image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000701,ninf,0,0.4573603630065918,0.531123623251915,0.035944366455078126,0.12163832783699036,0.6080960035324097,80.23994229733944,1.3739895075559616,1.0129883885383606
000701,ninf,0,0.803873348236084,0.5473843812942505,0.052127647399902347,0.1754220724105835,0.561492919921875,80.23994229733944,1.3739895075559616,1.0129883885383606
000701,ninf,1,0.6156973838806152,0.5779205560684204,0.04238624572753906,0.12537407875061035,0.3572164475917816,80.23994229733944,1.3739895075559616,1.0129883885383606
000701,ninf,0,0.8063949346542358,0.5159603953361511,0.04582982063293457,0.11260294914245605,0.3149678409099579,80.23994229733944,1.3739895075559616,1.0129883885383606
007090,ninf,0,0.48836841583251955,0.595145046710968,0.04104595184326172,0.11972880363464355,0.5772296190261841,80.43879829347134,1.3569481670856476,1.302093267440796
007090,ninf,0,0.45398359298706054,0.5947456955909729,0.041377830505371097,0.12037098407745361,0.4870719313621521,80.43879829347134,1.3569481670856476,1.302093267440796
000119,ninf,57,0.1923513174057007,0.5694701075553894,0.26023097038269044,0.2343829870223999,0.5946797728538513,80.18321543931961,1.4052484184503555,1.1957138776779175
000119,ninf,58,0.07532703280448913,0.6491398960351944,0.14927636384963988,0.3524148166179657,0.3517712950706482,80.18321543931961,1.4052484184503555,1.1957138776779175
007372,ninf,0,0.4544569492340088,0.5137619823217392,0.05068883895874023,0.1468532383441925,0.628807783126831,80.28535917401314,1.3743191957473755,1.1665169149637222
007372,ninf,0,0.5360830307006836,0.5295917987823486,0.03585681915283203,0.09773910045623779,0.4580903947353363,80.28535917401314,1.3743191957473755,1.1665169149637222
007372,ninf,0,0.4927574634552002,0.5273537784814835,0.039595508575439455,0.09506437182426453,0.45754000544548035,80.28535917401314,1.3743191957473755,1.1665169149637222
007372,ninf,1,0.4583101749420166,0.5450379699468613,0.03320379257202148,0.09479501843452454,0.3014254868030548,80.28535917401314,1.3743191957473755,1.1665169149637222
007372,ninf,0,0.34011666774749755,0.526835024356842,0.025275611877441408,0.07517075538635254,0.292337566614151,80.28535917401314,1.3743191957473755,1.1665169149637222
003127,ninf,0,0.5078965187072754,0.5737047046422958,0.0810281753540039,0.2719879448413849,0.7808188796043396,80.35499043762684,1.4983341097831726,1.1856649070978165
006810,ninf,0,0.8114015579223632,0.5166171938180923,0.12067527770996093,0.29228684306144714,0.8540567755699158,80.53483068943024,1.3871565461158752,1.1942926794290543
006810,ninf,0,0.5581836700439453,0.5680333375930786,0.02633981704711914,0.09801197052001953,0.4167154133319855,80.53483068943024,1.3871565461158752,1.1942926794290543
006810,ninf,2,0.7323899269104004,0.5270704627037048,0.11540451049804687,0.10332393646240234,0.27923884987831116,80.53483068943024,1.3871565461158752,1.1942926794290543
007381,ninf,0,0.473018217086792,0.500333771109581,0.04721517562866211,0.1581750214099884,0.8077012896537781,80.20113967359066,1.406131312251091,1.2284144759178162
007381,ninf,0,0.4207152247428894,0.49939262866973877,0.044006943702697754,0.14822077751159668,0.8054742813110352,80.20113967359066,1.406131312251091,1.2284144759178162
007381,ninf,0,0.5329514503479004,0.49145469069480896,0.06597442626953125,0.22476404905319214,0.7057804465293884,80.20113967359066,1.406131312251091,1.2284144759178162
007123,ninf,2,0.2957252264022827,0.44969528913497925,0.11900925636291504,0.17553114891052246,0.8749312162399292,80.10960929095745,1.3999901711940765,1.2462791055440903
007123,ninf,0,0.738631010055542,0.45000800490379333,0.09290456771850586,0.29364603757858276,0.8326572775840759,80.10960929095745,1.3999901711940765,1.2462791055440903
007123,ninf,0,0.8897315979003906,0.5196466445922852,0.0609344482421875,0.49784064292907715,0.5457743406295776,80.10960929095745,1.3999901711940765,1.2462791055440903
007123,ninf,2,0.7464426994323731,0.4266608655452728,0.27396335601806643,0.16230708360671997,0.4039713740348816,80.10960929095745,1.3999901711940765,1.2462791055440903
007123,ninf,2,0.5667157173156738,0.4076794981956482,0.2549551010131836,0.11351758241653442,0.32816389203071594,80.10960929095745,1.3999901711940765,1.2462791055440903
001942,ninf,0,0.8176543951034546,0.500751793384552,0.068546724319458,0.2057180404663086,0.7141413688659668,80.46457543969154,1.3876669108867645,1.154506579041481
000839,ninf,2,0.48407740592956544,0.5569987297058105,0.17646245956420897,0.18567967414855957,0.8377245664596558,80.02584241330624,1.390831544995308,1.150989904999733
000839,ninf,0,0.6358530044555664,0.5478553920984268,0.03837852478027344,0.1744970977306366,0.6940263509750366,80.02584241330624,1.390831544995308,1.150989904999733
007492,ninf,7,0.5928827285766601,0.5153284221887589,0.14472217559814454,0.250179260969162,0.7986403107643127,79.91788350045681,1.3680793344974518,1.2498833239078522
005044,ninf,2,0.49531984329223633,0.531574547290802,0.11964988708496094,0.10577285289764404,0.45522037148475647,80.51544055342674,1.3803504407405853,1.1944528669118881
006162,ninf,7,0.29360370635986327,0.5168197304010391,0.06581735610961914,0.07645198702812195,0.38081783056259155,80.12647740542889,1.3934671878814697,1.2122858315706253
005023,ninf,2,0.5310860633850097,0.5623161643743515,0.1786703109741211,0.1836698353290558,0.8565955758094788,80.22972382605076,1.3782493770122528,1.1548958718776703
005430,ninf,0,0.4356715202331543,0.5605409294366837,0.049393844604492185,0.1244485080242157,0.6769495010375977,80.50908334553242,1.3756044209003448,1.1768676340579987
005430,ninf,0,0.3706583738327026,0.5021529793739319,0.05586681365966797,0.18465960025787354,0.5437335968017578,80.50908334553242,1.3756044209003448,1.1768676340579987
005430,ninf,0,0.4062769889831543,0.5466502755880356,0.029768085479736327,0.0943937599658966,0.28647473454475403,80.50908334553242,1.3756044209003448,1.1768676340579987
006320,ninf,7,0.3202692747116089,0.44141077995300293,0.18415207862854005,0.3971620798110962,0.7961913347244263,80.41539415717125,1.3661663979291916,1.156667247414589
007395,ninf,0,0.8782991409301758,0.4871860146522522,0.06690559387207032,0.3029344081878662,0.8775303959846497,80.62189258635044,1.3791806995868683,0.986909493803978
007395,ninf,0,0.7417197227478027,0.49602776765823364,0.09269962310791016,0.2852722406387329,0.8072953820228577,80.62189258635044,1.3791806995868683,0.986909493803978
007395,ninf,0,0.5583890438079834,0.5139158368110657,0.06682538986206055,0.21776354312896729,0.7711939215660095,80.62189258635044,1.3791806995868683,0.986909493803978
004666,ninf,0,0.8084878921508789,0.45550376176834106,0.11369476318359376,0.6493755578994751,0.4640890955924988,80.32338134944439,1.398315653204918,1.2545064091682434
007040,ninf,1,0.7661454200744628,0.5850367546081543,0.06169567108154297,0.09180903434753418,0.6747725009918213,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,2,0.5501787185668945,0.5265769958496094,0.053264617919921875,0.05874645709991455,0.630273699760437,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,2,0.4959988594055176,0.5202039480209351,0.06634464263916015,0.07325422763824463,0.6257758736610413,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,2,0.7350430488586426,0.5160250663757324,0.16109695434570312,0.16172754764556885,0.6197156310081482,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.18043768405914307,0.6285021305084229,0.062275266647338866,0.14243602752685547,0.5874428153038025,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.19990332126617433,0.596514105796814,0.10535807609558105,0.18372249603271484,0.5434144139289856,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,2,0.5911197185516357,0.5285206437110901,0.05202140808105469,0.06370735168457031,0.5354293584823608,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,2,0.6431385993957519,0.5329419374465942,0.0383941650390625,0.10172820091247559,0.4985034167766571,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.24329652190208434,0.5790586471557617,0.11692715883255005,0.14644265174865723,0.4644112288951874,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.2059725046157837,0.6146118640899658,0.09026989936828614,0.15296459197998047,0.45558083057403564,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,7,0.7354474067687988,0.5160101056098938,0.162640380859375,0.16269850730895996,0.43807679414749146,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.16572537422180175,0.639379620552063,0.036034011840820314,0.1395571231842041,0.42151808738708496,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.2916823387145996,0.5791440010070801,0.07583856582641602,0.09751200675964355,0.3911644518375397,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,7,0.3852569103240967,0.513193354010582,0.07681484222412109,0.10912755131721497,0.37948593497276306,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,2,0.6177336692810058,0.5487862825393677,0.035553932189941406,0.04897880554199219,0.361337274312973,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.1604323387145996,0.6409714818000793,0.02588067054748535,0.13945531845092773,0.3460398018360138,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.3057457685470581,0.5564815998077393,0.09844908714294434,0.09835147857666016,0.32932010293006897,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.25978455543518064,0.6003925800323486,0.07972574234008789,0.10697627067565918,0.32734692096710205,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.326986289024353,0.5707247853279114,0.05588588714599609,0.0748894214630127,0.3147554397583008,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.2986919641494751,0.5834291577339172,0.057007455825805665,0.09002065658569336,0.3000817596912384,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.31251211166381837,0.5825426578521729,0.04450678825378418,0.08688950538635254,0.29482391476631165,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.2922135591506958,0.5597904920578003,0.09345793724060059,0.11659371852874756,0.27480024099349976,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.27084038257598875,0.5801984667778015,0.07211112976074219,0.1254286766052246,0.2668519616127014,79.97755892574787,1.41250342130661,1.2083183974027634
007040,ninf,1,0.2759978771209717,0.5661220550537109,0.09147014617919921,0.11737632751464844,0.25493985414505005,79.97755892574787,1.41250342130661,1.2083183974027634
007239,ninf,13,0.3558903694152832,0.6003535389900208,0.15972108840942384,0.17966318130493164,0.7011626362800598,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,32,0.8336549758911133,0.6479774713516235,0.05683155059814453,0.07029318809509277,0.6806361079216003,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,0,0.3379227638244629,0.49575096368789673,0.06019020080566406,0.1778888702392578,0.6041263937950134,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,2,0.6496127605438232,0.4862871766090393,0.061778831481933597,0.10425245761871338,0.4866138696670532,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,0,0.597083044052124,0.47633999586105347,0.024994087219238282,0.07413315773010254,0.4820898473262787,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,32,0.636463975906372,0.6083090305328369,0.03890829086303711,0.054000139236450195,0.4584559500217438,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,32,0.7222323417663574,0.6269148588180542,0.04863243103027344,0.059693098068237305,0.3766520023345947,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,2,0.739063024520874,0.48885005712509155,0.24383268356323243,0.10859298706054688,0.3582495450973511,80.41306026279926,1.386154443025589,1.1995304375886917
007239,ninf,0,0.5531297206878663,0.48109638690948486,0.02577629089355469,0.08263719081878662,0.29635605216026306,80.41306026279926,1.386154443025589,1.1995304375886917
006656,ninf,2,0.4086004257202148,0.7142829895019531,0.09482402801513672,0.05170607566833496,0.2791210114955902,80.36674186587334,1.3791713863611221,1.1698342859745026
007052,ninf,2,0.6129903793334961,0.5098388195037842,0.1275104522705078,0.1729491949081421,0.8791830539703369,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,2,0.527693223953247,0.5110434889793396,0.07284812927246094,0.11942052841186523,0.8581686615943909,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,2,0.4599217414855957,0.5052653700113297,0.07722740173339844,0.08422490954399109,0.8201562166213989,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,2,0.7142677307128906,0.47549641132354736,0.09603118896484375,0.313663125038147,0.7250007390975952,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,0,0.409743070602417,0.4979937672615051,0.022039127349853516,0.08565342426300049,0.6270408034324646,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,2,0.3042460918426514,0.46495193243026733,0.052670955657958984,0.06845879554748535,0.5021433234214783,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,0,0.3844202995300293,0.4832179546356201,0.028273773193359376,0.07891452312469482,0.4690716862678528,79.97434027493,1.3805925846099854,1.1989809572696686
007052,ninf,0,0.2617379665374756,0.5083464533090591,0.02853565216064453,0.08545348048210144,0.4520016312599182,79.97434027493,1.3805925846099854,1.1989809572696686
005154,ninf,2,0.4646768569946289,0.505207359790802,0.2648469924926758,0.22709524631500244,0.6292067170143127,80.39661683142185,1.376613974571228,1.1346973478794098
001319,ninf,0,0.5602642059326172,0.5156064182519913,0.05514726638793945,0.1934961974620819,0.7825844287872314,80.21960407495499,1.3831965625286102,1.1040307581424713
001319,ninf,0,0.42171287536621094,0.5425119996070862,0.017988204956054688,0.05177509784698486,0.3230302929878235,80.21960407495499,1.3831965625286102,1.1040307581424713
003203,ninf,0,0.6621181488037109,0.51713727414608,0.06106243133544922,0.21796348690986633,0.8549174070358276,80.14930412173271,1.454271376132965,1.1898614466190338
003203,ninf,0,0.5077637672424317,0.5211735367774963,0.062373924255371097,0.24101829528808594,0.8438324928283691,80.14930412173271,1.454271376132965,1.1898614466190338
003203,ninf,0,0.6029789924621582,0.5202611535787582,0.0668212890625,0.222580224275589,0.7210092544555664,80.14930412173271,1.454271376132965,1.1898614466190338
005148,ninf,2,0.5760062217712403,0.4739375114440918,0.20749282836914062,0.20427942276000977,0.8725865483283997,80.36741241812706,1.3734977692365646,1.2309923768043518
005148,ninf,0,0.230963134765625,0.48353758454322815,0.06709957122802734,0.2156868577003479,0.7147705554962158,80.36741241812706,1.3734977692365646,1.2309923768043518
005148,ninf,2,0.3545652389526367,0.433214396238327,0.21794414520263672,0.1758243441581726,0.6236139535903931,80.36741241812706,1.3734977692365646,1.2309923768043518
007486,ninf,7,0.41272889375686644,0.49564698338508606,0.11554505825042724,0.21437638998031616,0.3618951141834259,80.3583562374115,1.397203654050827,1.1827889829874039
004184,ninf,0,0.5524063110351562,0.4961327314376831,0.059033966064453124,0.16877329349517822,0.7670907974243164,80.3693849593401,1.3915728777647018,1.1449865996837616
004184,ninf,0,0.5184733390808105,0.49531790614128113,0.038396263122558595,0.15399891138076782,0.694697916507721,80.3693849593401,1.3915728777647018,1.1449865996837616
005666,ninf,1,0.8368981361389161,0.612541913986206,0.06197643280029297,0.1410667896270752,0.6516740918159485,80.14898002147675,1.3752616941928864,1.179797574877739
005666,ninf,1,0.818693733215332,0.5936670303344727,0.08968887329101563,0.1297518014907837,0.48635604977607727,80.14898002147675,1.3752616941928864,1.179797574877739
005666,ninf,1,0.7945785999298096,0.5874980092048645,0.1210301399230957,0.15990209579467773,0.40278273820877075,80.14898002147675,1.3752616941928864,1.179797574877739
005666,ninf,1,0.5260940551757812,0.5774003863334656,0.1033163070678711,0.15341663360595703,0.33041107654571533,80.14898002147675,1.3752616941928864,1.179797574877739
005666,ninf,1,0.49713897705078125,0.5685939192771912,0.08350706100463867,0.1311795711517334,0.298917680978775,80.14898002147675,1.3752616941928864,1.179797574877739
005666,ninf,1,0.6883253574371337,0.594139814376831,0.12623157501220703,0.2002246379852295,0.29353398084640503,80.14898002147675,1.3752616941928864,1.179797574877739
005666,ninf,1,0.5061415195465088,0.5842142105102539,0.08094491958618164,0.12849760055541992,0.25645774602890015,80.14898002147675,1.3752616941928864,1.179797574877739
000995,ninf,0,0.23442533016204833,0.5247620940208435,0.0989603042602539,0.42033064365386963,0.8594214916229248,80.311369150877,1.3887565582990646,1.223396509885788
000995,ninf,0,0.37973597049713137,0.5172707885503769,0.04983830451965332,0.16723397374153137,0.8177102208137512,80.311369150877,1.3887565582990646,1.223396509885788
001134,ninf,0,0.6387992858886719,0.5204321146011353,0.028759765625,0.10787534713745117,0.6250977516174316,80.34367673099041,1.370403915643692,1.2050122022628784
001134,ninf,2,0.48015575408935546,0.5056032538414001,0.08284168243408203,0.06224477291107178,0.3629637062549591,80.34367673099041,1.370403915643692,1.2050122022628784
000122,ninf,0,0.5153102874755859,0.491320937871933,0.15941925048828126,0.3683536648750305,0.6881416440010071,80.19091002643108,1.3942793011665344,1.1409521102905273
000122,ninf,1,0.5325527191162109,0.5872446298599243,0.13832511901855468,0.2708251476287842,0.5303329229354858,80.19091002643108,1.3942793011665344,1.1409521102905273
000122,ninf,0,0.38384151458740234,0.5055013298988342,0.038964462280273435,0.13419687747955322,0.4777567684650421,80.19091002643108,1.3942793011665344,1.1409521102905273
000122,ninf,9,0.4554706573486328,0.3294273018836975,0.02351837158203125,0.06149494647979736,0.3194834887981415,80.19091002643108,1.3942793011665344,1.1409521102905273
006356,ninf,2,0.5242012023925782,0.5348849296569824,0.021638870239257812,0.023836493492126465,0.5556591749191284,80.2347231656313,1.3777390122413635,1.161579042673111
007027,ninf,0,0.43291043043136596,0.5042285323143005,0.098311448097229,0.34104347229003906,0.8528023958206177,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,2,0.7724536895751953,0.46672338247299194,0.164935302734375,0.5984406471252441,0.7666950821876526,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.2694179773330688,0.5870373249053955,0.09862098693847657,0.21140146255493164,0.7383434772491455,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,0,0.5586061477661133,0.510473370552063,0.014504432678222656,0.05447065830230713,0.5739613175392151,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.2844839096069336,0.553486704826355,0.1253896713256836,0.17200779914855957,0.5165178179740906,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,0,0.6274294376373291,0.49699532985687256,0.014632034301757812,0.0499802827835083,0.4317529797554016,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.29996671676635744,0.575501561164856,0.09448814392089844,0.13465356826782227,0.42270010709762573,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.23832368850708008,0.6220874190330505,0.0391387939453125,0.15652215480804443,0.38957512378692627,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,7,0.7723732948303222,0.4652306139469147,0.16671295166015626,0.5994023680686951,0.36616575717926025,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.2445847511291504,0.6153286695480347,0.0501347541809082,0.15787839889526367,0.36554402112960815,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.32697439193725586,0.5486211180686951,0.10935258865356445,0.16322553157806396,0.35645365715026855,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,2,0.5071840286254883,0.49204087257385254,0.056926536560058597,0.09892630577087402,0.3115837574005127,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.3594367980957031,0.5435592085123062,0.09379329681396484,0.15512582659721375,0.3067687451839447,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,2,0.6692914009094239,0.5029478073120117,0.03222675323486328,0.05362749099731445,0.2907310724258423,80.2394300699234,1.3758838176727295,1.187589019536972
007027,ninf,1,0.38657851219177247,0.5634752511978149,0.0392970085144043,0.11603307723999023,0.2720993459224701,80.2394300699234,1.3758838176727295,1.187589019536972
007236,ninf,2,0.6748326778411865,0.4829290211200714,0.23405466079711915,0.08444720506668091,0.3242702782154083,80.37050068378448,1.4108885079622269,1.1924877762794495
007236,ninf,2,0.7663840293884278,0.4756559431552887,0.05203266143798828,0.06933099031448364,0.306716650724411,80.37050068378448,1.4108885079622269,1.1924877762794495
007236,ninf,0,0.24071359634399414,0.4881760776042938,0.0313105583190918,0.13158661127090454,0.30054646730422974,80.37050068378448,1.4108885079622269,1.1924877762794495
007236,ninf,13,0.3114443302154541,0.5697631239891052,0.12355637550354004,0.14203572273254395,0.2909700274467468,80.37050068378448,1.4108885079622269,1.1924877762794495
003456,ninf,0,0.17235734462738037,0.510744571685791,0.041795539855957034,0.09214353561401367,0.2521584630012512,80.37647977471352,1.3775452971458435,1.141279935836792
000725,ninf,2,0.47124590873718264,0.5395537763834,0.2117478370666504,0.09221193194389343,0.8698354959487915,80.59517852962017,1.409817487001419,1.152191311120987
000725,ninf,0,0.7121067047119141,0.5500131994485855,0.08786907196044921,0.24895688891410828,0.8693029284477234,80.59517852962017,1.409817487001419,1.152191311120987
000725,ninf,0,0.3235335350036621,0.5528953075408936,0.08547568321228027,0.2686213254928589,0.7554695010185242,80.59517852962017,1.409817487001419,1.152191311120987
003316,ninf,0,0.25072290897369387,0.46578896045684814,0.033759021759033205,0.10657155513763428,0.5895304679870605,80.32359927892685,1.3656262308359146,1.1593960225582123
003316,ninf,2,0.4937289237976074,0.4759905934333801,0.15507259368896484,0.08917796611785889,0.5480487942695618,80.32359927892685,1.3656262308359146,1.1593960225582123
003316,ninf,2,0.08726255297660827,0.4767817556858063,0.09436637163162231,0.07494813203811646,0.540580689907074,80.32359927892685,1.3656262308359146,1.1593960225582123
003316,ninf,10,0.02689846158027649,0.5080666393041611,0.02143009305000305,0.0694761574268341,0.3930591940879822,80.32359927892685,1.3656262308359146,1.1593960225582123
003316,ninf,2,0.40979901552200315,0.473061203956604,0.042687201499938966,0.07120645046234131,0.33010855317115784,80.32359927892685,1.3656262308359146,1.1593960225582123
001698,ninf,0,0.856471061706543,0.5158938318490982,0.09388961791992187,0.29231616854667664,0.5510585308074951,80.14409057796001,1.4098156243562698,1.2244991958141327
006495,ninf,0,0.49754772186279295,0.4953109622001648,0.04479789733886719,0.11054360866546631,0.8192272782325745,80.18895611166954,1.3944078236818314,1.1630058288574219
006495,ninf,0,0.6345388889312744,0.49539822340011597,0.04726123809814453,0.14817309379577637,0.4488028883934021,80.18895611166954,1.3944078236818314,1.1630058288574219
005866,ninf,0,0.6974871635437012,0.5442708730697632,0.04646873474121094,0.13217902183532715,0.7543557286262512,80.14336042106152,1.380912959575653,1.1147186160087585
006426,ninf,0,0.6087109565734863,0.5263548940420151,0.025641822814941408,0.05866149067878723,0.3378356695175171,80.53978718817234,1.4012400060892105,1.139078289270401
002894,ninf,0,0.7063058853149414,0.5098549127578735,0.03561267852783203,0.09432005882263184,0.36037272214889526,80.40647581219673,1.3730693608522415,1.194242388010025
000875,ninf,1,0.819812560081482,0.5523009300231934,0.1263428211212158,0.14904940128326416,0.7625058889389038,80.05699701607227,1.3671796768903732,1.1849645525217056
000875,ninf,1,0.9360662460327148,0.568876251578331,0.12697830200195312,0.15142253041267395,0.5074502825737,80.05699701607227,1.3671796768903732,1.1849645525217056
000875,ninf,1,0.7212953090667724,0.5569348335266113,0.10964937210083008,0.13115012645721436,0.4302654266357422,80.05699701607227,1.3671796768903732,1.1849645525217056
005528,ninf,2,0.39554359912872317,0.5460370928049088,0.21798434257507324,0.16774699091911316,0.911986231803894,80.28843440115452,1.363210380077362,1.1490434408187866
006855,ninf,9,0.5289746284484863,0.3945598602294922,0.027610588073730468,0.05591762065887451,0.3695257008075714,80.12452349066734,1.3694223016500473,1.1432468891143799
006667,ninf,0,0.285190749168396,0.5473964065313339,0.10777406692504883,0.3300688564777374,0.8880214095115662,80.20567893981934,1.3982858508825302,1.1886898428201675
006667,ninf,0,0.855367374420166,0.5288740396499634,0.05236530303955078,0.18766474723815918,0.6301676630973816,80.20567893981934,1.3982858508825302,1.1886898428201675
002431,ninf,11,0.27518477439880373,0.30146658420562744,0.08238582611083985,0.09936213493347168,0.47951585054397583,80.57490177452564,1.4095082879066467,1.1385176330804825
004599,ninf,0,0.15098061561584472,0.45883551239967346,0.14104790687561036,0.3384220004081726,0.4091881811618805,80.27624152600765,1.3731084764003754,1.1200420558452606
000140,ninf,0,0.5775821685791016,0.4956255555152893,0.07240123748779297,0.2532569169998169,0.7613548636436462,80.22201806306839,1.3789404183626175,1.1502988636493683
000140,ninf,0,0.6403636455535888,0.4853360056877136,0.05810871124267578,0.19112980365753174,0.6642557382583618,80.22201806306839,1.3789404183626175,1.1502988636493683
000140,ninf,0,0.4802390575408936,0.49303555488586426,0.044953441619873045,0.15591084957122803,0.5971025824546814,80.22201806306839,1.3789404183626175,1.1502988636493683
000140,ninf,1,0.47720894813537595,0.534138098359108,0.05714101791381836,0.10245534777641296,0.5141394734382629,80.22201806306839,1.3789404183626175,1.1502988636493683
000140,ninf,1,0.6362131118774415,0.5375110059976578,0.054857826232910155,0.11875292658805847,0.4194626212120056,80.22201806306839,1.3789404183626175,1.1502988636493683
000140,ninf,2,0.8001056671142578,0.5115193128585815,0.09318161010742188,0.1584186553955078,0.3063247799873352,80.22201806306839,1.3789404183626175,1.1502988636493683
000140,ninf,1,0.4677127838134766,0.5343379825353622,0.04229545593261719,0.09841683506965637,0.2787533104419708,80.22201806306839,1.3789404183626175,1.1502988636493683
005157,ninf,2,0.38184504508972167,0.5097153335809708,0.24708595275878906,0.23653742671012878,0.7229848504066467,80.32538555562496,1.392606645822525,1.129278913140297
001331,ninf,0,0.33741657733917235,0.5178855061531067,0.030724191665649415,0.10998368263244629,0.42768052220344543,80.11817187070847,1.3781078159809113,1.1772383004426956
001331,ninf,0,0.4308338165283203,0.5302377939224243,0.02074403762817383,0.07016158103942871,0.39053916931152344,80.11817187070847,1.3781078159809113,1.1772383004426956
001331,ninf,0,0.3440571308135986,0.518307089805603,0.04587831497192383,0.11200201511383057,0.295911580324173,80.11817187070847,1.3781078159809113,1.1772383004426956
001331,ninf,0,0.21644954681396483,0.5309873670339584,0.04863681793212891,0.10176804661750793,0.292639821767807,80.11817187070847,1.3781078159809113,1.1772383004426956
001331,ninf,0,0.39540462493896483,0.5094918608665466,0.022014617919921875,0.06217241287231445,0.2908686101436615,80.11817187070847,1.3781078159809113,1.1772383004426956
005661,ninf,1,0.8449335098266602,0.6015791296958923,0.07853126525878906,0.16442608833312988,0.656136691570282,80.31715825200081,1.3737007975578308,1.152021810412407
005661,ninf,1,0.8055776596069336,0.5822466462850571,0.14287929534912108,0.17076042294502258,0.3110155463218689,80.31715825200081,1.3737007975578308,1.152021810412407
005661,ninf,1,0.526632022857666,0.5789803266525269,0.10419960021972656,0.15201878547668457,0.30292466282844543,80.31715825200081,1.3737007975578308,1.152021810412407
005661,ninf,1,0.6893323421478271,0.5994646549224854,0.12731199264526366,0.20235228538513184,0.25712406635284424,80.31715825200081,1.3737007975578308,1.152021810412407
001158,ninf,0,0.6266348361968994,0.5430223345756531,0.031656837463378905,0.11407029628753662,0.6501968502998352,80.39971441030502,1.3994071632623672,1.1956840753555298
001158,ninf,0,0.730795955657959,0.5375120639801025,0.03814849853515625,0.1340949535369873,0.630284309387207,80.39971441030502,1.3994071632623672,1.1956840753555298
001158,ninf,0,0.20840659141540527,0.5424501895904541,0.03730192184448242,0.14407038688659668,0.4213773310184479,80.39971441030502,1.3994071632623672,1.1956840753555298
001158,ninf,0,0.5987943649291992,0.5385314226150513,0.018287086486816408,0.07567179203033447,0.3415786325931549,80.39971441030502,1.3994071632623672,1.1956840753555298
007450,ninf,0,0.4773592472076416,0.5352867245674133,0.09649505615234374,0.2419039011001587,0.8597166538238525,80.40185831487179,1.364322379231453,1.151079311966896
007450,ninf,0,0.7537156105041504,0.5370708703994751,0.04620800018310547,0.17162299156188965,0.7493228912353516,80.40185831487179,1.364322379231453,1.151079311966896
