image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
006558,rgb,0,0.24027481079101562,0.4767329692840576,0.03244161605834961,0.08165478706359863,0.3496922254562378,20.671388134360313,1.3317707926034927,0.8974634110927582
001608,rgb,0,0.45539178848266604,0.44120609760284424,0.09211864471435546,0.2769230604171753,0.7283002138137817,20.600907504558563,1.288117840886116,0.8757207542657852
005656,rgb,1,0.8349783182144165,0.5716425180435181,0.07098879814147949,0.1468139886856079,0.46765273809432983,20.594075322151184,1.3155508786439896,0.8978117257356644
005656,rgb,1,0.5918177127838135,0.5775076001882553,0.10314569473266602,0.16312149167060852,0.321883887052536,20.594075322151184,1.3155508786439896,0.8978117257356644
005656,rgb,1,0.41527495384216306,0.5773676037788391,0.05553121566772461,0.11088287830352783,0.2929363250732422,20.594075322151184,1.3155508786439896,0.8978117257356644
000167,rgb,1,0.41106810569763186,0.5946512818336487,0.3137974739074707,0.3130582571029663,0.8637856841087341,20.672831684350967,1.4016442000865936,0.9588282555341721
000167,rgb,0,0.7581706523895264,0.5171853452920914,0.09967050552368165,0.3846430480480194,0.7699047923088074,20.672831684350967,1.4016442000865936,0.9588282555341721
000167,rgb,0,0.4429345607757568,0.47774001955986023,0.10540618896484374,0.4585726857185364,0.35390907526016235,20.672831684350967,1.4016442000865936,0.9588282555341721
000167,rgb,1,0.8458877563476562,0.5837197303771973,0.08286476135253906,0.16463422775268555,0.27731260657310486,20.672831684350967,1.4016442000865936,0.9588282555341721
001380,rgb,0,0.38791799545288086,0.5169918686151505,0.04872627258300781,0.15727373957633972,0.7495726943016052,20.687280222773552,1.3760142028331757,0.922931358218193
000754,rgb,2,0.3134128570556641,0.5777680277824402,0.2974270820617676,0.24368667602539062,0.8456936478614807,20.656943321228027,1.3209003955125809,0.9026918560266495
000754,rgb,2,0.5899564743041992,0.527777910232544,0.053626632690429686,0.0686028003692627,0.3506150543689728,20.656943321228027,1.3209003955125809,0.9026918560266495
000754,rgb,2,0.1526864528656006,0.5839406251907349,0.06836323738098145,0.06754422187805176,0.27670925855636597,20.656943321228027,1.3209003955125809,0.9026918560266495
000748,rgb,0,0.5077202796936036,0.5003599971532822,0.05384750366210937,0.20272353291511536,0.821681559085846,20.66250331699848,1.326208934187889,0.9107347577810287
000748,rgb,2,0.4313934326171875,0.5066373944282532,0.05618991851806641,0.06314229965209961,0.2721833884716034,20.66250331699848,1.326208934187889,0.9107347577810287
000560,rgb,1,0.08802850246429443,0.687671422958374,0.17162830829620362,0.2594573497772217,0.7560674548149109,20.68379335105419,1.3423077762126923,0.9728558361530304
000560,rgb,1,0.05727006793022156,0.7614381313323975,0.11376782655715942,0.2426307201385498,0.6751319766044617,20.68379335105419,1.3423077762126923,0.9728558361530304
000560,rgb,0,0.9167259216308594,0.6278799772262573,0.03557567596435547,0.20313072204589844,0.6078752279281616,20.68379335105419,1.3423077762126923,0.9728558361530304
000560,rgb,1,0.15394304990768432,0.6715667247772217,0.1449805498123169,0.22692298889160156,0.5963700413703918,20.68379335105419,1.3423077762126923,0.9728558361530304
000560,rgb,2,0.5974550247192383,0.5897072553634644,0.2268077850341797,0.2669278383255005,0.5672838091850281,20.68379335105419,1.3423077762126923,0.9728558361530304
000560,rgb,7,0.5977921485900879,0.5898957252502441,0.22719669342041016,0.26534318923950195,0.4812738597393036,20.68379335105419,1.3423077762126923,0.9728558361530304
000560,rgb,1,0.20741186141967774,0.6319441795349121,0.09930362701416015,0.1508934497833252,0.29715096950531006,20.68379335105419,1.3423077762126923,0.9728558361530304
001032,rgb,0,0.38532028198242185,0.515818253159523,0.1299814224243164,0.5126590430736542,0.8597801327705383,20.63235640525818,1.3651549816131592,0.948609784245491
001372,rgb,0,0.4298706531524658,0.5352008938789368,0.02501516342163086,0.0664902925491333,0.6023313999176025,20.60047909617424,1.3523492962121964,0.915946438908577
001372,rgb,0,0.5384486675262451,0.5359692573547363,0.026353073120117188,0.1189795732498169,0.44312143325805664,20.60047909617424,1.3523492962121964,0.915946438908577
001372,rgb,0,0.29688568115234376,0.5533674955368042,0.028587198257446288,0.0705409049987793,0.38058504462242126,20.60047909617424,1.3523492962121964,0.915946438908577
001372,rgb,0,0.5031557559967041,0.5266363024711609,0.01914491653442383,0.06987619400024414,0.298658549785614,20.60047909617424,1.3523492962121964,0.915946438908577
001372,rgb,0,0.29350249767303466,0.5584250688552856,0.034232282638549806,0.08164465427398682,0.25936079025268555,20.60047909617424,1.3523492962121964,0.915946438908577
000862,rgb,11,0.21511130928993225,0.4639165997505188,0.05214012861251831,0.08542859554290771,0.5386630892753601,20.657654851675034,1.307956874370575,0.8836947381496429
006194,rgb,7,0.2776669502258301,0.5169162601232529,0.09971780776977539,0.13929560780525208,0.49157699942588806,20.66909521818161,1.3165641576051712,0.9616240859031677
006194,rgb,1,0.6115912914276123,0.5721723437309265,0.07658147811889648,0.15362441539764404,0.3732667863368988,20.66909521818161,1.3165641576051712,0.9616240859031677
006194,rgb,0,0.3967862606048584,0.5335748046636581,0.03590106964111328,0.14420798420906067,0.3331829905509949,20.66909521818161,1.3165641576051712,0.9616240859031677
006194,rgb,1,0.5439639091491699,0.5650984048843384,0.058881378173828124,0.12965703010559082,0.2881569266319275,20.66909521818161,1.3165641576051712,0.9616240859031677
005658,rgb,1,0.8478135108947754,0.5699839740991592,0.11511383056640626,0.20748969912528992,0.5320566296577454,20.707497373223305,1.3236254453659058,0.9408928453922272
005658,rgb,1,0.5322526931762696,0.5765532404184341,0.10590648651123047,0.16434738039970398,0.377154141664505,20.707497373223305,1.3236254453659058,0.9408928453922272
005658,rgb,1,0.6576351165771485,0.5889937728643417,0.0899078369140625,0.20158079266548157,0.35991233587265015,20.707497373223305,1.3236254453659058,0.9408928453922272
005658,rgb,1,0.8783720016479493,0.6141254305839539,0.05807037353515625,0.13735425472259521,0.3512302339076996,20.707497373223305,1.3236254453659058,0.9408928453922272
005658,rgb,1,0.3678793668746948,0.5667113065719604,0.050937843322753903,0.11303150653839111,0.3353521227836609,20.707497373223305,1.3236254453659058,0.9408928453922272
005658,rgb,1,0.775266170501709,0.5791524648666382,0.11258449554443359,0.15718340873718262,0.2892416715621948,20.707497373223305,1.3236254453659058,0.9408928453922272
004409,rgb,3,0.3430278778076172,0.5811852067708969,0.12108173370361328,0.16610577702522278,0.6394049525260925,20.665476098656654,1.3288147747516632,0.9137950837612152
004409,rgb,0,0.41003713607788084,0.5240237712860107,0.050390625,0.16376721858978271,0.4371974468231201,20.665476098656654,1.3288147747516632,0.9137950837612152
004409,rgb,0,0.3723008155822754,0.49081581830978394,0.03779335021972656,0.10277032852172852,0.31971025466918945,20.665476098656654,1.3288147747516632,0.9137950837612152
006585,rgb,0,0.2737740039825439,0.5568442493677139,0.09002718925476075,0.4039709270000458,0.6020974516868591,20.62380313873291,1.3422798365354538,0.8918512612581253
006585,rgb,0,0.6456458091735839,0.5426130294799805,0.03297367095947266,0.08445167541503906,0.5192151665687561,20.62380313873291,1.3422798365354538,0.8918512612581253
005485,rgb,0,0.2781990528106689,0.5137033313512802,0.03615493774414062,0.15070512890815735,0.42348945140838623,20.62193676829338,1.3071242719888687,0.9034126996994019
005485,rgb,2,0.4810353755950928,0.44138896465301514,0.13414011001586915,0.07675105333328247,0.34811797738075256,20.62193676829338,1.3071242719888687,0.9034126996994019
001271,rgb,0,0.5774258136749267,0.5010271668434143,0.028863048553466795,0.11264634132385254,0.7379238605499268,20.552244037389755,1.3292152434587479,0.9086336940526962
006469,rgb,0,0.5183759689331054,0.5247567743062973,0.043001556396484376,0.13328102231025696,0.6948903799057007,20.582064986228943,1.3242252171039581,0.9208358824253082
006469,rgb,1,0.2630392789840698,0.6557838916778564,0.1265343189239502,0.2246263027191162,0.6653525829315186,20.582064986228943,1.3242252171039581,0.9208358824253082
006469,rgb,1,0.6046568870544433,0.5663951635360718,0.06117124557495117,0.10660338401794434,0.3712657392024994,20.582064986228943,1.3242252171039581,0.9208358824253082
006469,rgb,1,0.6142433166503907,0.5693637132644653,0.04049263000488281,0.09857535362243652,0.30247315764427185,20.582064986228943,1.3242252171039581,0.9208358824253082
006469,rgb,2,0.2763813972473145,0.5144405364990234,0.08913497924804688,0.06716132164001465,0.25590020418167114,20.582064986228943,1.3242252171039581,0.9208358824253082
000453,rgb,0,0.7748129367828369,0.5377873778343201,0.08914461135864257,0.3187716007232666,0.8015362024307251,20.713677629828453,1.4389213174581528,0.9493324905633926
000453,rgb,0,0.6424437046051026,0.564761757850647,0.07653293609619141,0.2826043367385864,0.7149391174316406,20.713677629828453,1.4389213174581528,0.9493324905633926
000453,rgb,0,0.2262432098388672,0.5666296482086182,0.049855613708496095,0.23203051090240479,0.663366436958313,20.713677629828453,1.4389213174581528,0.9493324905633926
006816,rgb,2,0.8038665771484375,0.5372125506401062,0.04022769927978516,0.04830002784729004,0.5516751408576965,20.68399265408516,1.3234931975603104,1.0043736547231674
000612,rgb,0,0.5636457443237305,0.5808794498443604,0.03410835266113281,0.11862003803253174,0.713614821434021,20.667532458901405,1.3358201831579208,0.8947756141424179
002004,rgb,0,0.37373616695404055,0.5254392772912979,0.04641194343566894,0.1439799964427948,0.37539613246917725,20.641986280679703,1.2802425771951675,0.8847378194332123
000451,rgb,0,0.6718890190124511,0.5511295646429062,0.09299583435058593,0.3416788876056671,0.7603046298027039,20.63894085586071,1.35725736618042,0.9172093123197556
000451,rgb,0,0.8305937051773071,0.5317249894142151,0.11167445182800292,0.3796420097351074,0.7037234902381897,20.63894085586071,1.35725736618042,0.9172093123197556
000451,rgb,0,0.23082208633422852,0.5602993816137314,0.032356548309326175,0.2148018181324005,0.45103180408477783,20.63894085586071,1.35725736618042,0.9172093123197556
006877,rgb,2,0.3864175081253052,0.4780563414096832,0.08419308662414551,0.06945520639419556,0.6636413335800171,20.642776042222977,1.41059048473835,0.9142924100160599
006877,rgb,2,0.31153216361999514,0.4682143032550812,0.051625728607177734,0.0449908971786499,0.4633399248123169,20.642776042222977,1.41059048473835,0.9142924100160599
005605,rgb,0,0.5874364852905274,0.682374119758606,0.0583709716796875,0.19402813911437988,0.7810112833976746,20.71538381278515,1.314409077167511,0.9235832840204239
005605,rgb,0,0.4737114906311035,0.6627655029296875,0.028306007385253906,0.08046793937683105,0.6058090925216675,20.71538381278515,1.314409077167511,0.9235832840204239
007043,rgb,2,0.44730801582336427,0.5147334188222885,0.05466394424438477,0.08112552762031555,0.6874710321426392,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.22620482444763185,0.6319696307182312,0.027882957458496095,0.15845155715942383,0.6081807613372803,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.7111699104309082,0.5114774107933044,0.1838817596435547,0.19908666610717773,0.5969364047050476,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.5387323379516602,0.5238571763038635,0.048103713989257814,0.07071566581726074,0.5298773646354675,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.2475752830505371,0.6007397174835205,0.06454010009765625,0.12085223197937012,0.48780375719070435,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,7,0.3294196367263794,0.5213769674301147,0.08238296508789063,0.15656745433807373,0.382753849029541,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.603134298324585,0.5233128666877747,0.043069076538085935,0.13580632209777832,0.3689102232456207,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.567133903503418,0.5375736951828003,0.03806800842285156,0.07515227794647217,0.3364343047142029,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.27518577575683595,0.5727908611297607,0.05778312683105469,0.09911417961120605,0.32325804233551025,20.5862894654274,1.2985076755285263,0.9533371776342392
007043,rgb,2,0.26378300189971926,0.5743005275726318,0.07754817008972167,0.1061316728591919,0.26980143785476685,20.5862894654274,1.2985076755285263,0.9533371776342392
005655,rgb,1,0.7495533943176269,0.5793188810348511,0.08547077178955079,0.1932966709136963,0.3289751708507538,20.73356695473194,1.3660062104463577,1.015232875943184
005655,rgb,1,0.8499451637268066,0.5782520174980164,0.05587062835693359,0.13057148456573486,0.3276101052761078,20.73356695473194,1.3660062104463577,1.015232875943184
005655,rgb,1,0.6039716720581054,0.575421079993248,0.09795417785644531,0.1538403332233429,0.28584617376327515,20.73356695473194,1.3660062104463577,1.015232875943184
005655,rgb,1,0.8445513725280762,0.5628653913736343,0.06751461029052734,0.16130492091178894,0.2682918310165405,20.73356695473194,1.3660062104463577,1.015232875943184
005655,rgb,1,0.5360848426818847,0.5617024898529053,0.09173412322998047,0.13562297821044922,0.2673795819282532,20.73356695473194,1.3660062104463577,1.015232875943184
005655,rgb,1,0.5810967445373535,0.5748322606086731,0.08368549346923829,0.1396857500076294,0.26003825664520264,20.73356695473194,1.3660062104463577,1.015232875943184
001471,rgb,0,0.26524791717529295,0.49724090099334717,0.05192070007324219,0.1966996192932129,0.753486692905426,20.650820806622505,1.3610664755105972,0.9558796882629395
001471,rgb,0,0.5641186714172364,0.467218816280365,0.14696998596191407,0.5961147546768188,0.388806015253067,20.650820806622505,1.3610664755105972,0.9558796882629395
001471,rgb,28,0.507526969909668,0.6019535064697266,0.10150566101074218,0.1827714443206787,0.37970203161239624,20.650820806622505,1.3610664755105972,0.9558796882629395
001471,rgb,0,0.5971476554870605,0.4671849310398102,0.21080398559570312,0.5998840928077698,0.3146364390850067,20.650820806622505,1.3610664755105972,0.9558796882629395
003677,rgb,2,0.7890799522399903,0.5215124934911728,0.08687419891357422,0.1281602680683136,0.7693229913711548,20.599134266376495,1.2920554727315903,0.8846279233694077
003677,rgb,2,0.664676570892334,0.5001786351203918,0.08486461639404297,0.08949625492095947,0.25612854957580566,20.599134266376495,1.2920554727315903,0.8846279233694077
004700,rgb,0,0.6551234245300293,0.5081991106271744,0.04408540725708008,0.17111632227897644,0.38710224628448486,20.69862373173237,1.3392027467489243,0.9002666920423508
001361,rgb,0,0.4667424201965332,0.5546868443489075,0.018934059143066406,0.0659489631652832,0.5763465762138367,20.660188049077988,1.3221334666013718,0.9143538773059845
001361,rgb,0,0.745781421661377,0.5184396505355835,0.023919677734375,0.08665776252746582,0.5481158494949341,20.660188049077988,1.3221334666013718,0.9143538773059845
001361,rgb,0,0.4331046104431152,0.5649023056030273,0.024106788635253906,0.06199312210083008,0.402313232421875,20.660188049077988,1.3221334666013718,0.9143538773059845
001361,rgb,0,0.5543120384216309,0.5559080243110657,0.015114974975585938,0.05390512943267822,0.3083813190460205,20.660188049077988,1.3221334666013718,0.9143538773059845
001361,rgb,0,0.3253622055053711,0.5687469244003296,0.03781538009643555,0.11622071266174316,0.3058195114135742,20.660188049077988,1.3221334666013718,0.9143538773059845
007438,rgb,5,0.3723193645477295,0.5212088823318481,0.07603588104248046,0.08292829990386963,0.39492037892341614,20.671240985393524,1.320360228419304,0.9128917008638382
007438,rgb,0,0.3154285430908203,0.5379265546798706,0.02609853744506836,0.06488490104675293,0.30097445845603943,20.671240985393524,1.320360228419304,0.9128917008638382
007438,rgb,0,0.31086392402648927,0.5377209782600403,0.024289321899414063,0.06610572338104248,0.2736409306526184,20.671240985393524,1.320360228419304,0.9128917008638382
001618,rgb,0,0.5051313400268554,0.5084805339574814,0.20956048965454102,0.5049114525318146,0.328710675239563,20.645231008529663,1.325748860836029,0.8912384510040283
005131,rgb,0,0.5112502098083496,0.5891555398702621,0.08088550567626954,0.18450692296028137,0.5431275963783264,20.623186603188515,1.348411664366722,0.9087137877941132
003387,rgb,0,0.660542106628418,0.5801872164011002,0.05899209976196289,0.17498037219047546,0.7723750472068787,20.634721964597702,1.3130083680152893,0.9022019803524017
003387,rgb,1,0.6616665840148925,0.6272889375686646,0.039359664916992186,0.09105896949768066,0.45365655422210693,20.634721964597702,1.3130083680152893,0.9022019803524017
003620,rgb,2,0.7731277465820312,0.49803927540779114,0.06642303466796876,0.12617558240890503,0.8158026337623596,20.688803866505623,1.3261791318655014,0.9344387799501419
003620,rgb,2,0.7285074710845947,0.48726096749305725,0.058047008514404294,0.08894795179367065,0.5454311370849609,20.688803866505623,1.3261791318655014,0.9344387799501419
003620,rgb,7,0.4227871775627136,0.5565404742956161,0.2971693277359009,0.3836369812488556,0.4538572430610657,20.688803866505623,1.3261791318655014,0.9344387799501419
003620,rgb,0,0.6896232604980469,0.4743402302265167,0.03379039764404297,0.10977476835250854,0.4403204917907715,20.688803866505623,1.3261791318655014,0.9344387799501419
003620,rgb,2,0.42339673042297366,0.5562602132558823,0.29851789474487306,0.3816716969013214,0.4172397255897522,20.688803866505623,1.3261791318655014,0.9344387799501419
003395,rgb,0,0.519809341430664,0.5298057943582535,0.05300483703613281,0.14267775416374207,0.8019860982894897,20.679043605923653,1.3505853712558746,0.9140446782112122
007394,rgb,0,0.7265621185302734,0.5064902156591415,0.0746612548828125,0.2528260052204132,0.8088144063949585,20.604344084858894,1.3173110783100128,0.932689756155014
007394,rgb,0,0.540584659576416,0.5230341553688049,0.05749797821044922,0.21312439441680908,0.7602071166038513,20.604344084858894,1.3173110783100128,0.932689756155014
007394,rgb,0,0.4589794635772705,0.532682478427887,0.026084327697753908,0.08618712425231934,0.5285602807998657,20.604344084858894,1.3173110783100128,0.932689756155014
007394,rgb,0,0.48963680267333987,0.5309586375951767,0.022733306884765624,0.08636143803596497,0.525757372379303,20.604344084858894,1.3173110783100128,0.932689756155014
002191,rgb,0,0.6136646747589112,0.5255606770515442,0.06877784729003907,0.2368398904800415,0.5968354940414429,20.67408710718155,1.3041887432336807,0.9939223527908325
003240,rgb,0,0.522886085510254,0.5115147829055786,0.0337188720703125,0.11482858657836914,0.3664938509464264,20.670216530561447,1.3227835297584534,0.9119976311922073
004388,rgb,2,0.9114852905273437,0.5843262821435928,0.12494697570800781,0.1847212016582489,0.31910377740859985,20.643187686800957,1.3454090803861618,0.9054467082023621
006819,rgb,0,0.6332780838012695,0.5301764011383057,0.026700973510742188,0.07913994789123535,0.31762877106666565,20.650241523981094,1.3196393847465515,0.8983947336673737
006819,rgb,0,0.5041407585144043,0.5281755924224854,0.02121257781982422,0.0719907283782959,0.2894365191459656,20.650241523981094,1.3196393847465515,0.8983947336673737
006819,rgb,0,0.6287220001220704,0.5295723080635071,0.022636795043945314,0.0818781852722168,0.26457449793815613,20.650241523981094,1.3196393847465515,0.8983947336673737
004784,rgb,0,0.6566281318664551,0.4793725609779358,0.05777950286865234,0.2205437421798706,0.5994780659675598,20.594725385308266,1.3355780392885208,0.9128693491220474
001268,rgb,0,0.5317580223083496,0.5319936126470566,0.0466156005859375,0.15166977047920227,0.7149083018302917,20.633520558476448,1.3212095946073532,0.9273979812860489
001268,rgb,0,0.6659976482391358,0.528043806552887,0.024123287200927733,0.08992147445678711,0.5434993505477905,20.633520558476448,1.3212095946073532,0.9273979812860489
001268,rgb,0,0.6198415756225586,0.5345668792724609,0.023328018188476563,0.08366560935974121,0.39575910568237305,20.633520558476448,1.3212095946073532,0.9273979812860489
001268,rgb,0,0.5989404201507569,0.5235862731933594,0.02046823501586914,0.07420146465301514,0.3161008656024933,20.633520558476448,1.3212095946073532,0.9273979812860489
001268,rgb,0,0.6297064304351807,0.5330665707588196,0.021409225463867188,0.08514833450317383,0.3033381700515747,20.633520558476448,1.3212095946073532,0.9273979812860489
001268,rgb,1,0.5310730934143066,0.5725971460342407,0.029356956481933594,0.0813295841217041,0.3031409680843353,20.633520558476448,1.3212095946073532,0.9273979812860489
001268,rgb,0,0.6408967971801758,0.5318636298179626,0.023033905029296874,0.08540856838226318,0.2795754373073578,20.633520558476448,1.3212095946073532,0.9273979812860489
005251,rgb,0,0.46075592041015623,0.46847662329673767,0.09139003753662109,0.29815810918807983,0.6702020764350891,20.648175850510597,1.2980662286281586,0.9287204593420029
000715,rgb,0,0.7560702323913574,0.5337569862604141,0.09339027404785157,0.3039698302745819,0.803007185459137,20.63591219484806,1.3285651803016663,0.9366553276777267
000715,rgb,2,0.16844503879547118,0.5754269957542419,0.10980877876281739,0.3221142292022705,0.7636598348617554,20.63591219484806,1.3285651803016663,0.9366553276777267
000715,rgb,2,0.28405601978302003,0.5268668532371521,0.07849330902099609,0.23338103294372559,0.5177980661392212,20.63591219484806,1.3285651803016663,0.9366553276777267
000715,rgb,2,0.20156078338623046,0.526163637638092,0.1888741970062256,0.3166053295135498,0.4791361689567566,20.63591219484806,1.3285651803016663,0.9366553276777267
000715,rgb,7,0.20448651313781738,0.5266709923744202,0.19316306114196777,0.3142739534378052,0.4015282988548279,20.63591219484806,1.3285651803016663,0.9366553276777267
000715,rgb,1,0.4482985019683838,0.5510587692260742,0.11640872955322265,0.1121443510055542,0.363879531621933,20.63591219484806,1.3285651803016663,0.9366553276777267
000715,rgb,1,0.4243388056755066,0.5505770444869995,0.0828399896621704,0.11078286170959473,0.27507153153419495,20.63591219484806,1.3285651803016663,0.9366553276777267
007186,rgb,7,0.7919252395629883,0.49576377868652344,0.1344989776611328,0.08958220481872559,0.4017624855041504,20.67793346941471,1.3267714530229568,0.9359735995531082
007186,rgb,2,0.6786218643188476,0.5101326555013657,0.08479633331298828,0.0587175190448761,0.3875289261341095,20.67793346941471,1.3267714530229568,0.9359735995531082
004196,rgb,13,0.7379932880401612,0.5651278495788574,0.14474039077758788,0.11290037631988525,0.2864709198474884,20.636646077036858,1.3985652476549149,0.9256061166524887
000138,rgb,0,0.5713852405548095,0.49337929487228394,0.0984884262084961,0.39609265327453613,0.8240242600440979,20.605243742465973,1.3261903077363968,0.9289123117923737
000138,rgb,0,0.6530908584594727,0.5105409473180771,0.09033241271972656,0.3593883812427521,0.8027538657188416,20.605243742465973,1.3261903077363968,0.9289123117923737
000138,rgb,0,0.4653815269470215,0.5026562213897705,0.04303264617919922,0.1569383144378662,0.41969648003578186,20.605243742465973,1.3261903077363968,0.9289123117923737
005144,rgb,2,0.3614103555679321,0.4957870841026306,0.18068499565124513,0.17328548431396484,0.6865211129188538,20.6201933324337,1.322723925113678,0.9086523205041885
005144,rgb,2,0.21497445106506347,0.45469629764556885,0.07307043075561523,0.06431722640991211,0.2688409388065338,20.6201933324337,1.322723925113678,0.9086523205041885
000967,rgb,0,0.43908214569091797,0.4819324314594269,0.20432691574096679,0.6370479464530945,0.9173336625099182,20.643800497055054,1.3056118041276932,0.9096655994653702
004348,rgb,2,0.5523670196533204,0.5739750266075134,0.28398380279541013,0.24140441417694092,0.7163527607917786,20.63443884253502,1.2815967202186584,0.879017636179924
004348,rgb,2,0.24242496490478516,0.5791985988616943,0.0630223274230957,0.05636453628540039,0.4446307420730591,20.63443884253502,1.2815967202186584,0.879017636179924
001318,rgb,0,0.5522154808044434,0.5112197995185852,0.05267181396484375,0.16749250888824463,0.5308917164802551,20.669687539339066,1.3167429715394974,0.9521059691905975
001700,rgb,0,0.7975621700286866,0.5317521691322327,0.0690384864807129,0.2503882646560669,0.7084251046180725,20.648585632443428,1.3304278254508972,0.9074006229639053
000547,rgb,0,0.7478594779968262,0.5236895233392715,0.11575508117675781,0.4900040328502655,0.8797892928123474,20.612480118870735,1.3200566172599792,0.9368471801280975
000547,rgb,0,0.8355543136596679,0.514179527759552,0.0980081558227539,0.5443828105926514,0.7858971357345581,20.612480118870735,1.3200566172599792,0.9368471801280975
000547,rgb,13,0.5259514331817627,0.6436053514480591,0.22903156280517578,0.14198517799377441,0.4941692352294922,20.612480118870735,1.3200566172599792,0.9368471801280975
003391,rgb,0,0.8213373184204101,0.5486090779304504,0.05196189880371094,0.167832612991333,0.8307676911354065,20.557554438710213,1.3080667704343796,1.089503988623619
003391,rgb,0,0.43323554992675783,0.5652419328689575,0.061161231994628903,0.1741420030593872,0.4853985905647278,20.557554438710213,1.3080667704343796,1.089503988623619
002054,rgb,0,0.2109823167324066,0.5422422289848328,0.029543697834014893,0.08511936664581299,0.3383893072605133,20.644869655370712,1.3343151658773422,0.9715408086776733
001483,rgb,0,0.2056683599948883,0.5228166729211807,0.048427474498748777,0.16057798266410828,0.5836073756217957,20.655551925301552,1.2994203716516495,0.9555798023939133
006782,rgb,1,0.39196770191192626,0.6288078427314758,0.16351513862609862,0.3007742166519165,0.7909848093986511,20.692430436611176,1.323554664850235,0.9302105754613876
006782,rgb,2,0.506285572052002,0.5149259567260742,0.0631195068359375,0.08616340160369873,0.6079007387161255,20.692430436611176,1.323554664850235,0.9302105754613876
006782,rgb,2,0.4614431858062744,0.5063736438751221,0.0437164306640625,0.058817148208618164,0.4635896384716034,20.692430436611176,1.323554664850235,0.9302105754613876
007093,rgb,2,0.6856637954711914,0.5115033984184265,0.12471027374267578,0.10557162761688232,0.8326014876365662,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.28165535926818847,0.5946835875511169,0.04705991744995117,0.18054664134979248,0.7978638410568237,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.8662172317504883,0.4858078956604004,0.03107109069824219,0.11403167247772217,0.650870680809021,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.8123969793319702,0.4713919162750244,0.028610658645629884,0.09751975536346436,0.3807838261127472,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.8078498840332031,0.472072958946228,0.020312118530273437,0.0943220853805542,0.3761553168296814,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.8188079833984375,0.472281813621521,0.034261322021484374,0.09483551979064941,0.35841137170791626,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.5190391540527344,0.5764560699462891,0.03952007293701172,0.10225319862365723,0.28082817792892456,20.62280848622322,1.2884195894002914,0.9006783366203308
007093,rgb,0,0.8342918395996094,0.47827577590942383,0.022791290283203126,0.08567821979522705,0.2560591399669647,20.62280848622322,1.2884195894002914,0.9006783366203308
001486,rgb,0,0.2581362724304199,0.5447646528482437,0.05666170120239258,0.1943792998790741,0.7054749131202698,20.686808973550797,1.3071931898593903,0.9096041321754456
003145,rgb,0,0.469254207611084,0.5044459253549576,0.03406257629394531,0.12193343043327332,0.76435387134552,20.625624805688858,1.308158040046692,0.9066816419363022
003145,rgb,0,0.5069259643554688,0.5004602670669556,0.02717247009277344,0.12500548362731934,0.421923965215683,20.625624805688858,1.308158040046692,0.9066816419363022
003145,rgb,0,0.5124041557312011,0.5018145442008972,0.03670806884765625,0.1228170394897461,0.3968220353126526,20.625624805688858,1.308158040046692,0.9066816419363022
003145,rgb,0,0.519972848892212,0.5007088035345078,0.02572793960571289,0.12041595578193665,0.3822048306465149,20.625624805688858,1.308158040046692,0.9066816419363022
004199,rgb,6,0.797178077697754,0.37780100107192993,0.40015640258789065,0.6520358324050903,0.29815617203712463,20.634090527892113,1.3146903365850449,0.9214263409376144
000749,rgb,0,0.5200237274169922,0.5012861341238022,0.05225353240966797,0.19265583157539368,0.8195860385894775,20.6445399671793,1.3364683836698532,0.935794785618782
000749,rgb,2,0.43416671752929686,0.5144441276788712,0.058185768127441403,0.06588169932365417,0.7023658156394958,20.6445399671793,1.3364683836698532,0.935794785618782
000749,rgb,2,0.2196483850479126,0.5528251528739929,0.04639344215393067,0.0713580846786499,0.4331498146057129,20.6445399671793,1.3364683836698532,0.935794785618782
000749,rgb,2,0.05229883193969727,0.575215220451355,0.04298691749572754,0.044701576232910156,0.3666072189807892,20.6445399671793,1.3364683836698532,0.935794785618782
000088,rgb,9,0.5093520164489747,0.39212673902511597,0.030507850646972656,0.06280577182769775,0.4406560957431793,20.595736801624298,1.3067536056041718,0.8956287056207657
007160,rgb,0,0.46973743438720705,0.5290850400924683,0.14493122100830078,0.5022828578948975,0.9023430943489075,20.7077469676733,1.3236161321401596,0.9666811674833298
