image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
007241,ninf,13,0.39452166557312013,0.6078827977180481,0.20156288146972656,0.23188531398773193,0.5053472518920898,225.4850324243307,1.3638418167829514,1.2066550552845001
001133,ninf,0,0.7065716743469238,0.5057022571563721,0.033989906311035156,0.11252868175506592,0.5903831720352173,225.2206038683653,1.3806745409965515,1.1195801198482513
001133,ninf,2,0.7410799980163574,0.5020679086446762,0.04052925109863281,0.04990461468696594,0.33322685956954956,225.2206038683653,1.3806745409965515,1.1195801198482513
006430,ninf,3,0.45855159759521485,0.5405649989843369,0.0362396240234375,0.08228877186775208,0.41753631830215454,225.51902569830418,1.3726092875003815,1.190483570098877
006430,ninf,0,0.4567282676696777,0.5143603682518005,0.044227218627929686,0.11047542095184326,0.3869600296020508,225.51902569830418,1.3726092875003815,1.190483570098877
006430,ninf,3,0.46034727096557615,0.5551295280456543,0.02697439193725586,0.05442237854003906,0.28992384672164917,225.51902569830418,1.3726092875003815,1.190483570098877
004198,ninf,6,0.524240255355835,0.42455244064331055,0.6603375434875488,0.6974165439605713,0.26880156993865967,225.76015070080757,1.3892501592636108,1.1485349386930466
004488,ninf,0,0.38299994468688964,0.4943805932998657,0.09075727462768554,0.3900024890899658,0.8618277311325073,225.35743191838264,1.3891085982322693,1.131223514676094
004488,ninf,0,0.2883434772491455,0.5103182196617126,0.06806306838989258,0.1957765817642212,0.602224588394165,225.35743191838264,1.3891085982322693,1.131223514676094
004488,ninf,2,0.699138069152832,0.5015371441841125,0.2949960708618164,0.17158925533294678,0.5480523109436035,225.35743191838264,1.3891085982322693,1.131223514676094
001316,ninf,0,0.5774504184722901,0.5117683261632919,0.03991060256958008,0.14451125264167786,0.4077674448490143,224.93534535169601,1.393105834722519,1.1138916015625
001316,ninf,0,0.36060500144958496,0.5387005805969238,0.016871547698974608,0.049195051193237305,0.3195541203022003,224.93534535169601,1.393105834722519,1.1138916015625
001316,ninf,0,0.45880537033081054,0.530788779258728,0.014438724517822266,0.05206608772277832,0.3168835937976837,224.93534535169601,1.393105834722519,1.1138916015625
003681,ninf,2,0.617950439453125,0.4977090358734131,0.09242591857910157,0.07451891899108887,0.7898200750350952,225.50049237906933,1.379387453198433,1.1456497013568878
003681,ninf,2,0.7449712753295898,0.5395568460226059,0.1287403106689453,0.1663852035999298,0.7483582496643066,225.50049237906933,1.379387453198433,1.1456497013568878
000997,ninf,0,0.18316707611083985,0.5116322636604309,0.10132331848144531,0.3427070379257202,0.8913057446479797,225.09848326444626,1.3740472495555878,1.1740438640117645
000997,ninf,24,0.19672691822052002,0.44683241844177246,0.057348108291625975,0.1162184476852417,0.35632309317588806,225.09848326444626,1.3740472495555878,1.1740438640117645
006580,ninf,1,0.7496643543243409,0.6413931846618652,0.10632562637329102,0.2634601593017578,0.8467639088630676,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,0,0.2278510570526123,0.5157421231269836,0.05283298492431641,0.144769549369812,0.751717746257782,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.6098948955535889,0.544012725353241,0.16711740493774413,0.2264927625656128,0.729437530040741,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.7808289051055908,0.6614553928375244,0.05031652450561523,0.25052523612976074,0.7152047753334045,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.7223567008972168,0.5925971865653992,0.16310367584228516,0.28906965255737305,0.6762203574180603,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.5204524040222168,0.5726683735847473,0.05408535003662109,0.12793195247650146,0.6700489521026611,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.7709176063537597,0.6509175896644592,0.0691436767578125,0.24813520908355713,0.5490055084228516,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.48649845123291013,0.5668911933898926,0.06961078643798828,0.1268254518508911,0.5464306473731995,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,0,0.1997981309890747,0.5214580148458481,0.02458329200744629,0.21644213795661926,0.5213942527770996,225.27329251170158,1.3890191912651062,1.1373572051525116
006580,ninf,1,0.4432054996490479,0.5315165370702744,0.12344350814819335,0.10806205868721008,0.48232123255729675,225.27329251170158,1.3890191912651062,1.1373572051525116
007298,ninf,8,0.5759357452392578,0.4451941251754761,0.6720478057861328,0.7220444679260254,0.3772168755531311,225.08041746914387,1.39528326690197,1.0440275073051453
006481,ninf,2,0.5222868919372559,0.47885656356811523,0.06858463287353515,0.07541012763977051,0.6268746256828308,225.15693306922913,1.3854820281267166,1.088511198759079
006481,ninf,5,0.36387014389038086,0.47590357065200806,0.1106541633605957,0.4022141695022583,0.5254608392715454,225.15693306922913,1.3854820281267166,1.088511198759079
006481,ninf,5,0.586556339263916,0.44038331508636475,0.5591136932373046,0.7270317077636719,0.36107274889945984,225.15693306922913,1.3854820281267166,1.088511198759079
006481,ninf,2,0.6362445831298829,0.4896490275859833,0.023356056213378905,0.05936187505722046,0.34737473726272583,225.15693306922913,1.3854820281267166,1.088511198759079
006481,ninf,2,0.36342265605926516,0.4773186445236206,0.11166481971740723,0.3987843990325928,0.3226904273033142,225.15693306922913,1.3854820281267166,1.088511198759079
007014,ninf,2,0.6882231712341309,0.5368178486824036,0.17953987121582032,0.1577303409576416,0.8376752138137817,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,0,0.5589137554168702,0.5376378893852234,0.04190702438354492,0.1437445878982544,0.8087137341499329,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,1,0.23881311416625978,0.638721227645874,0.027295780181884766,0.14867568016052246,0.7476564049720764,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,0,0.38330669403076173,0.5291513204574585,0.019658851623535156,0.06907463073730469,0.7406749129295349,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,2,0.2946475505828857,0.5247936099767685,0.04373345375061035,0.0767839252948761,0.39941561222076416,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,1,0.2488703727722168,0.5890258550643921,0.04585075378417969,0.08166873455047607,0.38426050543785095,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,2,0.5493374824523926,0.5248900502920151,0.10522022247314453,0.1216757595539093,0.36332473158836365,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,2,0.42426242828369143,0.5337371230125427,0.02946186065673828,0.044324636459350586,0.34087225794792175,225.05519911646843,1.3958513736724854,1.190895214676857
007014,ninf,1,0.25122838020324706,0.5667221546173096,0.0508763313293457,0.12209844589233398,0.2914651036262512,225.05519911646843,1.3958513736724854,1.190895214676857
003114,ninf,0,0.4553897738456726,0.532543957233429,0.18419077396392822,0.538406252861023,0.9280175566673279,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,26,0.7280223846435547,0.5136768221855164,0.09810867309570312,0.19043660163879395,0.9061880111694336,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,0,0.7760844230651855,0.5280802249908447,0.16673698425292968,0.6539111137390137,0.9020869135856628,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,2,0.6298304557800293,0.4977255165576935,0.1732344627380371,0.1455400586128235,0.8054733872413635,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,2,0.3393821716308594,0.5037772804498672,0.10652961730957031,0.12468621134757996,0.7730106711387634,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,2,0.2650441646575928,0.5090882778167725,0.05787744522094727,0.08796417713165283,0.601636528968811,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,26,0.3563844203948975,0.5922566652297974,0.06826133728027343,0.1183924674987793,0.32857024669647217,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,9,0.3582878589630127,0.38931405544281006,0.011486625671386719,0.03614366054534912,0.310513436794281,225.31725466251373,1.4003198593854904,1.1995211243629456
003114,ninf,9,0.3616518020629883,0.1880214363336563,0.05957880020141602,0.10947826504707336,0.28542447090148926,225.31725466251373,1.4003198593854904,1.1995211243629456
002538,ninf,0,0.2461037218570709,0.4855736196041107,0.1301965594291687,0.48630911111831665,0.8781116604804993,225.26601888239384,1.374911516904831,1.1725518852472305
002538,ninf,0,0.13110017776489258,0.520534098148346,0.048617076873779294,0.36010539531707764,0.2993367612361908,225.26601888239384,1.374911516904831,1.1725518852472305
006567,ninf,1,0.8698957443237305,0.5632033199071884,0.16223602294921874,0.16541984677314758,0.35593074560165405,225.03612376749516,1.353532075881958,1.1094212532043457
006567,ninf,1,0.875859546661377,0.5934146642684937,0.0739736557006836,0.10979628562927246,0.33568379282951355,225.03612376749516,1.353532075881958,1.1094212532043457
006567,ninf,1,0.827662444114685,0.5401705652475357,0.129996919631958,0.13385865092277527,0.3213008642196655,225.03612376749516,1.353532075881958,1.1094212532043457
006567,ninf,1,0.7820793151855469,0.5299708843231201,0.08348464965820312,0.1183098554611206,0.3106204569339752,225.03612376749516,1.353532075881958,1.1094212532043457
006567,ninf,1,0.7394112110137939,0.5164357423782349,0.07271413803100586,0.11376833915710449,0.26120227575302124,225.03612376749516,1.353532075881958,1.1094212532043457
000602,ninf,0,0.47437744140625,0.5120682120323181,0.06346759796142579,0.16332614421844482,0.7740638852119446,225.15840455889702,1.3608243316411972,1.1436361819505692
001360,ninf,0,0.4969967842102051,0.5535851120948792,0.06060028076171875,0.14791131019592285,0.8659099340438843,225.46608746051788,1.3919640332460403,1.1960957199335098
001360,ninf,0,0.9614648818969727,0.5200339704751968,0.07635345458984374,0.3733339011669159,0.8624053001403809,225.46608746051788,1.3919640332460403,1.1960957199335098
001360,ninf,0,0.7934038639068604,0.5350612550973892,0.028391361236572266,0.09262868762016296,0.47806409001350403,225.46608746051788,1.3919640332460403,1.1960957199335098
002486,ninf,0,0.40254921913146974,0.5086570978164673,0.07702646255493165,0.26229000091552734,0.774725615978241,225.24533979594707,1.3541914522647858,1.1615920811891556
005779,ninf,2,0.2698413372039795,0.3658117651939392,0.538733959197998,0.28165149688720703,0.9418898820877075,225.54434277117252,1.3787075877189636,1.138497143983841
005779,ninf,2,0.07520520091056823,0.30277227610349655,0.14966439008712767,0.13271786272525787,0.5792632699012756,225.54434277117252,1.3787075877189636,1.138497143983841
005779,ninf,2,0.5642538070678711,0.3162785694003105,0.17253036499023439,0.1395939737558365,0.43292877078056335,225.54434277117252,1.3787075877189636,1.138497143983841
005779,ninf,2,0.8564788818359375,0.3615802824497223,0.0986328125,0.26475054025650024,0.3953495919704437,225.54434277117252,1.3787075877189636,1.138497143983841
006528,ninf,0,0.8176363945007324,0.4397381544113159,0.1211996078491211,0.47287285327911377,0.912808895111084,225.02077370882034,1.359274610877037,1.107407733798027
006528,ninf,2,0.7665537834167481,0.4764045476913452,0.047705650329589844,0.12711656093597412,0.48571258783340454,225.02077370882034,1.359274610877037,1.107407733798027
006318,ninf,7,0.5443519592285156,0.4796270728111267,0.10128116607666016,0.1711583137512207,0.8022058010101318,225.60262121260166,1.3869740068912506,1.274503767490387
006318,ninf,2,0.3391488790512085,0.530616283416748,0.08792977333068848,0.12448477745056152,0.5922505259513855,225.60262121260166,1.3869740068912506,1.274503767490387
006325,ninf,2,0.6600976943969726,0.5141577869653702,0.03322887420654297,0.03556463122367859,0.44453442096710205,225.11844895780087,1.4403071254491806,1.2692250311374664
004595,ninf,0,0.48531064987182615,0.4682552218437195,0.06130790710449219,0.21645522117614746,0.7823997139930725,225.18792934715748,1.3905931264162064,1.0773520916700363
007067,ninf,0,0.7005961894989013,0.4960283637046814,0.15441150665283204,0.4986616373062134,0.9155600070953369,225.3194898366928,1.3692807406187057,1.0763909667730331
007067,ninf,0,0.3859278917312622,0.5044865757226944,0.1612851619720459,0.4614822566509247,0.8976160287857056,225.3194898366928,1.3692807406187057,1.0763909667730331
007067,ninf,0,0.5675828933715821,0.4927644729614258,0.12755222320556642,0.4557311534881592,0.8548392057418823,225.3194898366928,1.3692807406187057,1.0763909667730331
007067,ninf,2,0.8173047065734863,0.4985830783843994,0.15595684051513672,0.3223094940185547,0.8402290344238281,225.3194898366928,1.3692807406187057,1.0763909667730331
007067,ninf,27,0.7056429862976075,0.38451915979385376,0.013918304443359375,0.09468710422515869,0.3749542832374573,225.3194898366928,1.3692807406187057,1.0763909667730331
007067,ninf,26,0.6548386573791504,0.43468815088272095,0.05647068023681641,0.08427214622497559,0.350902795791626,225.3194898366928,1.3692807406187057,1.0763909667730331
007067,ninf,26,0.4198328495025635,0.4780522286891937,0.07194547653198242,0.11466819047927856,0.3116770386695862,225.3194898366928,1.3692807406187057,1.0763909667730331
000354,ninf,0,0.3322890758514404,0.5174833536148071,0.07323026657104492,0.2924860715866089,0.8664406538009644,225.15752352774143,1.3738088309764862,1.1458471417427063
006500,ninf,0,0.7445027351379394,0.5146629214286804,0.05952396392822266,0.1426069736480713,0.669811487197876,225.42825527489185,1.3772286474704742,1.1709276586771011
006500,ninf,1,0.7941714763641358,0.5427641272544861,0.03677701950073242,0.07391667366027832,0.4468136429786682,225.42825527489185,1.3772286474704742,1.1709276586771011
007441,ninf,2,0.47614221572875975,0.5529864430427551,0.0947072982788086,0.07630562782287598,0.46426987648010254,224.98054802417755,1.3607442378997803,1.19730643928051
003514,ninf,1,0.3393565654754639,0.5648472309112549,0.19256534576416015,0.27061283588409424,0.9428128004074097,225.55680945515633,1.3572406023740768,1.1469796299934387
003514,ninf,1,0.20303173661231994,0.6011866927146912,0.043047893047332766,0.2375185489654541,0.8191213011741638,225.55680945515633,1.3572406023740768,1.1469796299934387
003868,ninf,0,0.46458892822265624,0.4891987442970276,0.06504898071289063,0.2046678066253662,0.7434729933738708,225.0538282096386,1.3547148555517197,1.1572036892175674
003360,ninf,0,0.4701052665710449,0.5115402936935425,0.049276542663574216,0.1282973289489746,0.7494666576385498,225.22619366645813,1.360895112156868,1.1863857507705688
003360,ninf,1,0.4638246536254883,0.5584470629692078,0.04041376113891602,0.08320200443267822,0.6429254412651062,225.22619366645813,1.360895112156868,1.1863857507705688
003360,ninf,10,0.3157336235046387,0.5016925930976868,0.02652263641357422,0.05792796611785889,0.2530544102191925,225.22619366645813,1.360895112156868,1.1863857507705688
004454,ninf,62,0.4718745231628418,0.4239918291568756,0.7606534957885742,0.7233039736747742,0.26785358786582947,225.06055049598217,1.3508889824151993,1.12970732152462
004234,ninf,2,0.39875743389129636,0.49941763281822205,0.14529204368591309,0.147067129611969,0.8350784182548523,225.03532469272614,1.373138278722763,1.1597555130720139
004234,ninf,1,0.7810973167419434,0.6643252372741699,0.1433107376098633,0.2723538875579834,0.5990861654281616,225.03532469272614,1.373138278722763,1.1597555130720139
004395,ninf,0,0.4091009974479675,0.528997540473938,0.059227585792541504,0.1796708106994629,0.8577330112457275,225.19678808748722,1.4379434287548065,1.1766906827688217
004395,ninf,0,0.4721081733703613,0.5263322740793228,0.07393474578857422,0.24586769938468933,0.8305941224098206,225.19678808748722,1.4379434287548065,1.1766906827688217
004395,ninf,6,0.5212498664855957,0.4689628481864929,0.6798591613769531,0.6809738874435425,0.2950180470943451,225.19678808748722,1.4379434287548065,1.1766906827688217
007455,ninf,0,0.5911304473876953,0.5375549793243408,0.10697460174560547,0.36177825927734375,0.9034654498100281,225.3260612487793,1.385621726512909,1.1176373809576035
004642,ninf,1,0.7579579830169678,0.5547284483909607,0.07815933227539062,0.1265275478363037,0.4893157482147217,225.38168914616108,1.373250037431717,1.1299513280391693
004642,ninf,0,0.4672848701477051,0.5045589804649353,0.0437774658203125,0.18250596523284912,0.37606215476989746,225.38168914616108,1.373250037431717,1.1299513280391693
005867,ninf,0,0.6663190364837647,0.5460729598999023,0.04995040893554688,0.14281988143920898,0.7559112310409546,225.3775168210268,1.3588238507509232,1.141684129834175
005867,ninf,1,0.7224924087524414,0.5721548199653625,0.09237089157104492,0.08164834976196289,0.4400222897529602,225.3775168210268,1.3588238507509232,1.141684129834175
001759,ninf,0,0.5394693374633789,0.5097289234399796,0.0637537956237793,0.2058386504650116,0.8334540128707886,225.4339512437582,1.3672690838575363,1.185266301035881
001759,ninf,0,0.658638334274292,0.5113921016454697,0.044472789764404295,0.13981011509895325,0.5935609340667725,225.4339512437582,1.3672690838575363,1.185266301035881
001759,ninf,0,0.6113973617553711,0.5166150331497192,0.03504314422607422,0.12829530239105225,0.5918108224868774,225.4339512437582,1.3672690838575363,1.185266301035881
003169,ninf,0,0.22797436714172364,0.5237394571304321,0.09207625389099121,0.31791460514068604,0.8812381029129028,225.20067542791367,1.356096938252449,1.1683646589517593
003169,ninf,2,0.8468122482299805,0.519989550113678,0.10452938079833984,0.10096943378448486,0.8668978214263916,225.20067542791367,1.356096938252449,1.1683646589517593
003169,ninf,0,0.3113566398620605,0.5237707495689392,0.061685943603515626,0.23972225189208984,0.8296407461166382,225.20067542791367,1.356096938252449,1.1683646589517593
003169,ninf,0,0.3455543279647827,0.5229775905609131,0.04352865219116211,0.22479796409606934,0.7635343670845032,225.20067542791367,1.356096938252449,1.1683646589517593
003169,ninf,0,0.39136519432067873,0.5553688406944275,0.0430567741394043,0.16470873355865479,0.7326405644416809,225.20067542791367,1.356096938252449,1.1683646589517593
002084,ninf,0,0.4042966365814209,0.5194736570119858,0.12132444381713867,0.33687594532966614,0.8949324488639832,225.01704841852188,1.352999359369278,1.145932823419571
002084,ninf,2,0.735685157775879,0.5184132903814316,0.11534595489501953,0.09862330555915833,0.554680585861206,225.01704841852188,1.352999359369278,1.145932823419571
007493,ninf,7,0.49679126739501955,0.4968399405479431,0.15989151000976562,0.26022160053253174,0.8923878073692322,225.54011642932892,1.3984479010105133,1.1531338095664978
003170,ninf,0,0.49201231002807616,0.5244340896606445,0.08755779266357422,0.2741410732269287,0.8044348359107971,225.00047646462917,1.3798624277114868,1.1818800121545792
003170,ninf,0,0.5783230304718018,0.5505818128585815,0.043535804748535155,0.16171765327453613,0.8032709956169128,225.00047646462917,1.3798624277114868,1.1818800121545792
003170,ninf,0,0.6708239555358887,0.5225551277399063,0.03625621795654297,0.1316811740398407,0.7990593314170837,225.00047646462917,1.3798624277114868,1.1818800121545792
003170,ninf,0,0.5356790542602539,0.5272509008646011,0.055605316162109376,0.23004934191703796,0.7931504249572754,225.00047646462917,1.3798624277114868,1.1818800121545792
003170,ninf,0,0.5943675994873047,0.5181015878915787,0.02476959228515625,0.12508055567741394,0.32896673679351807,225.00047646462917,1.3798624277114868,1.1818800121545792
003920,ninf,0,0.6189678192138672,0.4964480996131897,0.04386425018310547,0.15962660312652588,0.6506953239440918,225.31465999782085,1.356346532702446,1.1711213737726212
000900,ninf,2,0.6663343429565429,0.5196153521537781,0.10290012359619141,0.10619950294494629,0.7395098805427551,224.97890703380108,1.3767760246992111,1.1573340743780136
000900,ninf,2,0.3797462940216064,0.49901100993156433,0.16308984756469727,0.22558337450027466,0.5749908089637756,224.97890703380108,1.3767760246992111,1.1573340743780136
000900,ninf,2,0.5990448951721191,0.5162941068410873,0.043700790405273436,0.07040241360664368,0.5038883090019226,224.97890703380108,1.3767760246992111,1.1573340743780136
000900,ninf,7,0.37996745109558105,0.4991345703601837,0.16368932723999025,0.22580736875534058,0.41545388102531433,224.97890703380108,1.3767760246992111,1.1573340743780136
001115,ninf,0,0.5813770294189453,0.5100376754999161,0.059026050567626956,0.1907930076122284,0.853682279586792,225.07484629750252,1.3932976871728897,1.1285487562417984
001115,ninf,0,0.643486213684082,0.5041335672140121,0.03347206115722656,0.0910046398639679,0.7685223817825317,225.07484629750252,1.3932976871728897,1.1285487562417984
001115,ninf,24,0.578400707244873,0.4857795238494873,0.03168430328369141,0.06935954093933105,0.2744312882423401,225.07484629750252,1.3932976871728897,1.1285487562417984
002895,ninf,0,0.7971475124359131,0.4887998700141907,0.042377376556396486,0.18522047996520996,0.45579877495765686,225.05523823201656,1.3681203126907349,1.115182414650917
005113,ninf,0,0.7296882629394531,0.491270512342453,0.10058746337890626,0.4044850468635559,0.5325410962104797,225.24371184408665,1.3813450932502747,1.144949346780777
005113,ninf,0,0.5230309009552002,0.48909637331962585,0.13133087158203124,0.3457208275794983,0.2638976573944092,225.24371184408665,1.3813450932502747,1.144949346780777
003392,ninf,0,0.758879280090332,0.5383275747299194,0.05085258483886719,0.16920650005340576,0.7997320890426636,224.97032955288887,1.3585928827524185,1.1393595486879349
003392,ninf,0,0.3444025993347168,0.5537828058004379,0.053287601470947264,0.1891179382801056,0.7944177985191345,224.97032955288887,1.3585928827524185,1.1393595486879349
002266,ninf,0,0.759453821182251,0.4808861315250397,0.08268518447875976,0.27367478609085083,0.8177470564842224,225.40457919239998,1.3575479388237,1.0938216000795364
002266,ninf,24,0.7525520324707031,0.4423714280128479,0.060062217712402347,0.11367738246917725,0.25422680377960205,225.40457919239998,1.3575479388237,1.0938216000795364
001388,ninf,0,0.2555894613265991,0.5378023386001587,0.03387084007263184,0.11261522769927979,0.7692346572875977,225.28099454939365,1.3645514845848083,1.1653788387775421
000939,ninf,2,0.521242892742157,0.4542853832244873,0.35665838718414306,0.7169387340545654,0.7942902445793152,225.27126595377922,1.380622386932373,1.1715106666088104
000939,ninf,0,0.2729623794555664,0.4689636826515198,0.03068861961364746,0.09437358379364014,0.7027904391288757,225.27126595377922,1.380622386932373,1.1715106666088104
006118,ninf,0,0.7347630977630615,0.530502200126648,0.10683784484863282,0.31766021251678467,0.8781777024269104,225.08673183619976,1.360144466161728,1.1431146413087845
000692,ninf,2,0.19069864749908447,0.5660660862922668,0.07510819435119628,0.2713559865951538,0.8749329447746277,225.1779306679964,1.406582072377205,1.147611066699028
000692,ninf,2,0.23319559097290038,0.521105170249939,0.15871963500976563,0.277923583984375,0.8739091753959656,225.1779306679964,1.406582072377205,1.147611066699028
000692,ninf,2,0.3070278882980347,0.5239652991294861,0.05952005386352539,0.20141208171844482,0.7847013473510742,225.1779306679964,1.406582072377205,1.147611066699028
000692,ninf,0,0.6108806610107422,0.5289981961250305,0.028222274780273438,0.10367476940155029,0.2600998282432556,225.1779306679964,1.406582072377205,1.147611066699028
003361,ninf,0,0.33361449241638186,0.5174450874328613,0.05487556457519531,0.15385901927947998,0.6719052195549011,225.2863049507141,1.3514701277017593,1.1358093470335007
003361,ninf,1,0.3262917518615723,0.5627920627593994,0.04035186767578125,0.10831928253173828,0.44376805424690247,225.2863049507141,1.3514701277017593,1.1358093470335007
003361,ninf,1,0.3333899974822998,0.5609161853790283,0.056314945220947266,0.11196684837341309,0.32605913281440735,225.2863049507141,1.3514701277017593,1.1358093470335007
003361,ninf,10,0.24153416156768798,0.5032118707895279,0.02546248435974121,0.057283610105514526,0.30285799503326416,225.2863049507141,1.3514701277017593,1.1358093470335007
005675,ninf,0,0.44553823471069337,0.5651106834411621,0.044938850402832034,0.15187537670135498,0.8265529870986938,225.00509396195412,1.3707950711250305,1.1640861630439758
001433,ninf,0,0.6939056396484375,0.6076202392578125,0.06302833557128906,0.21071314811706543,0.8589605689048767,225.0623218715191,1.3610981404781342,1.1678114533424377
001433,ninf,1,0.4870609283447266,0.6319997310638428,0.0733062744140625,0.13663125038146973,0.5943038463592529,225.0623218715191,1.3610981404781342,1.1678114533424377
007490,ninf,7,0.6519453525543213,0.37510961294174194,0.13909950256347656,0.2406383752822876,0.8832967281341553,225.10182484984398,1.3550948351621628,1.1008959263563156
007490,ninf,7,0.4757562160491943,0.40934324264526367,0.13482885360717772,0.12551915645599365,0.5479174256324768,225.10182484984398,1.3550948351621628,1.1008959263563156
007490,ninf,0,0.3285541296005249,0.45157232880592346,0.04164738655090332,0.12988752126693726,0.5261210799217224,225.10182484984398,1.3550948351621628,1.1008959263563156
007155,ninf,0,0.6513394355773926,0.5111460089683533,0.16030635833740234,0.4778860807418823,0.9114046692848206,225.43499432504177,1.3598669320344925,1.137787476181984
007155,ninf,0,0.5981441974639893,0.49802255630493164,0.07116479873657226,0.31313252449035645,0.8383171558380127,225.43499432504177,1.3598669320344925,1.137787476181984
007013,ninf,1,0.36942052841186523,0.6173028945922852,0.14361953735351562,0.22291779518127441,0.9007441997528076,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,2,0.8959182739257813,0.5264346599578857,0.1258758544921875,0.15397107601165771,0.8775244355201721,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,0,0.6214591979980468,0.5181436389684677,0.020103263854980468,0.06932690739631653,0.7476924061775208,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,0,0.8022100448608398,0.5224754810333252,0.04592475891113281,0.15902769565582275,0.721896231174469,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,2,0.7862710952758789,0.5118999481201172,0.10631847381591797,0.12029695510864258,0.4715345501899719,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,2,0.7615652084350586,0.5133649110794067,0.06144399642944336,0.1179206371307373,0.45036622881889343,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,1,0.39009134769439696,0.5760895013809204,0.16940207481384278,0.22892379760742188,0.35145971179008484,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,1,0.42049301862716676,0.5531090497970581,0.21910650730133058,0.2668602466583252,0.3438762426376343,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,2,0.7124887466430664,0.5249933004379272,0.04760103225708008,0.07941699028015137,0.31663230061531067,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,1,0.48032588958740235,0.6070569753646851,0.0941401481628418,0.18386030197143555,0.3049105107784271,225.09263083338737,1.3536103069782257,1.1515021324157715
007013,ninf,2,0.6593738555908203,0.5225996971130371,0.03232927322387695,0.04400324821472168,0.26528969407081604,225.09263083338737,1.3536103069782257,1.1515021324157715
007387,ninf,0,0.7896120548248291,0.47668972611427307,0.08066186904907227,0.2766515612602234,0.88713139295578,225.28772801160812,1.3922341167926788,1.1085327714681625
007387,ninf,0,0.7035947322845459,0.4726170003414154,0.0847259521484375,0.2835541367530823,0.8410475850105286,225.28772801160812,1.3922341167926788,1.1085327714681625
005280,ninf,0,0.7126309394836425,0.5174170732498169,0.16100702285766602,0.4763079881668091,0.9072922468185425,225.19429214298725,1.3699941337108612,1.1312123388051987
005554,ninf,6,0.3721164226531982,0.39872026443481445,0.5714072227478028,0.7954354286193848,0.2949809432029724,225.23892298340797,1.3798419386148453,1.09102763235569
006917,ninf,2,0.4945798397064209,0.5165770202875137,0.26690330505371096,0.1896335780620575,0.8038926720619202,225.02274438738823,1.3792887330055237,1.1969152837991714
006917,ninf,0,0.32294793128967286,0.5191799998283386,0.022339534759521485,0.07565677165985107,0.2737462520599365,225.02274438738823,1.3792887330055237,1.1969152837991714
005674,ninf,0,0.7039660453796387,0.5879931449890137,0.0519963264465332,0.18418776988983154,0.684886634349823,225.10419227182865,1.3656262308359146,1.203371211886406
005674,ninf,24,0.7084118843078613,0.5536816120147705,0.03388509750366211,0.05998730659484863,0.6360975503921509,225.10419227182865,1.3656262308359146,1.203371211886406
005674,ninf,2,0.4027365565299988,0.5658016800880432,0.05075209140777588,0.06948018074035645,0.28530874848365784,225.10419227182865,1.3656262308359146,1.203371211886406
003562,ninf,2,0.645402479171753,0.6230245679616928,0.32805261611938474,0.29339197278022766,0.9257103800773621,225.29644332826138,1.400059089064598,1.1662710458040237
003562,ninf,2,0.32290968894958494,0.6687262058258057,0.2063882827758789,0.17694973945617676,0.8887740969657898,225.29644332826138,1.400059089064598,1.1662710458040237
002018,ninf,10,0.5786958694458008,0.5733007192611694,0.03862762451171875,0.10910916328430176,0.5600693821907043,225.4324071109295,1.3586319983005524,1.1385586112737656
004702,ninf,0,0.5832834243774414,0.5053617358207703,0.055825424194335935,0.1864314079284668,0.6984142661094666,225.14086961746216,1.3653039932250977,1.2129563838243484
