response_time,norm_time
0.217,1350.06
0.205,1350.101
0.197,1350.201
0.217,1350.308
0.254,1350.391
0.219,1350.469
0.257,1350.541
0.214,1350.604
0.173,1350.664
0.175,1350.747
0.237,1350.796
0.19,1350.852
0.228,1350.928
0.176,1351.032
0.193,1351.083
0.257,1351.164
0.222,1351.211
0.232,1351.259
0.22,1351.335
0.188,1351.418
0.227,1351.489
0.209,1351.567
0.212,1351.638
0.192,1351.712
0.254,1351.768
0.225,1351.853
0.199,1351.934
0.212,1352.039
0.198,1352.098
0.244,1352.163
0.218,1352.214
0.241,1352.268
0.196,1352.322
0.254,1352.383
0.242,1352.461
0.219,1352.537
0.193,1352.624
0.225,1352.686
0.202,1352.724
0.204,1352.795
0.196,1352.875
0.182,1352.938
0.173,1353.009
0.207,1353.082
0.194,1353.119
0.193,1353.209
0.183,1353.282
0.177,1353.349
0.196,1353.412
0.195,1353.483
0.222,1353.564
0.234,1353.652
0.228,1353.755
0.262,1353.821
0.196,1353.866
0.246,1353.943
0.227,1354.029
0.179,1354.096
0.18,1354.183
0.25,1354.26
0.23,1354.31
0.243,1354.374
0.223,1354.461
0.227,1354.522
0.233,1354.565
0.223,1354.627
0.215,1354.675
0.258,1354.736
0.222,1354.827
0.183,1354.901
0.193,1354.978
0.257,1355.112
0.221,1355.173
0.23,1355.229
0.199,1355.308
0.212,1355.398
0.193,1355.453
0.212,1355.505
0.205,1355.548
0.198,1355.62
0.213,1355.68
0.241,1355.765
0.229,1355.83
0.214,1355.904
0.211,1355.951
0.173,1356.004
0.259,1356.06
0.255,1356.119
0.172,1356.198
0.227,1356.261
0.179,1356.343
0.22,1356.413
0.198,1356.459
0.241,1356.537
0.21,1356.636
0.185,1356.703
0.236,1356.785
0.176,1356.877
0.216,1356.931
0.206,1357.002
0.221,1357.066
0.195,1357.121
0.176,1357.184
0.171,1357.294
0.235,1357.347
0.212,1357.439
0.248,1357.483
0.213,1357.555
0.221,1357.623
0.201,1357.692
0.205,1357.739
0.214,1357.801
0.242,1357.849
0.169,1357.95
0.241,1357.999
0.189,1358.076
0.186,1358.134
0.183,1358.189
0.249,1358.221
0.211,1358.33
0.2,1358.396
0.178,1358.478
0.22,1358.557
0.217,1358.629
0.258,1358.72
0.23,1358.798
0.221,1358.831
0.182,1358.873
0.217,1358.929
0.231,1358.997
0.184,1359.048
0.213,1359.096
0.248,1359.17
0.194,1359.235
0.215,1359.3
0.212,1359.359
0.239,1359.439
0.193,1359.51
0.222,1359.552
0.21,1359.619
0.194,1359.663
0.214,1359.717
0.199,1359.787
0.241,1359.844
0.223,1359.921
0.203,1359.986
0.204,1360.066
0.227,1360.248
0.182,1360.3
0.215,1360.381
0.227,1360.468
0.241,1360.563
0.251,1360.656
0.183,1360.743
0.198,1360.794
0.214,1360.862
0.228,1360.93
0.215,1360.999
0.219,1361.061
0.222,1361.153
0.196,1361.216
0.248,1361.28
0.184,1361.32
0.238,1361.391
0.191,1361.461
0.247,1361.517
0.196,1361.563
0.182,1361.634
0.199,1361.692
0.23,1361.766
0.216,1361.805
0.212,1361.885
0.242,1361.96
0.239,1362.05
0.23,1362.116
0.201,1362.162
0.193,1362.216
0.214,1362.233
0.214,1362.276
0.209,1362.339
0.171,1362.425
0.215,1362.521
0.214,1362.586
0.232,1362.638
0.226,1362.69
0.233,1362.76
0.217,1362.849
0.219,1362.903
0.231,1362.984
0.19,1363.039
0.187,1363.15
0.212,1363.251
0.225,1363.351
0.184,1363.388
0.204,1363.456
0.233,1363.526
0.217,1363.588
0.238,1363.676
0.188,1363.761
0.249,1363.852
0.202,1363.888
0.226,1363.941
0.244,1364.007
0.174,1364.077
0.243,1364.157
0.199,1364.235
0.231,1364.294
0.242,1364.369
0.221,1364.42
0.205,1364.492
0.229,1364.56
0.238,1364.637
0.237,1364.704
0.209,1364.767
0.163,1364.797
0.184,1364.85
0.165,1364.954
0.227,1365.007
0.268,1365.064
0.19,1365.157
0.208,1365.203
0.178,1365.278
0.232,1365.347
0.177,1365.373
0.19,1365.471
0.183,1365.534
0.2,1365.587
0.179,1365.646
0.21,1365.687
0.244,1365.783
0.23,1365.835
0.237,1365.885
0.203,1365.958
0.235,1366.024
0.185,1366.061
0.214,1366.135
0.227,1366.203
0.254,1366.263
0.215,1366.343
0.2,1366.376
0.205,1366.427
0.184,1366.469
0.234,1366.507
0.196,1366.559
0.22,1366.631
0.234,1366.675
0.185,1366.754
0.25,1366.855
0.205,1366.939
0.203,1366.985
0.171,1367.048
0.177,1367.084
0.166,1367.187
0.241,1367.259
0.195,1367.339
0.2,1367.39
0.207,1367.475
0.216,1367.539
0.167,1367.627
0.179,1367.703
0.226,1367.763
0.231,1367.817
0.214,1367.857
0.211,1367.905
0.203,1367.966
0.222,1368.062
0.173,1368.119
0.173,1368.181
0.209,1368.28
0.247,1368.34
0.199,1368.417
0.212,1368.459
0.219,1368.492
0.261,1368.575
0.21,1368.631
0.212,1368.707
0.195,1368.772
0.208,1368.826
0.18,1368.924
0.191,1369.008
0.199,1369.063
0.216,1369.137
0.217,1369.183
0.212,1369.272
0.201,1369.343
0.243,1369.429
0.227,1369.49
0.219,1369.579
0.209,1369.632
0.206,1369.713
0.235,1369.805
0.199,1369.853
0.206,1369.908
0.206,1369.975
0.222,1370.024
0.202,1370.061
0.21,1370.16
0.224,1370.219
0.214,1370.277
0.222,1370.354
0.206,1370.434
0.259,1370.511
0.247,1370.583
0.158,1370.661
0.223,1370.721
0.211,1370.798
0.231,1370.872
0.193,1370.913
0.223,1371.001
0.216,1371.074
0.211,1371.156
0.212,1371.198
0.208,1371.243
0.225,1371.3
0.178,1371.36
0.24,1371.473
0.216,1371.528
0.212,1371.579
0.2,1371.625
0.205,1371.701
0.209,1371.772
0.19,1371.843
0.175,1371.894
0.249,1371.952
0.236,1372.025
0.195,1372.101
0.241,1372.128
0.212,1372.194
0.23,1372.271
0.184,1372.317
0.207,1372.364
0.197,1372.455
0.235,1372.536
0.21,1372.604
0.261,1372.667
0.245,1372.757
0.213,1372.838
0.227,1372.884
0.256,1372.929
0.231,1372.99
0.212,1373.055
0.182,1373.128
0.235,1373.167
0.245,1373.225
0.204,1373.284
0.172,1373.351
0.257,1373.392
0.267,1373.465
0.224,1373.516
0.188,1373.591
0.226,1373.65
0.221,1373.68
0.165,1373.742
0.261,1373.799
0.178,1373.865
0.2,1373.929
0.215,1374.031
0.219,1374.106
0.209,1374.162
0.214,1374.232
0.178,1374.3
0.21,1374.37
0.184,1374.442
0.24,1374.493
0.21,1374.559
0.2,1374.636
0.249,1374.69
0.226,1374.727
0.248,1374.782
0.239,1374.853
0.215,1374.902
0.21,1374.959
0.231,1375.028
0.178,1375.086
0.227,1375.138
0.204,1375.222
0.194,1375.295
0.209,1375.366
0.199,1375.452
0.205,1375.511
0.217,1375.579
0.182,1375.627
0.243,1375.679
0.194,1375.709
0.216,1375.783
0.239,1375.88
0.225,1375.958
0.218,1376.066
0.167,1376.124
0.242,1376.198
0.197,1376.29
0.236,1376.365
0.227,1376.442
0.222,1376.501
0.202,1376.552
0.213,1376.63
0.2,1376.715
0.183,1376.798
0.204,1376.885
0.186,1376.955
0.277,1377.004
0.193,1377.076
0.217,1377.132
0.225,1377.183
0.217,1377.268
0.221,1377.338
0.22,1377.401
0.202,1377.46
0.227,1377.548
0.196,1377.637
0.196,1377.715
0.236,1377.788
0.186,1377.843
0.24,1377.906
0.223,1377.987
0.182,1378.023
0.194,1378.107
0.206,1378.155
0.228,1378.234
0.198,1378.321
0.225,1378.404
0.186,1378.481
0.182,1378.552
0.208,1378.612
0.248,1378.673
0.226,1378.744
0.175,1378.815
0.216,1378.901
0.206,1378.974
0.208,1379.04
0.189,1379.073
0.203,1379.145
0.174,1379.239
0.203,1379.333
0.189,1379.388
0.195,1379.453
0.194,1379.539
0.181,1379.621
0.225,1379.684
0.218,1379.719
0.218,1379.82
0.256,1379.918
0.218,1379.969
0.183,1380.061
0.203,1380.101
0.246,1380.177
0.184,1380.23
0.183,1380.301
0.176,1380.375
0.234,1380.432
0.171,1380.526
0.249,1380.597
0.208,1380.666
0.184,1380.725
0.191,1380.785
0.185,1380.857
0.211,1380.908
0.203,1380.952
0.172,1381.029
0.195,1381.125
0.207,1381.215
0.215,1381.292
0.22,1381.363
0.197,1381.427
0.196,1381.504
0.243,1381.581
0.176,1381.648
0.205,1381.692
0.222,1381.791
0.206,1381.845
0.212,1381.965
0.221,1382.02
0.23,1382.05
0.189,1382.121
0.224,1382.189
0.192,1382.253
0.196,1382.302
0.234,1382.364
0.189,1382.412
0.218,1382.502
0.187,1382.586
0.193,1382.671
0.19,1382.742
0.207,1382.846
0.201,1382.919
0.233,1382.969
0.186,1383.053
0.2,1383.109
0.206,1383.182
0.242,1383.234
0.23,1383.323
0.226,1383.403
0.199,1383.461
0.192,1383.539
0.178,1383.594
0.21,1383.678
0.239,1383.742
0.175,1383.808
0.199,1383.899
0.182,1383.967
0.249,1384.028
0.233,1384.1
0.212,1384.188
0.21,1384.256
0.189,1384.334
0.237,1384.424
0.233,1384.513
0.209,1384.607
0.194,1384.671
0.176,1384.734
0.191,1384.838
0.217,1384.91
0.215,1384.98
0.199,1385.037
0.212,1385.081
0.249,1385.134
0.232,1385.183
0.198,1385.247
0.178,1385.291
0.213,1385.366
0.191,1385.43
0.221,1385.515
0.186,1385.579
0.245,1385.656
0.221,1385.714
0.193,1385.774
0.191,1385.852
0.238,1385.949
0.254,1386.027
0.184,1386.08
0.25,1386.165
0.222,1386.243
0.225,1386.305
0.244,1386.35
0.235,1386.435
0.178,1386.481
0.191,1386.585
0.209,1386.644
0.206,1386.721
0.224,1386.779
0.23,1386.868
0.183,1386.955
0.217,1387.023
0.218,1387.097
0.216,1387.15
0.235,1387.216
0.201,1387.301
0.22,1387.382
0.174,1387.492
0.21,1387.538
0.209,1387.588
0.239,1387.679
0.237,1387.732
0.177,1387.791
0.197,1387.855
0.192,1387.913
0.217,1388.021
0.206,1388.088
0.193,1388.15
0.224,1388.198
0.232,1388.256
0.224,1388.321
0.2,1388.445
0.223,1388.523
0.246,1388.56
0.219,1388.602
0.2,1388.655
0.234,1388.705
0.183,1388.766
0.195,1388.821
0.24,1388.85
0.191,1388.966
0.225,1389.02
0.204,1389.105
0.224,1389.179
0.204,1389.293
0.246,1389.394
0.209,1389.449
0.238,1389.516
0.246,1389.617
0.177,1389.68
0.195,1389.747
0.206,1389.828
0.243,1389.905
0.207,1389.957
0.221,1390.045
0.191,1390.149
0.186,1390.203
0.214,1390.253
0.177,1390.32
0.239,1390.394
0.216,1390.498
0.23,1390.565
0.216,1390.64
0.201,1390.694
0.222,1390.739
0.184,1390.769
0.214,1390.887
0.245,1390.955
0.175,1391.015
0.247,1391.081
0.245,1391.133
0.224,1391.197
0.226,1391.261
0.236,1391.347
0.22,1391.394
0.189,1391.457
0.184,1391.562
0.22,1391.662
0.185,1391.725
0.205,1391.817
0.175,1391.868
0.217,1391.937
0.246,1392.018
0.26,1392.086
0.189,1392.173
0.201,1392.24
0.166,1392.305
0.191,1392.367
0.216,1392.415
0.19,1392.491
0.203,1392.548
0.234,1392.61
0.219,1392.683
0.215,1392.719
0.187,1392.775
0.178,1392.848
0.246,1392.903
0.204,1392.987
0.206,1393.051
0.242,1393.154
0.198,1393.228
0.212,1393.294
0.187,1393.354
0.239,1393.413
0.198,1393.493
0.203,1393.573
0.235,1393.68
0.223,1393.731
0.186,1393.792
0.226,1393.838
0.202,1393.887
0.171,1393.936
0.206,1393.986
0.242,1394.054
0.185,1394.114
0.176,1394.192
0.2,1394.242
0.184,1394.29
0.205,1394.367
0.195,1394.428
0.19,1394.49
0.193,1394.561
0.203,1394.608
0.234,1394.694
0.205,1394.749
0.245,1394.808
0.224,1394.879
0.231,1394.945
0.223,1395.004
0.2,1395.072
0.236,1395.14
0.239,1395.229
0.213,1395.292
0.205,1395.371
0.211,1395.447
0.192,1395.507
0.206,1395.618
0.236,1395.717
0.191,1395.79
0.23,1395.888
0.178,1395.939
0.207,1396.0
0.209,1396.061
0.206,1396.133
0.249,1396.189
0.207,1396.281
0.207,1396.333
0.231,1396.436
0.218,1396.517
0.24,1396.575
0.225,1396.623
0.245,1396.676
0.224,1396.744
0.232,1396.799
0.247,1396.892
0.225,1396.947
0.224,1397.022
0.227,1397.09
0.221,1397.179
0.22,1397.231
0.221,1397.288
0.231,1397.348
0.174,1397.4
0.198,1397.441
0.189,1397.501
0.223,1397.57
0.225,1397.638
0.253,1397.701
0.2,1397.781
0.224,1397.831
0.248,1397.905
0.219,1397.981
0.244,1398.071
0.226,1398.129
0.165,1398.205
0.177,1398.248
0.205,1398.321
0.187,1398.383
0.235,1398.445
0.245,1398.521
0.228,1398.602
0.235,1398.634
0.241,1398.72
0.185,1398.77
0.253,1398.843
0.174,1398.936
0.181,1398.98
0.214,1399.036
0.199,1399.094
0.21,1399.174
0.216,1399.266
0.216,1399.33
0.194,1399.427
0.202,1399.492
0.247,1399.569
0.204,1399.622
0.193,1399.72
0.208,1399.767
0.227,1399.826
0.191,1399.915
0.187,1399.972
0.19,1400.026
0.172,1400.044
0.197,1400.102
0.196,1400.167
0.192,1400.246
0.26,1400.304
0.209,1400.362
0.222,1400.416
0.22,1400.48
0.181,1400.544
0.237,1400.609
0.215,1400.684
0.171,1400.742
0.207,1400.806
0.205,1400.868
0.236,1400.912
0.244,1401.002
0.225,1401.09
0.215,1401.16
0.2,1401.221
0.177,1401.29
0.233,1401.337
0.195,1401.442
0.211,1401.499
0.21,1401.563
0.223,1401.624
0.214,1401.695
0.22,1401.758
0.206,1401.868
0.208,1401.897
0.21,1401.97
0.241,1402.035
0.219,1402.089
0.231,1402.154
0.253,1402.197
0.206,1402.249
0.22,1402.311
0.24,1402.361
0.217,1402.45
0.202,1402.539
0.226,1402.596
0.224,1402.696
0.211,1402.752
0.23,1402.782
0.241,1402.861
0.172,1402.939
0.253,1403.016
0.22,1403.127
0.235,1403.186
0.267,1403.245
0.19,1403.333
0.219,1403.409
0.215,1403.486
0.175,1403.56
0.227,1403.633
0.229,1403.704
0.201,1403.752
0.238,1403.845
0.216,1403.912
0.206,1403.946
0.183,1404.029
0.193,1404.093
0.174,1404.137
0.225,1404.234
0.212,1404.335
0.232,1404.407
0.197,1404.494
0.214,1404.554
0.183,1404.654
0.166,1404.719
0.227,1404.799
0.218,1404.855
0.193,1404.934
0.201,1404.983
0.178,1405.051
0.195,1405.104
0.235,1405.188
0.219,1405.255
0.185,1405.327
0.239,1405.382
0.201,1405.443
0.205,1405.49
0.209,1405.555
0.187,1405.629
0.186,1405.696
0.265,1405.839
0.212,1405.901
0.214,1405.981
0.226,1406.064
0.192,1406.186
0.185,1406.27
0.156,1406.351
0.224,1406.429
0.223,1406.507
0.18,1406.6
0.251,1406.676
0.219,1406.742
0.199,1406.775
0.212,1406.824
0.228,1406.903
0.21,1406.96
0.235,1406.994
0.191,1407.045
0.231,1407.12
0.216,1407.172
0.215,1407.227
0.24,1407.311
0.202,1407.346
0.233,1407.391
0.241,1407.48
0.176,1407.549
0.224,1407.601
0.224,1407.657
0.259,1407.697
0.225,1407.76
0.214,1407.822
0.162,1407.878
0.201,1407.953
0.246,1408.025
0.239,1408.096
0.184,1408.215
0.185,1408.262
0.242,1408.375
0.186,1408.435
0.207,1408.49
0.24,1408.558
0.225,1408.592
0.233,1408.638
0.195,1408.703
0.185,1408.757
0.208,1408.824
0.186,1408.943
0.186,1408.981
0.22,1409.058
0.242,1409.12
0.215,1409.194
0.197,1409.327
0.189,1409.395
0.223,1409.477
0.204,1409.558
0.213,1409.621
0.224,1409.669
0.246,1409.716
0.232,1409.775
0.217,1409.824
0.202,1409.928
0.182,1409.997
0.222,1410.104
0.163,1410.156
0.176,1410.215
0.181,1410.274
0.171,1410.364
0.205,1410.441
0.173,1410.508
0.202,1410.592
0.219,1410.678
0.224,1410.717
0.196,1410.76
0.252,1410.842
0.241,1410.904
0.217,1410.971
0.259,1411.048
0.264,1411.125
0.188,1411.217
0.204,1411.308
0.195,1411.379
0.196,1411.474
0.205,1411.575
0.168,1411.663
0.21,1411.717
0.223,1411.792
0.205,1411.873
0.229,1411.948
0.207,1412.016
0.2,1412.075
0.213,1412.152
0.19,1412.194
0.227,1412.278
0.263,1412.34
0.192,1412.438
0.184,1412.526
0.207,1412.588
0.214,1412.672
0.247,1412.735
0.205,1412.817
0.22,1412.878
0.201,1412.937
0.232,1413.04
0.202,1413.112
0.226,1413.181
0.222,1413.224
0.176,1413.31
0.197,1413.36
0.217,1413.402
0.193,1413.482
0.209,1413.534
0.204,1413.623
0.208,1413.664
0.226,1413.711
0.217,1413.743
0.23,1413.796
0.191,1413.849
0.204,1413.905
0.203,1414.013
0.231,1414.06
0.223,1414.126
0.219,1414.193
0.215,1414.268
0.245,1414.324
0.189,1414.405
0.258,1414.487
0.235,1414.544
0.192,1414.62
0.235,1414.685
0.209,1414.752
0.201,1414.792
0.225,1414.833
0.227,1414.875
0.211,1414.962
0.233,1415.017
0.169,1415.09
0.194,1415.159
0.177,1415.242
0.18,1415.326
0.182,1415.4
0.211,1415.458
0.21,1415.567
0.234,1415.698
0.194,1415.768
0.239,1415.834
0.191,1415.893
0.231,1415.963
0.224,1416.048
0.216,1416.095
0.207,1416.183
0.23,1416.268
0.241,1416.331
0.206,1416.402
0.189,1416.469
0.225,1416.533
0.187,1416.579
0.214,1416.656
0.218,1416.724
0.203,1416.791
0.195,1416.847
0.236,1416.915
0.202,1416.964
0.197,1417.078
0.256,1417.131
0.238,1417.194
0.203,1417.283
0.191,1417.352
0.219,1417.404
0.245,1417.461
0.218,1417.533
0.176,1417.652
0.21,1417.708
0.178,1417.792
0.237,1417.847
0.227,1417.909
0.193,1417.966
0.248,1418.004
0.211,1418.061
0.216,1418.121
0.228,1418.181
0.18,1418.255
0.191,1418.315
0.25,1418.395
0.213,1418.475
0.195,1418.507
0.202,1418.608
0.209,1418.654
0.242,1418.701
0.256,1418.761
0.208,1418.814
0.204,1418.913
0.193,1418.977
0.202,1419.092
0.212,1419.163
0.261,1419.259
0.208,1419.327
0.231,1419.378
0.205,1419.419
0.226,1419.459
0.227,1419.5
0.228,1419.567
0.207,1419.649
0.181,1419.693
0.215,1419.769
0.233,1419.851
0.204,1419.918
0.229,1420.007
0.195,1420.069
0.206,1420.188
0.22,1420.261
0.206,1420.363
0.18,1420.429
0.221,1420.512
0.231,1420.592
0.219,1420.644
0.176,1420.744
0.236,1420.791
0.224,1420.873
0.214,1420.958
0.23,1421.037
0.176,1421.106
0.231,1421.174
0.237,1421.244
0.228,1421.304
0.232,1421.425
0.229,1421.472
0.21,1421.565
0.23,1421.627
0.238,1421.681
0.184,1421.753
0.202,1421.813
0.218,1421.889
0.18,1421.956
0.221,1422.025
0.201,1422.132
0.219,1422.208
0.238,1422.262
0.213,1422.346
0.263,1422.385
0.221,1422.44
0.22,1422.49
0.186,1422.604
0.229,1422.669
0.191,1422.745
0.209,1422.835
0.198,1422.892
0.254,1422.956
0.219,1423.022
0.192,1423.098
0.179,1423.145
0.181,1423.213
0.202,1423.295
0.176,1423.354
0.225,1423.426
0.221,1423.493
0.19,1423.573
0.194,1423.652
0.212,1423.75
0.216,1423.814
0.181,1423.886
0.233,1423.956
0.219,1424.025
0.234,1424.118
0.213,1424.22
0.263,1424.266
0.223,1424.352
0.213,1424.445
0.225,1424.494
0.184,1424.564
0.228,1424.646
0.192,1424.719
0.203,1424.776
0.228,1424.812
0.203,1424.878
0.181,1424.923
0.23,1424.995
0.19,1425.082
0.227,1425.165
0.188,1425.238
0.217,1425.334
0.254,1425.399
0.203,1425.464
0.233,1425.514
0.236,1425.569
0.171,1425.65
0.223,1425.739
0.21,1425.822
0.216,1425.898
0.199,1425.965
0.249,1426.025
0.185,1426.108
0.207,1426.18
0.237,1426.219
0.227,1426.277
0.239,1426.375
0.208,1426.446
0.237,1426.5
0.191,1426.572
0.211,1426.6
0.224,1426.675
0.203,1426.739
0.211,1426.845
0.188,1426.914
0.242,1427.002
0.198,1427.097
0.196,1427.193
0.222,1427.281
0.169,1427.34
0.183,1427.411
0.205,1427.475
0.206,1427.531
0.217,1427.6
0.218,1427.648
0.224,1427.699
0.26,1427.788
0.228,1427.875
0.224,1427.981
0.226,1428.043
0.215,1428.092
0.212,1428.166
0.198,1428.237
0.232,1428.306
0.228,1428.387
0.21,1428.478
0.226,1428.561
0.197,1428.611
0.205,1428.688
0.224,1428.757
0.229,1428.859
0.235,1428.926
0.229,1428.989
0.197,1429.06
0.191,1429.104
0.251,1429.168
0.186,1429.232
0.22,1429.302
0.221,1429.367
0.221,1429.41
0.175,1429.483
0.199,1429.55
0.223,1429.64
0.218,1429.709
0.193,1429.796
0.252,1429.866
0.243,1429.944
0.211,1430.028
0.182,1430.147
0.176,1430.252
0.215,1430.313
0.235,1430.4
0.225,1430.441
0.203,1430.508
0.231,1430.566
0.238,1430.643
0.195,1430.682
0.19,1430.739
0.209,1430.807
0.192,1430.849
0.21,1430.87
0.187,1430.929
0.214,1431.006
0.225,1431.127
0.229,1431.187
0.175,1431.213
0.191,1431.269
0.219,1431.325
0.199,1431.411
0.17,1431.484
0.204,1431.569
0.247,1431.615
0.234,1431.671
0.182,1431.692
0.229,1431.778
0.189,1431.831
0.192,1431.886
0.242,1431.93
0.225,1432.005
0.239,1432.114
0.228,1432.205
0.211,1432.309
0.205,1432.392
0.217,1432.452
0.223,1432.543
0.213,1432.619
0.261,1432.692
0.189,1432.758
0.221,1432.815
0.246,1432.876
0.196,1432.949
0.209,1432.996
0.229,1433.013
0.224,1433.079
0.19,1433.135
0.179,1433.183
0.196,1433.253
0.239,1433.299
0.198,1433.362
0.175,1433.43
0.215,1433.48
0.232,1433.533
0.211,1433.627
0.193,1433.702
0.208,1433.789
0.203,1433.829
0.235,1433.894
0.198,1433.951
0.214,1434.011
0.204,1434.044
0.218,1434.131
0.206,1434.221
0.194,1434.277
0.221,1434.344
0.238,1434.409
0.221,1434.459
0.2,1434.529
0.205,1434.603
0.199,1434.667
0.239,1434.78
0.205,1434.824
0.205,1434.908
0.213,1434.975
0.207,1435.031
0.201,1435.11
0.237,1435.209
0.226,1435.285
0.194,1435.381
0.222,1435.435
0.226,1435.48
0.216,1435.563
0.185,1435.613
0.198,1435.664
0.234,1435.72
0.192,1435.805
0.194,1435.885
0.24,1435.932
0.281,1435.995
0.218,1436.062
0.219,1436.134
0.223,1436.216
0.213,1436.258
0.273,1436.334
0.227,1436.43
0.23,1436.501
0.237,1436.569
0.212,1436.645
0.197,1436.725
0.23,1436.797
0.244,1436.886
0.195,1436.947
0.225,1436.998
0.232,1437.056
0.211,1437.11
0.237,1437.18
0.205,1437.223
0.246,1437.295
0.187,1437.378
0.207,1437.461
0.206,1437.527
0.224,1437.601
0.249,1437.687
0.19,1437.752
0.215,1437.833
0.209,1437.88
0.223,1437.938
0.256,1438.025
0.222,1438.094
0.219,1438.169
0.243,1438.211
0.265,1438.267
0.209,1438.321
0.241,1438.401
0.198,1438.475
0.191,1438.571
0.182,1438.631
0.204,1438.695
0.228,1438.754
0.198,1438.812
0.249,1438.889
0.18,1438.948
0.172,1439.038
0.19,1439.109
0.239,1439.163
0.216,1439.221
0.191,1439.286
0.229,1439.316
0.228,1439.406
0.237,1439.469
0.211,1439.528
0.241,1439.572
0.182,1439.636
0.245,1439.71
0.266,1439.796
0.186,1439.89
0.211,1439.978
0.228,1440.065
0.202,1440.151
0.24,1440.207
0.222,1440.278
0.185,1440.37
0.182,1440.43
0.179,1440.505
0.184,1440.571
0.195,1440.626
0.182,1440.666
0.2,1440.776
0.248,1440.808
0.189,1440.849
0.229,1440.903
0.227,1440.963
0.21,1441.052
0.182,1441.133
0.218,1441.196
0.216,1441.284
0.2,1441.35
0.204,1441.429
0.188,1441.467
0.244,1441.521
0.226,1441.62
0.224,1441.668
0.198,1441.719
0.239,1441.777
0.234,1441.855
0.232,1441.922
0.202,1441.992
0.23,1442.09
0.207,1442.16
0.26,1442.22
0.214,1442.307
0.264,1442.383
0.255,1442.439
0.241,1442.506
0.245,1442.588
0.217,1442.692
0.246,1442.742
0.194,1442.831
0.228,1442.884
0.252,1442.959
0.188,1443.043
0.187,1443.103
0.195,1443.165
0.182,1443.261
0.249,1443.373
0.208,1443.406
0.198,1443.487
0.198,1443.577
0.201,1443.644
0.202,1443.707
0.257,1443.773
0.24,1443.836
0.21,1443.894
0.203,1443.984
0.249,1444.026
0.252,1444.107
0.22,1444.189
0.175,1444.282
0.224,1444.348
0.238,1444.423
0.241,1444.507
0.217,1444.58
0.218,1444.645
0.194,1444.761
0.237,1444.832
0.226,1444.911
0.174,1444.969
0.216,1445.025
0.263,1445.104
0.259,1445.168
0.254,1445.221
0.221,1445.277
0.173,1445.373
0.256,1445.478
0.204,1445.518
0.211,1445.601
0.267,1445.66
0.177,1445.726
0.234,1445.796
0.193,1445.901
0.217,1446.003
0.207,1446.091
0.192,1446.168
0.233,1446.216
0.25,1446.284
0.234,1446.381
0.207,1446.464
0.224,1446.538
0.21,1446.611
0.265,1446.652
0.227,1446.741
0.236,1446.796
0.217,1446.849
0.236,1446.899
0.184,1446.997
0.184,1447.05
0.199,1447.126
0.218,1447.182
0.223,1447.265
0.223,1447.339
0.183,1447.387
0.17,1447.458
0.228,1447.513
0.215,1447.577
0.22,1447.634
0.199,1447.726
0.218,1447.806
0.235,1447.878
0.189,1447.944
0.226,1448.004
0.229,1448.076
0.212,1448.156
0.222,1448.234
0.185,1448.313
0.188,1448.38
0.184,1448.439
0.19,1448.505
0.236,1448.574
0.241,1448.618
0.245,1448.669
0.232,1448.747
0.212,1448.782
0.186,1448.87
0.258,1448.952
0.233,1449.021
0.202,1449.117
0.199,1449.148
0.188,1449.223
0.2,1449.273
0.191,1449.354
0.235,1449.397
0.229,1449.472
0.292,1449.551
0.177,1449.61
0.188,1449.66
0.173,1449.697
0.256,1449.749
0.248,1449.811
0.244,1449.872
0.216,1449.917
0.235,1449.94
0.203,1450.012
0.245,1450.113
0.213,1450.168
0.197,1450.244
0.184,1450.3
0.186,1450.379
0.277,1450.44
0.253,1450.551
0.205,1450.623
0.23,1450.683
0.181,1450.752
0.186,1450.844
0.177,1450.924
0.229,1451.008
0.216,1451.109
0.172,1451.188
0.179,1451.248
0.216,1451.318
0.228,1451.389
0.236,1451.495
0.218,1451.578
0.194,1451.639
0.213,1451.716
0.245,1451.767
0.186,1451.849
0.245,1451.94
0.2,1452.004
0.208,1452.056
0.213,1452.107
0.197,1452.172
0.194,1452.239
0.206,1452.293
0.263,1452.323
0.178,1452.399
0.191,1452.47
0.223,1452.517
0.241,1452.594
0.216,1452.687
0.192,1452.766
0.213,1452.811
0.207,1452.862
0.214,1452.943
0.228,1453.02
0.236,1453.073
0.209,1453.168
0.22,1453.236
0.21,1453.286
0.178,1453.356
0.255,1453.452
0.248,1453.519
0.218,1453.592
0.204,1453.677
0.205,1453.734
0.252,1453.813
0.224,1453.858
0.177,1453.909
0.218,1453.98
0.199,1454.041
0.228,1454.116
0.222,1454.188
0.266,1454.236
0.225,1454.292
0.189,1454.35
0.234,1454.428
0.225,1454.481
0.228,1454.547
0.189,1454.585
0.182,1454.607
0.216,1454.679
0.211,1454.735
0.204,1454.807
0.192,1454.829
0.224,1454.923
0.196,1455.015
0.22,1455.094
0.233,1455.175
0.263,1455.246
0.241,1455.289
0.191,1455.383
0.258,1455.447
0.181,1455.533
0.25,1455.605
0.2,1455.647
0.218,1455.689
0.19,1455.776
0.224,1455.832
0.233,1455.917
0.205,1455.972
0.217,1456.065
0.178,1456.119
0.197,1456.186
0.203,1456.265
0.215,1456.345
0.195,1456.428
0.2,1456.477
0.238,1456.528
0.224,1456.586
0.207,1456.662
0.197,1456.712
