response_time,norm_time
0.137,1338.373
0.14,1338.428
0.144,1338.512
0.145,1338.582
0.147,1338.659
0.149,1338.741
0.157,1338.781
0.132,1338.831
0.135,1338.903
0.152,1338.942
0.136,1339.023
0.149,1339.096
0.134,1339.172
0.148,1339.229
0.142,1339.269
0.135,1339.352
0.138,1339.412
0.151,1339.447
0.136,1339.52
0.138,1339.619
0.143,1339.687
0.134,1339.774
0.133,1339.817
0.152,1339.868
0.148,1339.93
0.152,1339.993
0.14,1340.064
0.134,1340.136
0.139,1340.226
0.144,1340.294
0.143,1340.325
0.137,1340.381
0.146,1340.436
0.146,1340.499
0.153,1340.554
0.143,1340.603
0.152,1340.658
0.141,1340.716
0.14,1340.786
0.137,1340.875
0.14,1340.942
0.135,1341.01
0.143,1341.086
0.142,1341.171
0.148,1341.212
0.144,1341.271
0.147,1341.328
0.154,1341.387
0.134,1341.448
0.161,1341.506
0.128,1341.602
0.147,1341.684
0.137,1341.744
0.132,1341.808
0.149,1341.857
0.147,1341.923
0.133,1341.98
0.136,1342.039
0.136,1342.1
0.135,1342.188
0.159,1342.248
0.154,1342.276
0.141,1342.357
0.14,1342.386
0.156,1342.453
0.156,1342.491
0.149,1342.554
0.143,1342.63
0.147,1342.73
0.146,1342.786
0.147,1342.843
0.148,1342.908
0.16,1342.945
0.138,1343.011
0.141,1343.066
0.137,1343.157
0.144,1343.199
0.145,1343.257
0.144,1343.353
0.146,1343.474
0.139,1343.551
0.142,1343.591
0.147,1343.684
0.141,1343.76
0.138,1343.837
0.157,1343.888
0.133,1343.924
0.142,1343.992
0.137,1344.07
0.149,1344.159
0.136,1344.23
0.154,1344.297
0.141,1344.355
0.152,1344.411
0.142,1344.483
0.14,1344.567
0.149,1344.611
0.134,1344.697
0.147,1344.742
0.14,1344.815
0.155,1344.899
0.145,1344.997
0.152,1345.078
0.146,1345.156
0.137,1345.232
0.151,1345.319
0.141,1345.378
0.137,1345.46
0.137,1345.55
0.145,1345.625
0.14,1345.704
0.149,1345.76
0.143,1345.828
0.145,1345.891
0.14,1345.96
0.145,1346.031
0.14,1346.124
0.135,1346.195
0.138,1346.235
0.142,1346.29
0.145,1346.36
0.149,1346.436
0.138,1346.537
0.137,1346.585
0.135,1346.631
0.154,1346.668
0.135,1346.74
0.148,1346.801
0.142,1346.861
0.15,1346.941
0.157,1347.008
0.142,1347.031
0.142,1347.086
0.136,1347.163
0.149,1347.223
0.14,1347.287
0.139,1347.362
0.144,1347.405
0.141,1347.463
0.146,1347.532
0.148,1347.6
0.153,1347.653
0.138,1347.709
0.145,1347.764
0.14,1347.821
0.149,1347.872
0.139,1347.958
0.131,1348.044
0.141,1348.112
0.14,1348.182
0.138,1348.249
0.157,1348.303
0.151,1348.347
0.153,1348.425
0.147,1348.474
0.142,1348.53
0.141,1348.6
0.143,1348.677
0.149,1348.722
0.151,1348.825
0.139,1348.904
0.144,1348.961
0.15,1349.026
0.134,1349.094
0.135,1349.129
0.153,1349.208
0.155,1349.28
0.144,1349.318
0.145,1349.382
0.136,1349.453
0.15,1349.494
0.131,1349.572
0.142,1349.652
0.144,1349.708
0.139,1349.785
0.148,1349.82
0.144,1349.867
0.136,1349.922
0.142,1350.011
0.143,1350.082
0.153,1350.122
0.14,1350.189
0.152,1350.258
0.131,1350.325
0.145,1350.396
0.144,1350.465
0.13,1350.527
0.147,1350.622
0.128,1350.692
0.139,1350.777
0.143,1350.855
0.139,1350.943
0.147,1351.011
0.138,1351.078
0.143,1351.135
0.141,1351.179
0.15,1351.238
0.147,1351.312
0.151,1351.387
0.136,1351.422
0.15,1351.479
0.143,1351.543
0.155,1351.585
0.13,1351.648
0.148,1351.734
0.152,1351.799
0.135,1351.855
0.138,1351.957
0.15,1352.022
0.136,1352.088
0.144,1352.153
0.145,1352.214
0.136,1352.283
0.142,1352.368
0.139,1352.445
0.138,1352.516
0.153,1352.572
0.149,1352.612
0.163,1352.665
0.138,1352.699
0.143,1352.776
0.154,1352.867
0.146,1352.978
0.125,1353.039
0.15,1353.136
0.153,1353.222
0.139,1353.313
0.146,1353.365
0.137,1353.393
0.138,1353.439
0.141,1353.491
0.143,1353.542
0.152,1353.593
0.133,1353.644
0.145,1353.704
0.153,1353.751
0.149,1353.824
0.141,1353.869
0.136,1353.916
0.135,1353.987
0.143,1354.029
0.13,1354.088
0.159,1354.161
0.153,1354.221
0.147,1354.325
0.151,1354.398
0.147,1354.471
0.143,1354.558
0.139,1354.626
0.154,1354.701
0.145,1354.782
0.146,1354.829
0.132,1354.895
0.153,1354.959
0.159,1355.007
0.134,1355.078
0.15,1355.137
0.151,1355.177
0.144,1355.235
0.148,1355.277
0.133,1355.338
0.139,1355.4
0.15,1355.465
0.138,1355.532
0.128,1355.593
0.152,1355.689
0.153,1355.742
0.142,1355.783
0.142,1355.836
0.155,1355.912
0.136,1355.978
0.137,1356.051
0.138,1356.083
0.143,1356.129
0.148,1356.209
0.141,1356.304
0.139,1356.348
0.138,1356.408
0.145,1356.495
0.13,1356.569
0.145,1356.608
0.151,1356.67
0.139,1356.743
0.138,1356.807
0.147,1356.887
0.143,1356.952
0.141,1357.02
0.14,1357.079
0.128,1357.125
0.139,1357.199
0.134,1357.319
0.145,1357.348
0.159,1357.403
0.139,1357.478
0.15,1357.57
0.149,1357.648
0.144,1357.743
0.135,1357.827
0.158,1357.888
0.146,1357.931
0.14,1357.985
0.143,1358.051
0.127,1358.111
0.137,1358.165
0.146,1358.243
0.145,1358.322
0.152,1358.403
0.165,1358.471
0.131,1358.521
0.139,1358.567
0.142,1358.616
0.152,1358.679
0.145,1358.728
0.138,1358.796
0.129,1358.864
0.137,1358.929
0.129,1359.0
0.129,1359.105
0.134,1359.149
0.152,1359.206
0.138,1359.314
0.15,1359.358
0.133,1359.405
0.13,1359.47
0.14,1359.56
0.135,1359.618
0.142,1359.666
0.149,1359.774
0.138,1359.846
0.149,1359.911
0.156,1359.97
0.147,1360.022
0.155,1360.094
0.155,1360.146
0.139,1360.189
0.143,1360.269
0.148,1360.307
0.153,1360.359
0.135,1360.402
0.133,1360.469
0.134,1360.523
0.154,1360.599
0.146,1360.673
0.138,1360.735
0.149,1360.813
0.132,1360.904
0.146,1360.979
0.137,1361.049
0.129,1361.101
0.141,1361.174
0.145,1361.219
0.139,1361.259
0.131,1361.31
0.151,1361.377
0.146,1361.425
0.141,1361.499
0.141,1361.563
0.133,1361.622
0.149,1361.676
0.143,1361.737
0.139,1361.783
0.152,1361.867
0.15,1361.924
0.136,1361.976
0.156,1362.027
0.138,1362.097
0.141,1362.189
0.135,1362.271
0.146,1362.325
0.139,1362.384
0.144,1362.497
0.138,1362.557
0.142,1362.611
0.132,1362.676
0.148,1362.731
0.139,1362.799
0.154,1362.88
0.136,1362.948
0.151,1363.019
0.154,1363.055
0.133,1363.116
0.13,1363.187
0.132,1363.226
0.135,1363.298
0.126,1363.347
0.148,1363.408
0.155,1363.489
0.144,1363.555
0.158,1363.617
0.138,1363.682
0.147,1363.748
0.132,1363.781
0.138,1363.831
0.158,1363.891
0.142,1363.934
0.145,1363.983
0.148,1364.048
0.141,1364.073
0.131,1364.142
0.145,1364.198
0.141,1364.248
0.136,1364.325
0.148,1364.386
0.136,1364.442
0.151,1364.492
0.133,1364.562
0.146,1364.616
0.132,1364.681
0.153,1364.782
0.166,1364.849
0.148,1364.882
0.144,1364.948
0.141,1364.999
0.134,1365.075
0.136,1365.126
0.154,1365.187
0.142,1365.235
0.161,1365.303
0.132,1365.354
0.147,1365.409
0.137,1365.472
0.144,1365.548
0.154,1365.598
0.145,1365.665
0.164,1365.745
0.139,1365.811
0.124,1365.88
0.145,1365.98
0.13,1366.064
0.141,1366.124
0.137,1366.203
0.142,1366.295
0.131,1366.354
0.148,1366.416
0.157,1366.485
0.14,1366.536
0.131,1366.602
0.15,1366.673
0.155,1366.735
0.134,1366.762
0.134,1366.824
0.133,1366.874
0.142,1366.951
0.149,1366.999
0.144,1367.039
0.149,1367.116
0.146,1367.196
0.147,1367.256
0.134,1367.304
0.136,1367.358
0.147,1367.423
0.144,1367.472
0.151,1367.535
0.139,1367.602
0.138,1367.654
0.152,1367.731
0.149,1367.79
0.148,1367.845
0.155,1367.897
0.136,1368.009
0.146,1368.047
0.136,1368.095
0.133,1368.177
0.149,1368.25
0.155,1368.335
0.146,1368.382
0.147,1368.426
0.147,1368.511
0.151,1368.591
0.141,1368.652
0.138,1368.741
0.134,1368.791
0.152,1368.857
0.126,1368.893
0.15,1368.931
0.138,1368.961
0.14,1369.014
0.157,1369.057
0.146,1369.149
0.152,1369.228
0.146,1369.295
0.134,1369.347
0.129,1369.399
0.147,1369.462
0.134,1369.565
0.15,1369.642
0.143,1369.712
0.151,1369.804
0.139,1369.846
0.141,1369.909
0.133,1369.974
0.143,1370.061
0.15,1370.131
0.156,1370.177
0.149,1370.245
0.149,1370.325
0.145,1370.395
0.145,1370.456
0.147,1370.522
0.149,1370.583
0.132,1370.618
0.161,1370.692
0.129,1370.777
0.137,1370.818
0.156,1370.859
0.14,1370.913
0.145,1370.965
0.138,1370.986
0.14,1371.038
0.134,1371.093
0.156,1371.14
0.15,1371.19
0.156,1371.256
0.131,1371.331
0.146,1371.386
0.155,1371.447
0.143,1371.515
0.143,1371.584
0.136,1371.65
0.136,1371.715
0.141,1371.772
0.149,1371.829
0.136,1371.867
0.142,1371.913
0.142,1371.979
0.144,1372.034
0.146,1372.091
0.139,1372.164
0.151,1372.224
0.137,1372.291
0.129,1372.351
0.143,1372.427
0.152,1372.493
0.15,1372.563
0.136,1372.602
0.133,1372.683
0.14,1372.731
0.156,1372.77
0.137,1372.837
0.127,1372.907
0.137,1372.972
0.145,1373.02
0.152,1373.073
0.142,1373.127
0.136,1373.171
0.148,1373.223
0.138,1373.358
0.14,1373.4
0.134,1373.463
0.145,1373.536
0.146,1373.6
0.143,1373.666
0.158,1373.725
0.154,1373.803
0.137,1373.887
0.137,1373.957
0.14,1374.029
0.153,1374.083
0.15,1374.126
0.15,1374.187
0.154,1374.253
0.146,1374.328
0.143,1374.411
0.149,1374.485
0.137,1374.549
0.139,1374.62
0.147,1374.695
0.143,1374.741
0.149,1374.815
0.136,1374.853
0.147,1374.911
0.141,1374.975
0.144,1375.051
0.139,1375.124
0.152,1375.178
0.151,1375.237
0.131,1375.295
0.142,1375.349
0.151,1375.425
0.151,1375.453
0.133,1375.5
0.146,1375.561
0.143,1375.627
0.135,1375.696
0.139,1375.754
0.157,1375.829
0.142,1375.882
0.154,1375.919
0.144,1375.987
0.151,1376.063
0.138,1376.125
0.132,1376.181
0.134,1376.262
0.144,1376.33
0.142,1376.387
0.145,1376.476
0.146,1376.58
0.129,1376.654
0.144,1376.708
0.129,1376.771
0.143,1376.856
0.14,1376.915
0.14,1377.0
0.138,1377.059
0.143,1377.104
0.152,1377.192
0.142,1377.239
0.14,1377.296
0.148,1377.345
0.137,1377.402
0.136,1377.462
0.15,1377.53
0.142,1377.612
0.137,1377.679
0.135,1377.758
0.147,1377.856
0.136,1377.888
0.144,1377.934
0.149,1377.99
0.149,1378.038
0.15,1378.095
0.146,1378.144
0.155,1378.181
0.141,1378.233
0.137,1378.295
0.131,1378.359
0.156,1378.392
0.142,1378.45
0.129,1378.528
0.156,1378.589
0.138,1378.644
0.137,1378.688
0.151,1378.757
0.148,1378.794
0.13,1378.847
0.133,1378.916
0.137,1379.008
0.139,1379.081
0.148,1379.192
0.145,1379.248
0.132,1379.296
0.14,1379.351
0.146,1379.403
0.155,1379.448
0.145,1379.554
0.137,1379.6
0.138,1379.644
0.136,1379.738
0.142,1379.817
0.15,1379.872
0.129,1379.949
0.144,1380.011
0.152,1380.081
0.153,1380.131
0.138,1380.197
0.132,1380.264
0.149,1380.346
0.146,1380.39
0.151,1380.46
0.144,1380.537
0.147,1380.605
0.138,1380.674
0.148,1380.749
0.146,1380.824
0.147,1380.9
0.156,1380.962
0.143,1381.05
0.149,1381.128
0.136,1381.207
0.15,1381.259
0.134,1381.317
0.137,1381.359
0.139,1381.415
0.136,1381.488
0.145,1381.532
0.139,1381.563
0.132,1381.599
0.138,1381.67
0.143,1381.752
0.143,1381.805
0.153,1381.86
0.145,1381.951
0.144,1382.007
0.151,1382.076
0.142,1382.115
0.145,1382.17
0.149,1382.225
0.14,1382.265
0.153,1382.348
0.154,1382.419
0.134,1382.5
0.141,1382.579
0.148,1382.645
0.141,1382.718
0.138,1382.758
0.132,1382.83
0.138,1382.875
0.145,1382.932
0.14,1382.966
0.131,1383.022
0.145,1383.075
0.137,1383.152
0.15,1383.226
0.157,1383.294
0.134,1383.337
0.154,1383.379
0.134,1383.466
0.133,1383.538
0.139,1383.572
0.157,1383.652
0.152,1383.718
0.142,1383.766
0.135,1383.856
0.132,1383.921
0.15,1383.978
0.141,1384.049
0.142,1384.095
0.138,1384.168
0.155,1384.251
0.144,1384.354
0.131,1384.42
0.143,1384.466
0.139,1384.518
0.144,1384.618
0.155,1384.687
0.134,1384.741
0.138,1384.861
0.149,1384.94
0.144,1385.008
0.142,1385.079
0.135,1385.129
0.149,1385.193
0.153,1385.251
0.144,1385.306
0.134,1385.344
0.15,1385.409
0.133,1385.479
0.158,1385.584
0.129,1385.644
0.138,1385.698
0.146,1385.795
0.153,1385.839
0.139,1385.879
0.14,1385.932
0.151,1385.99
0.143,1386.039
0.153,1386.108
0.143,1386.16
0.149,1386.225
0.131,1386.291
0.147,1386.37
0.145,1386.415
0.155,1386.472
0.134,1386.564
0.139,1386.619
0.145,1386.668
0.168,1386.714
0.138,1386.819
0.153,1386.864
0.14,1386.943
0.148,1387.0
0.147,1387.069
0.154,1387.116
0.151,1387.165
0.13,1387.221
0.144,1387.303
0.134,1387.405
0.136,1387.477
0.148,1387.533
0.157,1387.578
0.151,1387.635
0.143,1387.693
0.143,1387.744
0.147,1387.801
0.145,1387.835
0.152,1387.885
0.153,1387.952
0.144,1387.996
0.146,1388.071
0.146,1388.131
0.133,1388.199
0.135,1388.262
0.144,1388.318
0.15,1388.359
0.135,1388.423
0.129,1388.528
0.148,1388.598
0.145,1388.651
0.144,1388.726
0.174,1388.798
0.156,1388.847
0.141,1388.874
0.157,1388.94
0.149,1389.0
0.145,1389.056
0.146,1389.121
0.132,1389.191
0.142,1389.239
0.157,1389.303
0.145,1389.395
0.135,1389.442
0.144,1389.526
0.154,1389.607
0.156,1389.673
0.15,1389.75
0.144,1389.833
0.128,1389.916
0.133,1389.961
0.142,1390.037
0.145,1390.122
0.137,1390.176
0.157,1390.223
0.144,1390.279
0.136,1390.353
0.14,1390.414
0.145,1390.48
0.138,1390.552
0.144,1390.613
0.153,1390.684
0.15,1390.734
0.14,1390.811
0.143,1390.898
0.148,1390.963
0.137,1391.031
0.143,1391.114
0.133,1391.188
0.134,1391.243
0.132,1391.302
0.155,1391.396
0.138,1391.447
0.138,1391.507
0.145,1391.569
0.128,1391.639
0.147,1391.71
0.142,1391.73
0.143,1391.799
0.135,1391.852
0.134,1391.916
0.14,1391.96
0.148,1392.022
0.142,1392.091
0.139,1392.146
0.139,1392.239
0.15,1392.297
0.148,1392.381
0.135,1392.454
0.129,1392.533
0.14,1392.611
0.141,1392.675
0.14,1392.734
0.151,1392.806
0.145,1392.872
0.141,1392.935
0.145,1393.018
0.141,1393.073
0.147,1393.151
0.148,1393.212
0.141,1393.268
0.137,1393.348
0.131,1393.407
0.144,1393.508
0.144,1393.57
0.141,1393.632
0.149,1393.698
0.136,1393.778
0.145,1393.812
0.149,1393.852
0.133,1393.895
0.143,1393.962
0.147,1394.006
0.149,1394.052
0.127,1394.108
0.148,1394.166
0.13,1394.234
0.154,1394.293
0.151,1394.344
0.15,1394.431
0.152,1394.487
0.141,1394.544
0.129,1394.58
0.147,1394.632
0.141,1394.678
0.144,1394.743
0.151,1394.772
0.149,1394.824
0.156,1394.904
0.159,1394.985
0.142,1395.021
0.153,1395.102
0.148,1395.152
0.144,1395.219
0.146,1395.258
0.158,1395.298
0.142,1395.356
0.136,1395.384
0.133,1395.435
0.138,1395.5
0.154,1395.563
0.15,1395.612
0.15,1395.688
0.149,1395.746
0.145,1395.784
0.136,1395.856
0.137,1395.892
0.148,1395.953
0.15,1396.008
0.134,1396.088
0.146,1396.13
0.15,1396.182
0.147,1396.24
0.154,1396.309
0.142,1396.36
0.153,1396.403
0.136,1396.488
0.136,1396.544
0.151,1396.584
0.144,1396.643
0.151,1396.698
0.146,1396.756
0.148,1396.806
0.152,1396.9
0.14,1396.963
0.157,1397.033
0.148,1397.102
0.145,1397.172
0.152,1397.239
0.143,1397.29
0.143,1397.376
0.153,1397.423
0.132,1397.47
0.134,1397.558
0.135,1397.634
0.136,1397.692
0.135,1397.749
0.147,1397.812
0.136,1397.854
0.147,1397.903
0.133,1397.986
0.133,1398.039
0.145,1398.08
0.138,1398.149
0.148,1398.225
0.135,1398.296
0.153,1398.333
0.148,1398.389
0.152,1398.469
0.144,1398.537
0.134,1398.602
0.153,1398.643
0.149,1398.714
0.13,1398.785
0.153,1398.858
0.141,1398.932
0.138,1398.985
0.153,1399.063
0.137,1399.111
0.147,1399.18
0.134,1399.261
0.144,1399.318
0.142,1399.399
0.137,1399.457
0.146,1399.496
0.145,1399.548
0.145,1399.623
0.129,1399.692
0.146,1399.799
0.137,1399.872
0.144,1399.958
0.136,1400.034
0.127,1400.086
0.141,1400.16
0.135,1400.231
0.138,1400.297
0.151,1400.359
0.151,1400.419
0.149,1400.494
0.14,1400.539
0.15,1400.596
0.134,1400.684
0.15,1400.75
0.147,1400.792
0.137,1400.851
0.135,1400.902
0.146,1400.977
0.124,1401.019
0.145,1401.084
0.153,1401.137
0.138,1401.174
0.144,1401.226
0.131,1401.286
0.137,1401.361
0.139,1401.407
0.158,1401.456
0.143,1401.52
0.144,1401.604
0.143,1401.693
0.146,1401.747
0.154,1401.83
0.131,1401.898
0.141,1401.929
0.141,1401.997
0.131,1402.051
0.135,1402.096
0.146,1402.151
0.154,1402.198
0.139,1402.263
0.143,1402.334
0.145,1402.397
0.147,1402.441
0.143,1402.51
0.138,1402.593
0.144,1402.666
0.155,1402.737
0.134,1402.792
0.151,1402.864
0.146,1402.988
0.145,1403.032
0.131,1403.084
0.142,1403.163
0.157,1403.211
0.152,1403.256
0.129,1403.295
0.142,1403.381
0.16,1403.466
0.141,1403.531
0.142,1403.594
0.138,1403.677
0.147,1403.725
0.144,1403.784
0.139,1403.853
0.142,1403.913
0.138,1403.957
0.134,1404.035
0.149,1404.06
0.137,1404.125
0.145,1404.196
0.144,1404.236
0.15,1404.292
0.136,1404.354
0.141,1404.394
0.14,1404.464
0.129,1404.533
0.135,1404.593
0.139,1404.649
0.139,1404.696
0.151,1404.737
0.141,1404.814
0.138,1404.882
0.138,1404.949
0.153,1404.982
0.147,1405.031
0.14,1405.087
0.149,1405.171
0.127,1405.228
0.149,1405.284
0.142,1405.355
0.143,1405.427
0.144,1405.506
0.155,1405.569
0.154,1405.639
0.149,1405.729
0.143,1405.802
0.143,1405.862
0.147,1405.932
0.146,1406.011
0.14,1406.073
0.14,1406.146
0.137,1406.23
0.142,1406.285
0.154,1406.324
0.146,1406.406
0.15,1406.482
0.136,1406.545
0.14,1406.592
0.131,1406.665
0.131,1406.733
0.128,1406.805
0.145,1406.852
0.134,1406.887
0.139,1406.904
0.147,1406.966
0.148,1407.028
0.13,1407.079
0.156,1407.128
0.139,1407.194
0.15,1407.243
0.147,1407.295
0.157,1407.323
0.134,1407.403
0.148,1407.493
0.147,1407.553
0.145,1407.596
0.141,1407.696
0.135,1407.754
0.138,1407.845
0.134,1407.861
0.135,1407.924
0.146,1407.96
0.13,1408.033
0.131,1408.122
0.14,1408.203
0.137,1408.251
0.137,1408.325
0.141,1408.413
0.135,1408.465
0.14,1408.535
0.143,1408.586
0.136,1408.662
0.151,1408.729
0.134,1408.798
0.159,1408.841
0.147,1408.906
0.136,1408.961
0.145,1409.008
0.154,1409.094
0.15,1409.158
0.144,1409.235
0.153,1409.3
0.135,1409.356
0.148,1409.425
0.141,1409.491
0.152,1409.559
0.147,1409.661
0.133,1409.697
0.146,1409.767
0.141,1409.807
0.139,1409.868
0.156,1409.92
0.153,1409.993
0.153,1410.049
0.144,1410.114
0.15,1410.165
0.14,1410.219
0.143,1410.293
0.142,1410.363
0.142,1410.414
0.158,1410.472
0.14,1410.53
0.136,1410.622
0.144,1410.681
0.147,1410.752
0.137,1410.794
0.135,1410.862
0.145,1410.919
0.146,1410.977
0.149,1411.057
0.149,1411.12
0.139,1411.181
0.138,1411.241
0.138,1411.302
0.128,1411.382
0.136,1411.443
0.132,1411.498
0.148,1411.564
0.143,1411.631
0.131,1411.68
0.141,1411.733
0.14,1411.778
0.145,1411.864
0.143,1411.916
0.149,1411.985
0.149,1412.102
0.159,1412.139
0.142,1412.2
0.139,1412.262
0.138,1412.324
0.13,1412.397
0.126,1412.477
0.139,1412.532
0.145,1412.572
0.129,1412.626
0.143,1412.666
0.15,1412.763
0.154,1412.803
0.139,1412.856
0.145,1412.889
0.133,1412.949
0.145,1412.992
0.145,1413.056
0.136,1413.131
0.15,1413.188
0.151,1413.285
0.131,1413.334
0.136,1413.4
0.149,1413.446
0.15,1413.48
0.136,1413.547
0.159,1413.63
0.14,1413.706
0.15,1413.773
0.137,1413.836
0.136,1413.866
0.152,1413.928
0.143,1414.007
0.145,1414.035
0.13,1414.076
0.137,1414.142
0.14,1414.198
0.132,1414.26
0.144,1414.315
0.139,1414.38
0.138,1414.434
0.13,1414.513
0.152,1414.587
0.144,1414.647
0.142,1414.729
0.149,1414.801
0.13,1414.888
0.144,1414.962
0.142,1415.021
0.153,1415.082
0.16,1415.165
0.146,1415.228
0.151,1415.303
0.15,1415.368
0.138,1415.432
0.134,1415.495
0.153,1415.554
0.149,1415.622
0.134,1415.696
0.134,1415.74
0.149,1415.828
0.147,1415.885
0.136,1415.987
0.129,1416.045
0.146,1416.12
0.14,1416.196
0.131,1416.275
0.137,1416.35
0.134,1416.405
0.144,1416.48
0.148,1416.558
0.15,1416.619
0.143,1416.696
0.153,1416.748
0.14,1416.805
0.141,1416.85
0.155,1416.915
0.139,1416.95
0.136,1417.007
0.147,1417.077
0.14,1417.16
0.145,1417.25
0.143,1417.294
0.135,1417.361
0.151,1417.414
0.149,1417.495
0.152,1417.561
0.132,1417.663
0.148,1417.757
0.14,1417.801
0.135,1417.863
0.134,1417.931
0.142,1417.991
0.138,1418.045
0.137,1418.111
0.146,1418.161
0.139,1418.206
0.137,1418.287
0.137,1418.322
0.141,1418.387
0.144,1418.448
0.153,1418.505
0.132,1418.592
0.155,1418.649
0.157,1418.747
0.148,1418.818
0.132,1418.9
0.133,1418.962
0.149,1419.046
0.14,1419.099
0.144,1419.161
0.138,1419.251
0.147,1419.314
0.152,1419.369
0.143,1419.449
0.14,1419.535
0.15,1419.616
0.144,1419.678
0.133,1419.737
0.135,1419.797
0.144,1419.876
0.15,1419.947
0.142,1419.987
0.134,1420.05
0.155,1420.116
0.155,1420.195
0.157,1420.271
0.159,1420.348
0.145,1420.397
0.14,1420.485
0.15,1420.53
0.146,1420.58
0.133,1420.64
0.142,1420.71
0.147,1420.789
0.15,1420.843
0.146,1420.882
0.155,1420.949
0.145,1421.015
0.135,1421.088
0.132,1421.158
0.149,1421.224
0.146,1421.272
0.138,1421.311
0.129,1421.36
0.145,1421.436
0.144,1421.51
0.138,1421.568
0.145,1421.635
0.131,1421.708
0.168,1421.8
0.136,1421.866
0.143,1421.945
0.143,1421.983
0.159,1422.053
0.154,1422.133
0.154,1422.17
0.135,1422.237
0.146,1422.296
0.132,1422.373
0.143,1422.435
0.138,1422.46
0.13,1422.512
0.156,1422.551
0.141,1422.599
0.136,1422.688
0.151,1422.733
0.144,1422.796
0.137,1422.874
0.135,1422.947
0.142,1422.987
0.151,1423.056
0.152,1423.123
0.134,1423.183
0.144,1423.249
0.132,1423.304
0.154,1423.399
0.148,1423.471
0.148,1423.555
0.149,1423.594
0.155,1423.644
0.145,1423.744
0.138,1423.782
0.143,1423.847
0.133,1423.921
0.14,1423.977
0.15,1424.034
0.149,1424.091
0.148,1424.143
0.155,1424.203
0.135,1424.27
0.132,1424.334
0.142,1424.423
0.154,1424.507
0.142,1424.553
0.154,1424.623
0.145,1424.694
0.131,1424.758
0.138,1424.807
0.136,1424.861
0.135,1424.93
0.135,1424.984
0.136,1425.007
0.148,1425.069
0.149,1425.112
0.159,1425.173
0.149,1425.226
0.144,1425.272
0.146,1425.309
0.15,1425.39
0.136,1425.455
0.132,1425.505
0.157,1425.559
0.141,1425.63
0.137,1425.67
0.149,1425.745
0.141,1425.802
0.131,1425.865
0.131,1425.946
0.134,1426.003
0.153,1426.054
0.146,1426.125
0.147,1426.19
0.141,1426.285
0.148,1426.345
0.139,1426.407
0.133,1426.477
0.134,1426.534
0.14,1426.606
0.134,1426.714
0.149,1426.772
0.152,1426.842
0.148,1426.891
0.133,1426.953
0.146,1427.025
0.159,1427.1
0.162,1427.137
0.147,1427.207
0.152,1427.295
0.138,1427.344
0.144,1427.452
0.139,1427.506
0.14,1427.573
0.132,1427.679
0.144,1427.72
0.132,1427.811
0.139,1427.887
0.147,1427.934
0.144,1427.993
0.135,1428.055
0.129,1428.117
0.134,1428.198
0.147,1428.27
0.129,1428.327
0.133,1428.387
0.135,1428.462
0.161,1428.525
0.149,1428.589
0.14,1428.63
0.153,1428.68
0.136,1428.767
0.139,1428.867
0.146,1428.976
0.156,1429.032
0.143,1429.113
0.147,1429.206
0.142,1429.275
0.144,1429.331
0.141,1429.389
0.153,1429.451
0.139,1429.537
0.135,1429.586
0.142,1429.662
0.156,1429.729
0.153,1429.776
0.153,1429.829
0.145,1429.891
0.148,1429.947
0.147,1430.034
0.152,1430.095
0.153,1430.146
0.154,1430.208
0.139,1430.25
0.145,1430.329
0.144,1430.39
0.146,1430.458
0.146,1430.496
0.131,1430.55
0.136,1430.615
0.143,1430.664
0.135,1430.723
0.134,1430.8
0.152,1430.862
0.146,1430.934
0.138,1430.981
0.151,1431.04
0.148,1431.106
0.146,1431.15
0.153,1431.192
0.14,1431.255
0.145,1431.329
0.141,1431.376
0.156,1431.425
0.147,1431.494
0.144,1431.552
0.147,1431.61
0.142,1431.657
0.148,1431.719
0.147,1431.82
0.144,1431.889
0.15,1431.968
0.144,1432.033
0.153,1432.072
0.155,1432.13
0.145,1432.169
0.132,1432.218
0.133,1432.268
0.132,1432.336
0.151,1432.383
0.152,1432.473
0.146,1432.536
0.145,1432.58
0.142,1432.623
0.15,1432.676
0.151,1432.766
0.149,1432.828
0.136,1432.902
0.15,1432.967
0.146,1433.011
0.138,1433.083
0.125,1433.139
0.149,1433.198
0.135,1433.257
0.142,1433.331
0.158,1433.418
0.147,1433.475
0.151,1433.539
0.146,1433.599
0.15,1433.673
0.141,1433.737
0.141,1433.821
0.138,1433.886
0.135,1433.923
0.137,1433.973
0.137,1434.012
0.14,1434.066
0.139,1434.142
0.146,1434.216
0.144,1434.277
0.15,1434.326
0.132,1434.411
0.134,1434.48
0.143,1434.532
0.153,1434.589
0.155,1434.628
0.142,1434.697
0.134,1434.769
0.147,1434.827
0.131,1434.878
0.133,1434.936
0.148,1434.988
0.155,1435.057
0.149,1435.137
0.151,1435.217
0.141,1435.275
0.138,1435.337
0.157,1435.413
0.147,1435.462
0.158,1435.558
0.132,1435.606
0.154,1435.647
0.15,1435.675
0.148,1435.709
0.137,1435.746
0.142,1435.793
0.13,1435.853
0.16,1435.909
0.133,1435.986
0.138,1436.038
0.134,1436.128
0.148,1436.207
0.15,1436.299
0.136,1436.338
0.154,1436.424
0.134,1436.473
0.155,1436.529
0.149,1436.594
0.162,1436.649
0.154,1436.74
0.142,1436.815
0.136,1436.868
0.14,1436.883
0.151,1436.939
