response_time,norm_time
0.208,1298.942
0.195,1299.021
0.234,1299.061
0.235,1299.13
0.21,1299.164
0.205,1299.232
0.217,1299.303
0.221,1299.352
0.217,1299.437
0.229,1299.487
0.193,1299.535
0.197,1299.61
0.232,1299.658
0.193,1299.709
0.17,1299.762
0.231,1299.846
0.191,1299.899
0.184,1299.982
0.2,1300.059
0.213,1300.155
0.205,1300.215
0.17,1300.29
0.267,1300.351
0.245,1300.402
0.221,1300.474
0.228,1300.557
0.176,1300.627
0.206,1300.688
0.214,1300.744
0.209,1300.849
0.205,1300.89
0.184,1300.946
0.167,1301.05
0.231,1301.098
0.218,1301.158
0.213,1301.254
0.205,1301.34
0.228,1301.401
0.22,1301.464
0.242,1301.57
0.242,1301.641
0.182,1301.681
0.178,1301.729
0.181,1301.805
0.23,1301.863
0.205,1301.942
0.228,1302.003
0.217,1302.081
0.217,1302.145
0.239,1302.209
0.263,1302.331
0.224,1302.4
0.22,1302.468
0.236,1302.541
0.218,1302.599
0.242,1302.648
0.221,1302.682
0.224,1302.715
0.182,1302.802
0.183,1302.869
0.226,1302.938
0.237,1303.017
0.213,1303.101
0.24,1303.167
0.225,1303.261
0.19,1303.331
0.215,1303.406
0.19,1303.486
0.186,1303.558
0.24,1303.619
0.251,1303.682
0.229,1303.744
0.244,1303.785
0.206,1303.853
0.185,1303.892
0.221,1303.96
0.165,1304.03
0.213,1304.085
0.215,1304.194
0.221,1304.25
0.243,1304.32
0.232,1304.456
0.226,1304.522
0.183,1304.604
0.22,1304.672
0.226,1304.729
0.207,1304.799
0.184,1304.861
0.233,1304.916
0.217,1305.0
0.216,1305.062
0.168,1305.141
0.166,1305.205
0.219,1305.285
0.208,1305.366
0.196,1305.405
0.194,1305.474
0.186,1305.551
0.232,1305.604
0.248,1305.68
0.219,1305.719
0.261,1305.808
0.202,1305.883
0.256,1305.947
0.225,1306.058
0.218,1306.13
0.22,1306.172
0.176,1306.233
0.246,1306.3
0.26,1306.403
0.252,1306.46
0.237,1306.537
0.209,1306.583
0.254,1306.664
0.219,1306.735
0.227,1306.782
0.261,1306.853
0.221,1306.931
0.225,1306.989
0.224,1307.061
0.215,1307.136
0.217,1307.185
0.252,1307.25
0.187,1307.314
0.225,1307.354
0.191,1307.407
0.245,1307.488
0.204,1307.536
0.19,1307.633
0.218,1307.716
0.223,1307.779
0.225,1307.832
0.246,1307.907
0.195,1307.975
0.228,1308.063
0.218,1308.107
0.178,1308.156
0.195,1308.196
0.204,1308.269
0.227,1308.319
0.224,1308.382
0.232,1308.454
0.192,1308.522
0.217,1308.604
0.215,1308.686
0.228,1308.765
0.184,1308.822
0.232,1308.897
0.285,1308.945
0.192,1309.007
0.176,1309.112
0.189,1309.169
0.21,1309.21
0.198,1309.275
0.221,1309.336
0.229,1309.421
0.242,1309.446
0.195,1309.502
0.197,1309.593
0.176,1309.65
0.183,1309.771
0.195,1309.846
0.258,1309.925
0.195,1310.026
0.2,1310.089
0.228,1310.163
0.232,1310.221
0.243,1310.272
0.223,1310.348
0.2,1310.413
0.23,1310.493
0.245,1310.538
0.214,1310.619
0.22,1310.733
0.231,1310.791
0.21,1310.855
0.202,1310.936
0.167,1311.034
0.241,1311.11
0.19,1311.182
0.231,1311.251
0.213,1311.285
0.214,1311.383
0.18,1311.451
0.215,1311.522
0.236,1311.579
0.206,1311.654
0.197,1311.7
0.21,1311.766
0.25,1311.808
0.218,1311.872
0.208,1311.919
0.215,1311.97
0.22,1312.036
0.224,1312.125
0.202,1312.21
0.236,1312.278
0.217,1312.345
0.203,1312.412
0.194,1312.495
0.19,1312.569
0.216,1312.622
0.183,1312.681
0.186,1312.768
0.207,1312.84
0.198,1312.894
0.239,1313.004
0.195,1313.069
0.205,1313.147
0.225,1313.208
0.184,1313.265
0.221,1313.336
0.206,1313.418
0.201,1313.49
0.188,1313.555
0.183,1313.632
0.195,1313.718
0.244,1313.775
0.222,1313.856
0.201,1313.951
0.237,1313.999
0.221,1314.094
0.249,1314.18
0.269,1314.271
0.218,1314.331
0.205,1314.415
0.195,1314.472
0.185,1314.556
0.174,1314.617
0.203,1314.67
0.194,1314.739
0.201,1314.833
0.2,1314.865
0.196,1314.919
0.227,1314.983
0.244,1315.061
0.257,1315.114
0.218,1315.169
0.231,1315.262
0.181,1315.323
0.241,1315.397
0.214,1315.453
0.191,1315.542
0.242,1315.605
0.205,1315.659
0.232,1315.78
0.223,1315.838
0.225,1315.895
0.189,1315.942
0.184,1316.021
0.221,1316.079
0.255,1316.127
0.204,1316.225
0.214,1316.266
0.229,1316.32
0.219,1316.395
0.25,1316.439
0.212,1316.49
0.176,1316.617
0.184,1316.719
0.19,1316.783
0.203,1316.832
0.197,1316.9
0.232,1316.96
0.196,1317.042
0.19,1317.117
0.257,1317.191
0.203,1317.265
0.245,1317.331
0.206,1317.373
0.215,1317.467
0.187,1317.514
0.195,1317.576
0.225,1317.645
0.25,1317.731
0.218,1317.774
0.182,1317.847
0.198,1317.935
0.198,1317.99
0.187,1318.091
0.215,1318.157
0.241,1318.234
0.255,1318.295
0.219,1318.381
0.206,1318.448
0.21,1318.485
0.215,1318.547
0.208,1318.618
0.208,1318.683
0.187,1318.753
0.188,1318.825
0.214,1318.912
0.251,1318.974
0.187,1319.068
0.214,1319.127
0.214,1319.223
0.201,1319.294
0.219,1319.338
0.186,1319.391
0.195,1319.485
0.209,1319.556
0.246,1319.603
0.22,1319.685
0.222,1319.731
0.24,1319.787
0.21,1319.821
0.222,1319.878
0.168,1319.964
0.191,1320.019
0.225,1320.063
0.209,1320.152
0.195,1320.212
0.231,1320.291
0.224,1320.343
0.233,1320.426
0.23,1320.502
0.234,1320.594
0.23,1320.632
0.212,1320.74
0.178,1320.777
0.231,1320.843
0.216,1320.947
0.206,1321.007
0.209,1321.071
0.18,1321.129
0.172,1321.211
0.223,1321.304
0.228,1321.346
0.209,1321.4
0.199,1321.476
0.217,1321.544
0.202,1321.626
0.217,1321.757
0.185,1321.826
0.19,1321.89
0.208,1321.945
0.168,1321.998
0.23,1322.07
0.168,1322.145
0.254,1322.228
0.209,1322.29
0.211,1322.319
0.199,1322.349
0.228,1322.428
0.22,1322.491
0.229,1322.547
0.204,1322.634
0.177,1322.682
0.23,1322.762
0.205,1322.791
0.196,1322.86
0.201,1322.932
0.194,1323.006
0.214,1323.065
0.189,1323.096
0.22,1323.175
0.206,1323.221
0.203,1323.286
0.196,1323.37
0.189,1323.437
0.208,1323.49
0.198,1323.525
0.203,1323.605
0.212,1323.664
0.195,1323.703
0.23,1323.765
0.211,1323.844
0.197,1323.91
0.232,1323.98
0.234,1324.034
0.199,1324.135
0.224,1324.203
0.188,1324.26
0.217,1324.323
0.196,1324.372
0.245,1324.433
0.212,1324.489
0.178,1324.531
0.226,1324.622
0.261,1324.671
0.221,1324.719
0.217,1324.804
0.206,1324.888
0.195,1324.963
0.216,1325.018
0.189,1325.059
0.262,1325.114
0.213,1325.176
0.235,1325.273
0.192,1325.319
0.206,1325.392
0.208,1325.475
0.243,1325.573
0.228,1325.649
0.248,1325.706
0.215,1325.771
0.246,1325.823
0.211,1325.893
0.253,1325.962
0.198,1326.021
0.185,1326.081
0.248,1326.141
0.216,1326.216
0.188,1326.288
0.264,1326.335
0.182,1326.401
0.188,1326.467
0.239,1326.546
0.194,1326.606
0.219,1326.681
0.221,1326.72
0.262,1326.781
0.221,1326.846
0.162,1326.916
0.21,1326.979
0.212,1327.042
0.2,1327.137
0.225,1327.206
0.192,1327.266
0.216,1327.348
0.182,1327.432
0.225,1327.506
0.191,1327.519
0.182,1327.572
0.231,1327.638
0.207,1327.695
0.244,1327.747
0.199,1327.808
0.229,1327.894
0.187,1327.963
0.2,1328.046
0.217,1328.102
0.201,1328.164
0.237,1328.232
0.228,1328.273
0.266,1328.329
0.233,1328.412
0.218,1328.486
0.205,1328.537
0.233,1328.585
0.185,1328.674
0.226,1328.729
0.218,1328.824
0.18,1328.89
0.219,1328.956
0.172,1329.023
0.226,1329.097
0.22,1329.158
0.2,1329.258
0.208,1329.329
0.207,1329.376
0.223,1329.449
0.213,1329.514
0.198,1329.575
0.196,1329.623
0.171,1329.696
0.212,1329.794
0.22,1329.878
0.245,1329.938
0.223,1330.012
0.223,1330.083
0.215,1330.158
0.229,1330.256
0.232,1330.325
0.234,1330.426
0.254,1330.515
0.191,1330.587
0.182,1330.647
0.178,1330.739
0.202,1330.836
0.201,1330.901
0.233,1330.978
0.197,1331.057
0.204,1331.119
0.215,1331.179
0.197,1331.264
0.2,1331.39
0.214,1331.51
0.23,1331.582
0.21,1331.651
0.196,1331.683
0.217,1331.757
0.221,1331.81
0.226,1331.887
0.216,1331.945
0.203,1332.014
0.202,1332.077
0.205,1332.148
0.211,1332.198
0.215,1332.281
0.193,1332.364
0.221,1332.433
0.228,1332.477
0.178,1332.521
0.219,1332.572
0.198,1332.611
0.215,1332.713
0.193,1332.795
0.186,1332.869
0.212,1332.953
0.223,1333.022
0.21,1333.073
0.218,1333.145
0.19,1333.226
0.248,1333.292
0.227,1333.37
0.202,1333.418
0.227,1333.481
0.201,1333.521
0.215,1333.609
0.226,1333.678
0.244,1333.727
0.18,1333.799
0.232,1333.837
0.248,1333.915
0.187,1334.002
0.22,1334.079
0.178,1334.137
0.219,1334.206
0.21,1334.249
0.229,1334.315
0.237,1334.373
0.234,1334.45
0.205,1334.493
0.173,1334.585
0.204,1334.619
0.212,1334.685
0.253,1334.776
0.175,1334.859
0.187,1334.942
0.231,1335.017
0.249,1335.12
0.243,1335.187
0.187,1335.291
0.198,1335.346
0.233,1335.419
0.23,1335.49
0.212,1335.523
0.206,1335.59
0.239,1335.658
0.205,1335.736
0.212,1335.831
0.257,1335.907
0.202,1335.987
0.229,1336.05
0.225,1336.119
0.246,1336.193
0.205,1336.271
0.189,1336.342
0.221,1336.423
0.205,1336.489
0.184,1336.548
0.209,1336.595
0.227,1336.652
0.234,1336.713
0.218,1336.786
0.221,1336.845
0.185,1336.926
0.243,1336.99
0.189,1337.056
0.186,1337.12
0.221,1337.179
0.223,1337.252
0.225,1337.306
0.212,1337.402
0.21,1337.483
0.196,1337.55
0.187,1337.613
0.214,1337.683
0.203,1337.753
0.216,1337.813
0.238,1337.875
0.214,1337.924
0.234,1338.008
0.201,1338.062
0.22,1338.116
0.225,1338.197
0.199,1338.274
0.255,1338.36
0.18,1338.446
0.257,1338.522
0.254,1338.581
0.186,1338.639
0.182,1338.692
0.238,1338.743
0.18,1338.823
0.217,1338.894
0.208,1338.993
0.19,1339.029
0.231,1339.101
0.192,1339.179
0.244,1339.233
0.248,1339.289
0.218,1339.327
0.234,1339.393
0.196,1339.473
0.234,1339.524
0.226,1339.585
0.238,1339.674
0.197,1339.71
0.23,1339.744
0.211,1339.786
0.239,1339.892
0.239,1339.951
0.181,1340.027
0.192,1340.136
0.24,1340.218
0.232,1340.316
0.184,1340.365
0.219,1340.442
0.248,1340.533
0.213,1340.616
0.21,1340.738
0.212,1340.799
0.203,1340.889
0.255,1340.946
0.239,1341.01
0.204,1341.072
0.192,1341.142
0.222,1341.198
0.189,1341.258
0.187,1341.327
0.21,1341.393
0.17,1341.48
0.202,1341.523
0.221,1341.575
0.231,1341.616
0.196,1341.691
0.245,1341.72
0.18,1341.789
0.228,1341.846
0.244,1341.902
0.201,1341.962
0.232,1342.046
0.196,1342.124
0.192,1342.217
0.228,1342.283
0.224,1342.329
0.177,1342.398
0.208,1342.472
0.217,1342.529
0.218,1342.625
0.231,1342.696
0.233,1342.788
0.26,1342.878
0.208,1342.945
0.208,1342.996
0.214,1343.068
0.191,1343.114
0.235,1343.194
0.18,1343.268
0.198,1343.339
0.21,1343.429
0.22,1343.457
0.207,1343.533
0.228,1343.63
0.224,1343.674
0.182,1343.711
0.226,1343.8
0.221,1343.858
0.212,1343.921
0.187,1343.982
0.218,1344.023
0.192,1344.073
0.21,1344.128
0.198,1344.164
0.19,1344.258
0.221,1344.35
0.23,1344.417
0.2,1344.488
0.202,1344.541
0.216,1344.618
0.2,1344.712
0.183,1344.764
0.221,1344.818
0.246,1344.872
0.21,1344.962
0.229,1345.036
0.166,1345.096
0.184,1345.141
0.213,1345.219
0.197,1345.297
0.165,1345.371
0.193,1345.453
0.231,1345.499
0.214,1345.561
0.25,1345.619
0.211,1345.674
0.177,1345.71
0.191,1345.781
0.246,1345.885
0.225,1345.943
0.193,1346.036
0.224,1346.106
0.213,1346.201
0.198,1346.269
0.222,1346.315
0.209,1346.353
0.197,1346.421
0.208,1346.452
0.202,1346.504
0.207,1346.577
0.202,1346.618
0.198,1346.681
0.208,1346.74
0.232,1346.758
0.229,1346.84
0.236,1346.919
0.209,1346.981
0.189,1347.067
0.166,1347.11
0.218,1347.225
0.195,1347.283
0.234,1347.369
0.2,1347.438
0.21,1347.51
0.204,1347.587
0.204,1347.644
0.18,1347.707
0.185,1347.765
0.219,1347.871
0.208,1347.959
0.241,1348.022
0.185,1348.084
0.216,1348.149
0.21,1348.212
0.239,1348.293
0.201,1348.34
0.225,1348.425
0.217,1348.481
0.179,1348.522
0.222,1348.599
0.174,1348.649
0.213,1348.725
0.195,1348.779
0.192,1348.848
0.188,1348.921
0.179,1348.989
0.192,1349.045
0.227,1349.087
0.211,1349.156
0.224,1349.244
0.21,1349.331
0.195,1349.42
0.217,1349.457
0.215,1349.524
0.232,1349.553
0.193,1349.614
0.206,1349.677
0.165,1349.763
0.221,1349.836
0.215,1349.944
0.199,1350.025
0.206,1350.077
0.204,1350.145
0.197,1350.211
0.199,1350.273
0.219,1350.352
0.24,1350.432
0.209,1350.511
0.237,1350.605
0.215,1350.694
0.266,1350.793
0.189,1350.856
0.224,1350.928
0.234,1351.025
0.211,1351.103
0.183,1351.18
0.232,1351.243
0.205,1351.303
0.239,1351.378
0.182,1351.427
0.256,1351.485
0.217,1351.553
0.166,1351.619
0.185,1351.701
0.218,1351.757
0.217,1351.84
0.184,1351.906
0.187,1351.997
0.221,1352.057
0.237,1352.131
0.188,1352.181
0.209,1352.244
0.216,1352.289
0.196,1352.345
0.212,1352.422
0.208,1352.476
0.204,1352.545
0.203,1352.594
0.182,1352.651
0.211,1352.747
0.229,1352.826
0.224,1352.913
0.205,1352.999
0.211,1353.064
0.207,1353.113
0.195,1353.151
0.24,1353.257
0.205,1353.33
0.209,1353.391
0.195,1353.459
0.233,1353.548
0.166,1353.606
0.211,1353.691
0.233,1353.749
0.234,1353.825
0.185,1353.883
0.232,1353.946
0.236,1354.028
0.195,1354.088
0.21,1354.164
0.239,1354.256
0.228,1354.346
0.236,1354.437
0.212,1354.499
0.181,1354.575
0.176,1354.652
0.215,1354.723
0.203,1354.758
0.252,1354.837
0.215,1354.885
0.224,1354.955
0.213,1355.019
0.212,1355.083
0.223,1355.152
0.24,1355.2
0.209,1355.273
0.226,1355.33
0.245,1355.411
0.193,1355.459
0.21,1355.519
0.22,1355.596
0.233,1355.641
0.218,1355.713
0.257,1355.771
0.205,1355.815
0.22,1355.859
0.221,1355.951
0.259,1356.034
0.214,1356.119
0.229,1356.17
0.215,1356.229
0.217,1356.285
0.18,1356.368
0.229,1356.415
0.219,1356.488
0.25,1356.527
0.184,1356.58
0.204,1356.642
0.248,1356.686
0.204,1356.756
0.212,1356.843
0.207,1356.919
0.225,1356.975
0.207,1357.044
0.208,1357.106
0.177,1357.179
0.219,1357.25
0.212,1357.334
0.228,1357.383
0.19,1357.435
0.24,1357.55
0.219,1357.63
0.225,1357.701
0.203,1357.759
0.218,1357.84
0.218,1357.913
0.208,1357.98
0.258,1358.059
0.22,1358.14
0.233,1358.222
0.226,1358.3
0.231,1358.417
0.224,1358.492
0.171,1358.555
0.242,1358.637
0.175,1358.692
0.219,1358.769
0.213,1358.83
0.218,1358.923
0.191,1359.007
0.21,1359.064
0.179,1359.122
0.228,1359.184
0.181,1359.254
0.226,1359.324
0.246,1359.37
0.199,1359.46
0.202,1359.515
0.207,1359.578
0.25,1359.694
0.215,1359.788
0.204,1359.845
0.268,1359.934
0.217,1360.013
0.254,1360.075
0.213,1360.116
0.189,1360.195
0.223,1360.27
0.217,1360.337
0.204,1360.422
0.243,1360.462
0.219,1360.523
0.21,1360.61
0.211,1360.683
0.245,1360.737
0.248,1360.838
0.207,1360.908
0.252,1360.98
0.178,1361.039
0.197,1361.104
0.178,1361.149
0.214,1361.201
0.238,1361.281
0.192,1361.364
0.231,1361.447
0.246,1361.536
0.244,1361.591
0.253,1361.664
0.19,1361.708
0.189,1361.765
0.237,1361.851
0.218,1361.914
0.204,1361.961
0.193,1362.032
0.195,1362.096
0.214,1362.171
0.196,1362.22
0.218,1362.313
0.216,1362.397
0.232,1362.483
0.227,1362.535
0.21,1362.616
0.218,1362.698
0.23,1362.779
0.216,1362.862
0.212,1362.912
0.231,1362.953
0.168,1363.027
0.205,1363.115
0.236,1363.193
0.225,1363.281
0.194,1363.334
0.183,1363.396
0.177,1363.468
0.218,1363.523
0.179,1363.61
0.258,1363.688
0.197,1363.798
0.195,1363.868
0.226,1363.9
0.164,1363.963
0.201,1364.034
0.252,1364.105
0.18,1364.173
0.187,1364.237
0.205,1364.286
0.206,1364.36
0.178,1364.407
0.182,1364.465
0.241,1364.549
0.198,1364.605
0.21,1364.698
0.277,1364.759
0.217,1364.807
0.232,1364.866
0.212,1364.928
0.187,1364.977
0.201,1365.089
0.253,1365.163
0.187,1365.232
0.257,1365.313
0.216,1365.378
0.188,1365.491
0.241,1365.549
0.207,1365.635
0.231,1365.701
0.212,1365.788
0.196,1365.835
0.215,1365.884
0.255,1365.947
0.244,1366.025
0.223,1366.108
0.246,1366.168
0.213,1366.214
0.203,1366.274
0.204,1366.341
0.188,1366.42
0.214,1366.494
0.246,1366.557
0.231,1366.592
0.252,1366.651
0.244,1366.731
0.248,1366.795
0.185,1366.855
0.204,1366.935
0.231,1367.009
0.209,1367.108
0.221,1367.175
0.214,1367.238
0.221,1367.309
0.208,1367.35
0.213,1367.418
0.25,1367.477
0.232,1367.55
0.171,1367.648
0.232,1367.701
0.25,1367.754
0.209,1367.825
0.244,1367.89
0.194,1367.949
0.222,1368.006
0.215,1368.053
0.199,1368.103
0.253,1368.203
0.216,1368.279
0.216,1368.329
0.205,1368.39
0.191,1368.443
0.223,1368.507
0.191,1368.616
0.239,1368.672
0.208,1368.756
0.208,1368.801
0.23,1368.874
0.23,1368.943
0.228,1368.995
0.208,1369.038
0.223,1369.118
0.176,1369.168
0.201,1369.255
0.222,1369.343
0.182,1369.422
0.201,1369.475
0.209,1369.526
0.208,1369.601
0.202,1369.669
0.226,1369.751
0.216,1369.818
0.222,1369.886
0.214,1369.957
0.241,1370.063
0.22,1370.159
0.243,1370.233
0.212,1370.271
0.206,1370.319
0.234,1370.388
0.193,1370.434
0.227,1370.475
0.232,1370.526
0.256,1370.613
0.245,1370.677
0.217,1370.732
0.265,1370.789
0.205,1370.849
0.205,1370.95
0.231,1371.009
0.175,1371.112
0.203,1371.163
0.183,1371.242
0.214,1371.323
0.173,1371.382
0.203,1371.435
0.218,1371.495
0.204,1371.526
0.203,1371.599
0.216,1371.68
0.239,1371.763
0.184,1371.84
0.21,1371.909
0.17,1371.993
0.221,1372.056
0.181,1372.113
0.21,1372.151
0.198,1372.224
0.194,1372.276
0.234,1372.349
0.167,1372.421
0.206,1372.506
0.217,1372.583
0.18,1372.654
0.191,1372.713
0.232,1372.76
0.186,1372.82
0.18,1372.883
0.236,1372.955
0.224,1373.003
0.238,1373.086
0.243,1373.164
0.189,1373.247
0.235,1373.318
0.209,1373.38
0.171,1373.44
0.217,1373.505
0.185,1373.583
0.238,1373.635
0.196,1373.713
0.242,1373.763
0.202,1373.824
0.206,1373.904
0.215,1373.989
0.236,1374.036
0.198,1374.068
0.2,1374.151
0.246,1374.209
0.226,1374.234
0.216,1374.297
0.221,1374.374
0.167,1374.448
0.22,1374.508
0.249,1374.627
0.231,1374.66
0.273,1374.722
0.19,1374.806
0.235,1374.868
0.222,1374.933
0.233,1374.993
0.246,1375.074
0.186,1375.1
0.218,1375.151
0.176,1375.257
0.201,1375.3
0.223,1375.374
0.213,1375.434
0.202,1375.479
0.2,1375.521
0.229,1375.589
0.23,1375.64
0.173,1375.717
0.182,1375.773
0.167,1375.846
0.217,1375.939
0.184,1376.014
0.215,1376.093
0.225,1376.172
0.236,1376.241
0.189,1376.289
0.222,1376.361
0.218,1376.402
0.246,1376.477
0.216,1376.527
0.233,1376.577
0.201,1376.646
0.233,1376.699
0.212,1376.806
0.193,1376.877
0.249,1376.919
0.2,1376.999
0.168,1377.066
0.25,1377.129
0.219,1377.181
0.182,1377.244
0.23,1377.313
0.219,1377.348
0.226,1377.415
0.224,1377.477
0.221,1377.56
0.239,1377.621
0.221,1377.715
0.244,1377.771
0.2,1377.847
0.197,1377.911
0.194,1377.97
0.21,1378.029
0.214,1378.088
0.242,1378.133
0.187,1378.213
0.194,1378.3
0.242,1378.371
0.204,1378.429
0.25,1378.5
0.204,1378.545
0.24,1378.626
0.186,1378.692
0.219,1378.768
0.182,1378.851
0.193,1378.893
0.217,1378.939
0.211,1379.002
0.204,1379.052
0.235,1379.13
0.215,1379.214
0.234,1379.292
0.192,1379.37
0.233,1379.431
0.236,1379.496
0.242,1379.567
0.19,1379.654
0.22,1379.73
0.199,1379.817
0.239,1379.889
0.222,1379.958
0.211,1380.033
0.239,1380.078
0.25,1380.165
0.231,1380.239
0.243,1380.313
0.214,1380.391
0.263,1380.443
0.211,1380.49
0.265,1380.548
0.242,1380.606
0.246,1380.656
0.192,1380.734
0.209,1380.813
0.207,1380.875
0.182,1380.947
0.228,1381.023
0.223,1381.062
0.206,1381.108
0.222,1381.188
0.223,1381.239
0.218,1381.304
0.196,1381.369
0.231,1381.425
0.216,1381.516
0.172,1381.594
0.207,1381.622
0.234,1381.689
0.234,1381.755
0.198,1381.855
0.206,1381.918
0.196,1381.982
0.246,1382.051
0.217,1382.125
0.226,1382.175
0.186,1382.252
0.212,1382.32
0.222,1382.388
0.218,1382.466
0.229,1382.543
0.186,1382.601
0.185,1382.648
0.207,1382.74
0.212,1382.79
0.265,1382.863
0.194,1382.914
0.22,1382.979
0.187,1382.992
0.225,1383.027
0.185,1383.087
0.238,1383.169
0.195,1383.237
0.172,1383.286
0.187,1383.348
0.198,1383.406
0.199,1383.47
0.186,1383.543
0.2,1383.64
0.203,1383.705
0.244,1383.759
0.206,1383.785
0.183,1383.883
0.211,1383.968
0.194,1384.039
0.209,1384.103
0.218,1384.195
0.22,1384.282
0.22,1384.384
0.19,1384.441
0.209,1384.49
0.248,1384.578
0.201,1384.616
0.196,1384.683
0.202,1384.754
0.203,1384.809
0.239,1384.856
0.206,1384.939
0.2,1384.986
0.238,1385.087
0.204,1385.167
0.227,1385.242
0.224,1385.34
0.218,1385.439
0.203,1385.534
0.189,1385.617
0.234,1385.677
0.188,1385.753
0.237,1385.803
0.183,1385.891
0.234,1385.959
0.269,1386.026
0.194,1386.102
0.236,1386.175
0.209,1386.272
0.198,1386.297
0.211,1386.339
0.214,1386.405
0.21,1386.484
0.19,1386.536
0.228,1386.589
0.21,1386.691
0.221,1386.78
0.225,1386.848
0.237,1386.91
0.224,1386.976
0.191,1387.055
0.193,1387.123
0.192,1387.179
0.191,1387.235
0.2,1387.295
0.219,1387.369
0.231,1387.441
0.23,1387.528
0.213,1387.589
0.23,1387.686
0.21,1387.754
0.236,1387.864
0.229,1387.923
0.234,1387.991
0.206,1388.083
0.206,1388.147
0.235,1388.219
0.214,1388.298
0.211,1388.386
0.186,1388.441
0.192,1388.5
0.189,1388.58
0.207,1388.641
0.174,1388.703
0.229,1388.792
0.169,1388.862
0.229,1388.938
0.196,1389.025
0.24,1389.11
0.23,1389.185
0.232,1389.203
0.19,1389.278
0.221,1389.346
0.225,1389.426
0.182,1389.513
0.261,1389.598
0.188,1389.661
0.196,1389.709
0.241,1389.785
0.213,1389.818
0.248,1389.877
0.186,1389.921
0.243,1389.961
0.225,1390.005
0.242,1390.041
0.224,1390.141
0.227,1390.245
0.236,1390.315
0.195,1390.364
0.225,1390.44
0.199,1390.492
0.23,1390.572
0.168,1390.638
0.184,1390.699
0.246,1390.765
0.195,1390.839
0.234,1390.927
0.201,1390.972
0.213,1391.072
0.175,1391.106
0.228,1391.18
0.231,1391.249
0.178,1391.323
0.259,1391.414
0.202,1391.478
0.245,1391.54
0.228,1391.608
0.169,1391.708
0.224,1391.818
0.227,1391.873
0.229,1391.972
0.228,1392.033
0.213,1392.097
0.229,1392.167
0.216,1392.244
0.222,1392.323
0.172,1392.377
0.241,1392.443
0.188,1392.502
0.198,1392.561
0.199,1392.648
0.236,1392.745
0.194,1392.806
0.22,1392.86
0.219,1392.931
0.221,1393.022
0.227,1393.1
0.194,1393.183
0.224,1393.225
0.241,1393.296
0.171,1393.337
0.235,1393.415
0.216,1393.467
0.191,1393.523
0.195,1393.592
0.171,1393.688
0.233,1393.726
0.222,1393.795
0.228,1393.878
0.251,1393.935
0.213,1393.99
0.194,1394.072
0.243,1394.123
0.196,1394.189
0.211,1394.233
0.203,1394.313
0.188,1394.392
0.253,1394.448
0.258,1394.507
0.219,1394.548
0.217,1394.626
0.245,1394.684
0.243,1394.73
0.231,1394.777
0.246,1394.857
0.218,1394.905
0.233,1394.967
0.234,1395.058
0.205,1395.117
0.23,1395.183
0.189,1395.236
0.22,1395.279
0.231,1395.375
0.212,1395.418
0.248,1395.497
0.202,1395.569
0.194,1395.605
0.206,1395.715
0.172,1395.796
0.178,1395.857
0.208,1395.891
0.234,1395.941
0.192,1396.0
0.231,1396.055
0.193,1396.132
0.231,1396.222
0.246,1396.275
0.205,1396.334
0.221,1396.4
0.189,1396.466
0.224,1396.572
0.185,1396.655
0.205,1396.743
0.246,1396.827
0.207,1396.883
0.183,1396.947
0.201,1397.009
0.219,1397.084
0.209,1397.155
0.2,1397.187
0.198,1397.215
0.197,1397.264
0.221,1397.32
0.21,1397.403
0.228,1397.446
0.198,1397.572
0.207,1397.636
0.206,1397.694
0.183,1397.759
0.224,1397.814
0.201,1397.876
0.252,1397.944
0.208,1397.988
0.2,1398.052
0.18,1398.128
0.266,1398.194
0.186,1398.252
0.196,1398.335
0.223,1398.389
0.238,1398.445
0.212,1398.506
0.239,1398.548
0.229,1398.63
0.211,1398.711
0.194,1398.771
0.225,1398.817
0.232,1398.887
0.242,1398.971
0.197,1399.044
0.181,1399.097
0.242,1399.18
0.232,1399.254
0.235,1399.31
0.259,1399.365
0.2,1399.429
0.21,1399.473
0.174,1399.553
0.222,1399.655
0.18,1399.729
0.185,1399.771
0.191,1399.845
0.206,1399.924
0.193,1400.02
0.207,1400.087
0.197,1400.168
0.254,1400.232
0.22,1400.264
0.244,1400.372
0.236,1400.443
0.189,1400.512
0.206,1400.579
0.197,1400.646
0.223,1400.713
0.22,1400.788
0.215,1400.854
0.176,1400.917
0.218,1400.988
0.246,1401.045
0.183,1401.102
0.211,1401.159
0.206,1401.244
0.188,1401.333
0.189,1401.409
0.214,1401.482
0.225,1401.541
0.243,1401.621
0.214,1401.693
0.231,1401.786
0.175,1401.87
0.178,1401.949
0.187,1402.049
0.19,1402.122
0.205,1402.193
0.239,1402.273
0.212,1402.36
0.224,1402.407
0.188,1402.494
0.221,1402.582
0.191,1402.656
0.209,1402.71
0.18,1402.769
0.201,1402.844
0.197,1402.908
0.231,1402.983
0.208,1403.082
0.194,1403.166
0.22,1403.246
0.224,1403.329
0.185,1403.404
0.2,1403.521
0.201,1403.559
0.213,1403.634
0.178,1403.726
0.165,1403.798
0.222,1403.913
0.21,1403.983
0.218,1404.081
0.184,1404.172
0.179,1404.262
0.174,1404.331
0.176,1404.381
0.23,1404.48
0.229,1404.562
0.197,1404.613
0.246,1404.702
0.184,1404.783
0.208,1404.865
