response_time,norm_time
0.138,1269.282
0.147,1269.338
0.138,1269.37
0.147,1269.439
0.14,1269.494
0.144,1269.577
0.131,1269.644
0.155,1269.692
0.15,1269.785
0.14,1269.85
0.131,1269.932
0.127,1270.001
0.146,1270.084
0.129,1270.164
0.146,1270.22
0.144,1270.284
0.132,1270.338
0.158,1270.4
0.139,1270.492
0.135,1270.551
0.142,1270.61
0.147,1270.661
0.139,1270.721
0.143,1270.77
0.145,1270.828
0.153,1270.854
0.14,1270.927
0.132,1271.024
0.143,1271.081
0.136,1271.143
0.139,1271.194
0.14,1271.257
0.138,1271.332
0.136,1271.409
0.143,1271.453
0.146,1271.476
0.148,1271.52
0.144,1271.569
0.152,1271.618
0.133,1271.667
0.143,1271.725
0.154,1271.814
0.146,1271.88
0.151,1271.908
0.138,1271.961
0.138,1272.036
0.137,1272.093
0.138,1272.15
0.144,1272.237
0.142,1272.281
0.15,1272.345
0.136,1272.398
0.136,1272.477
0.151,1272.528
0.151,1272.59
0.144,1272.656
0.161,1272.725
0.139,1272.782
0.156,1272.849
0.131,1272.884
0.142,1272.942
0.147,1273.015
0.133,1273.088
0.138,1273.158
0.147,1273.228
0.154,1273.296
0.147,1273.384
0.142,1273.446
0.141,1273.525
0.142,1273.604
0.134,1273.657
0.142,1273.708
0.145,1273.753
0.14,1273.802
0.148,1273.843
0.138,1273.887
0.151,1273.948
0.146,1274.002
0.143,1274.07
0.149,1274.133
0.155,1274.226
0.14,1274.329
0.142,1274.356
0.146,1274.419
0.137,1274.479
0.132,1274.522
0.14,1274.581
0.134,1274.604
0.131,1274.688
0.144,1274.768
0.148,1274.816
0.145,1274.878
0.141,1274.96
0.151,1275.031
0.13,1275.09
0.134,1275.165
0.144,1275.232
0.147,1275.279
0.14,1275.35
0.143,1275.421
0.138,1275.475
0.147,1275.552
0.146,1275.609
0.153,1275.656
0.137,1275.694
0.145,1275.774
0.138,1275.846
0.15,1275.9
0.144,1275.991
0.138,1276.063
0.15,1276.124
0.156,1276.172
0.144,1276.246
0.135,1276.308
0.154,1276.382
0.134,1276.433
0.155,1276.514
0.134,1276.581
0.152,1276.635
0.134,1276.696
0.131,1276.745
0.149,1276.812
0.16,1276.903
0.144,1276.949
0.147,1277.014
0.142,1277.079
0.145,1277.124
0.16,1277.186
0.132,1277.254
0.156,1277.309
0.149,1277.367
0.148,1277.438
0.142,1277.508
0.164,1277.597
0.132,1277.655
0.148,1277.73
0.149,1277.809
0.146,1277.859
0.142,1277.913
0.159,1278.0
0.162,1278.098
0.147,1278.166
0.139,1278.24
0.147,1278.329
0.136,1278.369
0.144,1278.452
0.151,1278.523
0.138,1278.595
0.146,1278.698
0.15,1278.745
0.141,1278.8
0.146,1278.872
0.145,1278.941
0.147,1279.015
0.157,1279.08
0.146,1279.148
0.151,1279.212
0.141,1279.278
0.136,1279.343
0.149,1279.405
0.151,1279.459
0.137,1279.548
0.148,1279.603
0.149,1279.66
0.144,1279.734
0.131,1279.801
0.154,1279.847
0.147,1279.919
0.138,1280.018
0.132,1280.1
0.139,1280.154
0.148,1280.243
0.132,1280.303
0.15,1280.396
0.144,1280.455
0.158,1280.534
0.134,1280.589
0.144,1280.648
0.138,1280.704
0.145,1280.764
0.136,1280.813
0.135,1280.89
0.152,1280.932
0.157,1281.029
0.134,1281.101
0.151,1281.148
0.146,1281.203
0.137,1281.273
0.146,1281.345
0.14,1281.41
0.147,1281.5
0.148,1281.577
0.148,1281.643
0.145,1281.696
0.135,1281.756
0.136,1281.85
0.147,1281.911
0.141,1281.966
0.139,1282.01
0.156,1282.084
0.148,1282.118
0.14,1282.192
0.143,1282.28
0.133,1282.336
0.135,1282.398
0.139,1282.482
0.132,1282.541
0.135,1282.579
0.147,1282.642
0.129,1282.667
0.144,1282.716
0.145,1282.779
0.133,1282.834
0.134,1282.895
0.133,1282.949
0.142,1283.005
0.135,1283.05
0.146,1283.08
0.142,1283.144
0.137,1283.231
0.141,1283.284
0.137,1283.36
0.155,1283.413
0.138,1283.498
0.134,1283.541
0.147,1283.64
0.135,1283.728
0.139,1283.807
0.152,1283.9
0.134,1283.971
0.133,1284.023
0.15,1284.131
0.144,1284.21
0.152,1284.274
0.128,1284.342
0.135,1284.377
0.149,1284.433
0.138,1284.503
0.15,1284.598
0.142,1284.655
0.151,1284.722
0.164,1284.811
0.133,1284.865
0.139,1284.935
0.154,1284.998
0.139,1285.053
0.15,1285.115
0.137,1285.184
0.14,1285.238
0.15,1285.3
0.154,1285.35
0.157,1285.412
0.143,1285.47
0.148,1285.539
0.142,1285.627
0.138,1285.699
0.143,1285.773
0.145,1285.865
0.143,1285.908
0.132,1285.981
0.149,1286.041
0.143,1286.104
0.144,1286.168
0.135,1286.23
0.142,1286.287
0.155,1286.356
0.156,1286.423
0.142,1286.518
0.145,1286.591
0.139,1286.653
0.157,1286.738
0.144,1286.79
0.145,1286.87
0.152,1286.963
0.147,1287.018
0.139,1287.073
0.141,1287.092
0.138,1287.162
0.127,1287.261
0.138,1287.3
0.14,1287.4
0.143,1287.476
0.135,1287.551
0.152,1287.635
0.157,1287.711
0.147,1287.757
0.143,1287.823
0.144,1287.881
0.147,1287.955
0.144,1288.031
0.145,1288.107
0.143,1288.185
0.144,1288.234
0.153,1288.308
0.153,1288.363
0.14,1288.434
0.156,1288.512
0.147,1288.556
0.138,1288.648
0.14,1288.713
0.148,1288.768
0.153,1288.815
0.149,1288.882
0.139,1288.958
0.145,1289.026
0.141,1289.109
0.134,1289.16
0.133,1289.228
0.153,1289.291
0.13,1289.351
0.13,1289.388
0.14,1289.48
0.15,1289.585
0.148,1289.638
0.14,1289.725
0.145,1289.765
0.14,1289.835
0.153,1289.921
0.159,1289.949
0.14,1290.025
0.145,1290.08
0.129,1290.135
0.147,1290.194
0.138,1290.284
0.133,1290.334
0.145,1290.365
0.142,1290.453
0.151,1290.517
0.146,1290.583
0.151,1290.635
0.158,1290.695
0.147,1290.762
0.141,1290.806
0.139,1290.869
0.156,1290.934
0.145,1290.996
0.129,1291.08
0.155,1291.152
0.151,1291.204
0.14,1291.307
0.133,1291.412
0.138,1291.474
0.144,1291.524
0.151,1291.589
0.154,1291.69
0.133,1291.738
0.143,1291.801
0.134,1291.853
0.133,1291.941
0.15,1291.986
0.131,1292.065
0.154,1292.148
0.145,1292.211
0.135,1292.273
0.138,1292.343
0.142,1292.454
0.151,1292.524
0.143,1292.602
0.158,1292.715
0.139,1292.769
0.148,1292.819
0.14,1292.863
0.134,1292.9
0.155,1292.951
0.136,1293.015
0.144,1293.064
0.144,1293.149
0.154,1293.215
0.13,1293.269
0.133,1293.375
0.148,1293.457
0.137,1293.509
0.154,1293.576
0.137,1293.629
0.134,1293.697
0.154,1293.741
0.144,1293.829
0.14,1293.883
0.147,1293.959
0.151,1294.014
0.142,1294.096
0.133,1294.135
0.143,1294.184
0.143,1294.249
0.142,1294.344
0.143,1294.4
0.142,1294.453
0.132,1294.529
0.144,1294.594
0.153,1294.652
0.156,1294.734
0.149,1294.802
0.147,1294.87
0.143,1294.929
0.149,1295.025
0.166,1295.098
0.131,1295.156
0.155,1295.219
0.146,1295.274
0.153,1295.353
0.142,1295.427
0.157,1295.47
0.152,1295.542
0.137,1295.576
0.148,1295.638
0.145,1295.696
0.145,1295.746
0.131,1295.813
0.147,1295.871
0.148,1295.933
0.141,1296.007
0.142,1296.069
0.139,1296.171
0.148,1296.241
0.141,1296.318
0.148,1296.378
0.132,1296.436
0.14,1296.487
0.151,1296.571
0.156,1296.631
0.142,1296.675
0.147,1296.703
0.15,1296.748
0.145,1296.783
0.129,1296.855
0.132,1296.949
0.139,1297.011
0.162,1297.087
0.147,1297.184
0.154,1297.27
0.135,1297.337
0.14,1297.389
0.149,1297.46
0.138,1297.494
0.15,1297.537
0.133,1297.58
0.137,1297.647
0.132,1297.697
0.154,1297.749
0.147,1297.809
0.15,1297.875
0.153,1297.952
0.149,1298.041
0.143,1298.09
0.13,1298.157
0.137,1298.214
0.138,1298.29
0.139,1298.342
0.149,1298.401
0.135,1298.471
0.14,1298.541
0.141,1298.586
0.139,1298.654
0.149,1298.712
0.155,1298.78
0.135,1298.827
0.143,1298.897
0.132,1298.978
0.128,1299.081
0.148,1299.132
0.144,1299.209
0.139,1299.263
0.15,1299.323
0.144,1299.395
0.136,1299.447
0.128,1299.494
0.143,1299.552
0.151,1299.609
0.136,1299.688
0.133,1299.753
0.134,1299.823
0.15,1299.893
0.15,1299.955
0.144,1300.02
0.148,1300.106
0.148,1300.165
0.155,1300.2
0.152,1300.245
0.142,1300.312
0.139,1300.395
0.139,1300.439
0.157,1300.518
0.151,1300.617
0.138,1300.653
0.143,1300.715
0.143,1300.808
0.142,1300.887
0.138,1300.941
0.134,1301.007
0.158,1301.08
0.144,1301.125
0.141,1301.19
0.149,1301.281
0.148,1301.353
0.141,1301.437
0.145,1301.473
0.13,1301.55
0.149,1301.626
0.142,1301.677
0.142,1301.713
0.152,1301.787
0.133,1301.857
0.139,1301.897
0.14,1301.975
0.141,1302.044
0.139,1302.133
0.157,1302.202
0.136,1302.245
0.141,1302.309
0.137,1302.383
0.137,1302.473
0.136,1302.54
0.14,1302.587
0.143,1302.665
0.139,1302.755
0.161,1302.807
0.156,1302.885
0.137,1302.941
0.144,1303.008
0.143,1303.077
0.13,1303.144
0.131,1303.215
0.133,1303.273
0.141,1303.332
0.158,1303.42
0.138,1303.48
0.144,1303.538
0.138,1303.604
0.148,1303.635
0.141,1303.694
0.152,1303.744
0.148,1303.784
0.141,1303.851
0.142,1303.942
0.151,1304.017
0.133,1304.077
0.139,1304.133
0.13,1304.189
0.151,1304.264
0.15,1304.302
0.132,1304.368
0.136,1304.424
0.129,1304.472
0.148,1304.54
0.149,1304.596
0.151,1304.674
0.143,1304.76
0.142,1304.801
0.136,1304.871
0.145,1304.937
0.16,1304.997
0.141,1305.057
0.139,1305.098
0.137,1305.147
0.143,1305.213
0.142,1305.26
0.14,1305.31
0.128,1305.374
0.145,1305.438
0.144,1305.497
0.144,1305.552
0.15,1305.615
0.154,1305.66
0.145,1305.719
0.14,1305.764
0.135,1305.834
0.142,1305.952
0.148,1306.03
0.142,1306.137
0.148,1306.2
0.149,1306.305
0.159,1306.369
0.154,1306.445
0.141,1306.523
0.14,1306.592
0.149,1306.686
0.133,1306.774
0.141,1306.847
0.154,1306.89
0.145,1306.947
0.154,1307.009
0.143,1307.073
0.14,1307.117
0.14,1307.15
0.147,1307.221
0.15,1307.283
0.137,1307.362
0.131,1307.425
0.144,1307.479
0.16,1307.544
0.149,1307.591
0.143,1307.633
0.15,1307.697
0.134,1307.745
0.151,1307.817
0.147,1307.889
0.142,1307.939
0.151,1308.002
0.132,1308.051
0.13,1308.097
0.146,1308.147
0.144,1308.245
0.149,1308.309
0.133,1308.383
0.147,1308.447
0.138,1308.528
0.13,1308.586
0.149,1308.649
0.131,1308.741
0.128,1308.809
0.142,1308.865
0.156,1308.943
0.142,1309.013
0.14,1309.07
0.159,1309.124
0.139,1309.193
0.138,1309.284
0.135,1309.331
0.139,1309.387
0.141,1309.469
0.132,1309.518
0.143,1309.573
0.15,1309.632
0.142,1309.757
0.138,1309.815
0.15,1309.86
0.161,1309.934
0.144,1310.005
0.146,1310.079
0.142,1310.128
0.146,1310.192
0.139,1310.26
0.139,1310.351
0.143,1310.438
0.135,1310.51
0.141,1310.577
0.132,1310.651
0.144,1310.698
0.145,1310.751
0.154,1310.812
0.148,1310.891
0.148,1310.952
0.123,1311.028
0.154,1311.105
0.138,1311.155
0.143,1311.208
0.148,1311.249
0.147,1311.332
0.158,1311.392
0.137,1311.444
0.15,1311.476
0.138,1311.533
0.129,1311.582
0.137,1311.672
0.149,1311.735
0.136,1311.807
0.141,1311.891
0.151,1311.964
0.146,1312.026
0.144,1312.107
0.15,1312.155
0.149,1312.245
0.142,1312.325
0.142,1312.382
0.133,1312.455
0.14,1312.544
0.138,1312.625
0.14,1312.698
0.148,1312.787
0.15,1312.824
0.142,1312.884
0.153,1312.942
0.158,1313.085
0.141,1313.136
0.129,1313.205
0.151,1313.256
0.148,1313.324
0.138,1313.39
0.144,1313.453
0.137,1313.506
0.137,1313.584
0.148,1313.616
0.13,1313.665
0.142,1313.711
0.145,1313.76
0.135,1313.814
0.139,1313.873
0.135,1313.913
0.129,1313.967
0.152,1314.01
0.149,1314.082
0.131,1314.131
0.14,1314.189
0.136,1314.239
0.153,1314.317
0.135,1314.361
0.142,1314.432
0.156,1314.522
0.15,1314.601
0.157,1314.661
0.141,1314.73
0.133,1314.788
0.143,1314.888
0.129,1314.957
0.136,1315.004
0.144,1315.075
0.148,1315.161
0.154,1315.196
0.146,1315.255
0.131,1315.32
0.147,1315.361
0.139,1315.437
0.136,1315.527
0.134,1315.593
0.138,1315.664
0.151,1315.748
0.152,1315.837
0.135,1315.866
0.142,1315.921
0.141,1315.963
0.151,1316.038
0.149,1316.098
0.154,1316.144
0.142,1316.229
0.142,1316.292
0.152,1316.34
0.135,1316.416
0.143,1316.458
0.133,1316.531
0.139,1316.596
0.151,1316.627
0.154,1316.712
0.154,1316.768
0.128,1316.845
0.149,1316.899
0.149,1316.974
0.147,1317.011
0.13,1317.079
0.134,1317.13
0.143,1317.182
0.13,1317.266
0.148,1317.331
0.15,1317.41
0.143,1317.465
0.142,1317.541
0.126,1317.616
0.148,1317.646
0.136,1317.705
0.156,1317.802
0.136,1317.861
0.154,1317.913
0.133,1317.958
0.145,1318.02
0.15,1318.081
0.128,1318.139
0.126,1318.233
0.151,1318.322
0.145,1318.39
0.14,1318.449
0.137,1318.496
0.136,1318.547
0.147,1318.602
0.145,1318.669
0.147,1318.732
0.137,1318.776
0.132,1318.841
0.147,1318.885
0.136,1318.907
0.148,1318.966
0.143,1319.029
0.141,1319.088
0.15,1319.127
0.13,1319.179
0.148,1319.248
0.143,1319.295
0.142,1319.336
0.146,1319.387
0.15,1319.457
0.144,1319.496
0.139,1319.559
0.156,1319.642
0.128,1319.707
0.133,1319.737
0.154,1319.795
0.151,1319.862
0.136,1319.931
0.148,1319.973
0.135,1320.05
0.152,1320.128
0.135,1320.204
0.137,1320.263
0.133,1320.347
0.137,1320.397
0.144,1320.454
0.139,1320.518
0.14,1320.588
0.136,1320.646
0.142,1320.697
0.143,1320.754
0.146,1320.814
0.14,1320.924
0.137,1320.987
0.138,1321.046
0.146,1321.09
0.15,1321.148
0.149,1321.187
0.135,1321.227
0.138,1321.284
0.142,1321.356
0.132,1321.413
0.138,1321.479
0.139,1321.556
0.145,1321.618
0.143,1321.693
0.136,1321.74
0.143,1321.818
0.132,1321.85
0.143,1321.922
0.149,1321.964
0.136,1322.021
0.136,1322.082
0.138,1322.144
0.143,1322.178
0.148,1322.237
0.15,1322.305
0.139,1322.366
0.142,1322.444
0.142,1322.498
0.148,1322.56
0.132,1322.626
0.149,1322.708
0.138,1322.757
0.132,1322.839
0.135,1322.877
0.141,1322.935
0.148,1322.989
0.144,1323.055
0.151,1323.129
0.143,1323.186
0.143,1323.248
0.151,1323.306
0.15,1323.372
0.129,1323.413
0.139,1323.478
0.155,1323.544
0.145,1323.602
0.149,1323.67
0.145,1323.737
0.144,1323.79
0.146,1323.845
0.14,1323.866
0.133,1323.939
0.136,1324.002
0.144,1324.035
0.131,1324.087
0.148,1324.167
0.129,1324.238
0.15,1324.326
0.135,1324.376
0.146,1324.486
0.145,1324.552
0.137,1324.606
0.144,1324.693
0.14,1324.774
0.146,1324.884
0.155,1324.953
0.13,1325.011
0.132,1325.076
0.153,1325.136
0.133,1325.203
0.135,1325.271
0.142,1325.336
0.158,1325.409
0.13,1325.466
0.15,1325.546
0.142,1325.57
0.133,1325.643
0.155,1325.704
0.151,1325.762
0.152,1325.837
0.133,1325.909
0.139,1325.994
0.147,1326.031
0.142,1326.089
0.146,1326.143
0.14,1326.219
0.143,1326.27
0.142,1326.322
0.14,1326.393
0.14,1326.474
0.137,1326.514
0.132,1326.578
0.143,1326.636
0.13,1326.693
0.132,1326.742
0.135,1326.818
0.125,1326.892
0.141,1326.93
0.141,1326.969
0.151,1327.049
0.133,1327.1
0.141,1327.171
0.13,1327.269
0.129,1327.316
0.129,1327.381
0.139,1327.454
0.144,1327.524
0.134,1327.559
0.155,1327.609
0.148,1327.665
0.131,1327.724
0.139,1327.774
0.145,1327.837
0.15,1327.935
0.132,1328.03
0.137,1328.086
0.137,1328.136
0.142,1328.205
0.152,1328.252
0.137,1328.326
0.139,1328.363
0.146,1328.421
0.141,1328.483
0.146,1328.564
0.149,1328.623
0.142,1328.685
0.16,1328.755
0.155,1328.874
0.129,1328.96
0.145,1329.011
0.144,1329.068
0.151,1329.146
0.146,1329.204
0.149,1329.257
0.142,1329.35
0.149,1329.395
0.142,1329.454
0.131,1329.509
0.146,1329.587
0.152,1329.661
0.15,1329.725
0.161,1329.812
0.143,1329.89
0.132,1329.926
0.145,1329.989
0.157,1330.044
0.137,1330.113
0.14,1330.18
0.136,1330.236
0.133,1330.321
0.145,1330.362
0.156,1330.456
0.13,1330.523
0.144,1330.573
0.151,1330.627
0.148,1330.693
0.149,1330.76
0.137,1330.857
0.137,1330.906
0.144,1330.96
0.141,1331.013
0.148,1331.09
0.153,1331.161
0.138,1331.238
0.14,1331.305
0.156,1331.392
0.141,1331.456
0.148,1331.526
0.163,1331.593
0.14,1331.62
0.147,1331.674
0.136,1331.759
0.145,1331.838
0.133,1331.876
0.145,1331.943
0.131,1332.003
0.128,1332.102
0.134,1332.208
0.136,1332.262
0.152,1332.304
0.15,1332.382
0.133,1332.446
0.131,1332.492
0.141,1332.545
0.147,1332.62
0.149,1332.673
0.156,1332.741
0.149,1332.848
0.13,1332.891
0.151,1332.971
0.156,1333.04
0.128,1333.084
0.14,1333.158
0.141,1333.215
0.156,1333.301
0.147,1333.358
0.151,1333.433
0.156,1333.507
0.14,1333.581
0.134,1333.644
0.136,1333.71
0.149,1333.794
0.126,1333.867
0.14,1333.94
0.16,1334.005
0.137,1334.054
0.146,1334.105
0.158,1334.163
0.146,1334.234
0.139,1334.296
0.13,1334.371
0.134,1334.424
0.132,1334.536
0.131,1334.608
0.143,1334.668
0.127,1334.729
0.15,1334.784
0.139,1334.848
0.135,1334.905
0.139,1334.975
0.144,1335.014
0.134,1335.09
0.132,1335.156
0.162,1335.228
0.13,1335.303
0.141,1335.356
0.143,1335.42
0.14,1335.476
0.152,1335.542
0.14,1335.627
0.139,1335.686
0.137,1335.769
0.141,1335.809
0.142,1335.846
0.139,1335.896
0.148,1335.966
0.14,1336.03
0.137,1336.102
0.151,1336.144
0.148,1336.185
0.132,1336.256
0.141,1336.32
0.132,1336.365
0.148,1336.443
0.149,1336.54
0.136,1336.61
0.134,1336.667
0.138,1336.713
0.138,1336.784
0.153,1336.816
0.143,1336.868
0.13,1336.923
0.15,1336.993
0.148,1337.027
0.14,1337.075
0.141,1337.134
0.137,1337.195
0.141,1337.27
0.147,1337.32
0.159,1337.389
0.133,1337.453
0.153,1337.538
0.14,1337.573
0.147,1337.633
0.14,1337.693
0.149,1337.749
0.142,1337.815
0.142,1337.859
0.137,1337.946
0.136,1338.026
0.136,1338.093
0.133,1338.124
0.145,1338.178
0.153,1338.229
0.151,1338.299
0.148,1338.359
0.149,1338.443
0.128,1338.491
0.153,1338.566
0.151,1338.612
0.133,1338.685
0.131,1338.77
0.149,1338.828
0.15,1338.881
0.137,1338.939
0.139,1339.005
0.13,1339.08
0.148,1339.169
0.14,1339.231
0.154,1339.308
0.153,1339.364
0.165,1339.427
0.138,1339.492
0.155,1339.55
0.15,1339.626
0.138,1339.654
0.143,1339.708
0.134,1339.777
0.136,1339.828
0.134,1339.885
0.152,1339.929
0.144,1339.991
0.142,1340.102
0.133,1340.174
0.143,1340.24
0.138,1340.301
0.16,1340.364
0.153,1340.432
0.162,1340.497
0.14,1340.545
0.15,1340.635
0.142,1340.695
0.151,1340.754
0.145,1340.822
0.14,1340.879
0.136,1340.935
0.126,1341.038
0.151,1341.088
0.13,1341.17
0.149,1341.241
0.144,1341.321
0.161,1341.418
0.141,1341.494
0.133,1341.555
0.157,1341.611
0.15,1341.678
0.154,1341.748
0.136,1341.849
0.165,1341.913
0.148,1341.967
0.151,1342.01
0.155,1342.056
0.136,1342.118
0.136,1342.199
0.147,1342.248
0.154,1342.294
0.151,1342.353
0.137,1342.412
0.142,1342.468
0.153,1342.515
0.128,1342.582
0.15,1342.609
0.148,1342.661
0.152,1342.727
0.154,1342.773
0.138,1342.855
0.15,1342.918
0.142,1342.987
0.147,1343.051
0.14,1343.103
0.147,1343.164
0.129,1343.221
0.144,1343.266
0.147,1343.342
0.135,1343.387
0.14,1343.461
0.133,1343.494
0.166,1343.567
0.149,1343.626
0.141,1343.677
0.157,1343.736
0.153,1343.81
0.141,1343.878
0.144,1343.927
0.153,1344.023
0.149,1344.089
0.142,1344.16
0.147,1344.225
0.167,1344.256
0.144,1344.323
0.16,1344.364
0.127,1344.447
0.135,1344.507
0.15,1344.577
0.132,1344.635
0.155,1344.716
0.152,1344.805
0.135,1344.869
0.134,1344.925
0.133,1345.011
0.157,1345.05
0.132,1345.114
0.135,1345.186
0.133,1345.253
0.135,1345.319
0.144,1345.376
0.137,1345.467
0.134,1345.54
0.153,1345.594
0.143,1345.678
0.153,1345.771
0.146,1345.85
0.157,1345.932
0.143,1346.007
0.135,1346.078
0.157,1346.134
0.154,1346.218
0.144,1346.288
0.132,1346.359
0.157,1346.415
0.135,1346.509
0.153,1346.583
0.131,1346.648
0.134,1346.724
0.138,1346.758
0.144,1346.831
0.133,1346.938
0.146,1347.009
0.14,1347.064
0.144,1347.151
0.147,1347.225
0.153,1347.257
0.147,1347.368
0.147,1347.423
0.144,1347.48
0.144,1347.55
0.143,1347.591
0.133,1347.646
0.153,1347.735
0.131,1347.807
0.153,1347.867
0.156,1347.913
0.154,1347.984
0.132,1348.046
0.153,1348.099
0.137,1348.174
0.138,1348.229
0.126,1348.279
0.155,1348.344
0.151,1348.394
0.14,1348.448
0.148,1348.531
0.138,1348.599
0.141,1348.679
0.148,1348.785
0.13,1348.862
0.141,1348.926
0.158,1349.009
0.147,1349.072
0.139,1349.126
0.136,1349.188
0.144,1349.247
0.138,1349.329
0.14,1349.377
0.148,1349.45
0.142,1349.508
0.145,1349.558
0.135,1349.643
0.145,1349.685
0.141,1349.735
0.141,1349.799
0.154,1349.862
0.147,1349.944
0.141,1350.015
0.147,1350.067
0.146,1350.125
0.153,1350.217
0.152,1350.273
0.148,1350.341
0.144,1350.427
0.152,1350.495
0.161,1350.598
0.148,1350.678
0.157,1350.757
0.139,1350.831
0.144,1350.882
0.134,1350.966
0.141,1351.042
0.147,1351.109
0.131,1351.172
0.14,1351.216
0.151,1351.325
0.131,1351.388
0.146,1351.446
0.151,1351.51
0.148,1351.576
0.132,1351.59
0.155,1351.653
0.143,1351.748
0.139,1351.825
0.148,1351.881
0.143,1351.94
0.152,1352.013
0.143,1352.078
0.14,1352.118
0.141,1352.191
0.142,1352.311
0.152,1352.369
0.136,1352.441
0.139,1352.505
0.148,1352.556
0.139,1352.615
0.142,1352.676
0.138,1352.755
0.141,1352.818
0.144,1352.882
0.141,1352.946
0.147,1353.004
0.153,1353.07
0.14,1353.137
0.136,1353.173
0.137,1353.214
0.15,1353.287
0.155,1353.373
0.149,1353.404
0.144,1353.48
0.138,1353.544
0.141,1353.609
0.14,1353.694
0.132,1353.746
0.134,1353.807
0.151,1353.855
0.146,1353.889
0.144,1353.984
0.159,1354.067
0.131,1354.123
0.142,1354.196
0.142,1354.251
0.144,1354.325
0.143,1354.391
0.132,1354.457
0.137,1354.529
0.141,1354.587
0.135,1354.654
0.142,1354.703
0.139,1354.758
0.14,1354.812
0.156,1354.868
0.137,1354.946
0.15,1354.99
0.146,1355.037
0.142,1355.11
0.155,1355.165
0.143,1355.258
0.136,1355.306
0.139,1355.346
0.147,1355.449
0.15,1355.5
0.152,1355.562
0.149,1355.605
0.154,1355.666
0.147,1355.721
0.154,1355.807
0.144,1355.883
0.135,1355.929
0.134,1355.975
0.148,1356.049
0.148,1356.143
0.144,1356.201
0.146,1356.277
0.144,1356.34
0.131,1356.41
0.139,1356.5
0.143,1356.589
0.14,1356.637
0.146,1356.684
0.133,1356.795
0.145,1356.848
0.136,1356.923
0.133,1356.97
0.153,1357.003
0.136,1357.043
0.138,1357.127
0.151,1357.215
0.144,1357.267
0.145,1357.352
0.144,1357.424
0.147,1357.517
0.148,1357.591
0.145,1357.64
0.135,1357.711
0.154,1357.769
0.165,1357.846
0.156,1357.908
0.156,1357.963
0.157,1358.006
0.127,1358.046
0.139,1358.113
0.136,1358.163
0.137,1358.22
0.138,1358.287
0.137,1358.338
0.125,1358.396
0.153,1358.458
0.149,1358.504
0.14,1358.563
0.158,1358.653
0.15,1358.726
0.138,1358.804
0.137,1358.841
0.163,1358.908
0.145,1358.983
0.129,1359.079
0.147,1359.173
0.142,1359.284
0.15,1359.33
0.132,1359.426
0.139,1359.515
0.143,1359.585
0.153,1359.639
0.149,1359.695
0.148,1359.765
0.15,1359.839
0.132,1359.912
0.143,1360.0
0.149,1360.089
0.138,1360.12
0.15,1360.178
0.155,1360.219
0.151,1360.296
0.147,1360.342
0.136,1360.391
0.148,1360.443
0.142,1360.497
0.135,1360.565
0.151,1360.665
0.141,1360.728
0.141,1360.799
0.134,1360.858
0.145,1360.951
0.153,1361.044
0.145,1361.07
0.137,1361.151
0.157,1361.202
0.149,1361.217
0.136,1361.292
0.151,1361.339
0.146,1361.397
0.144,1361.467
0.142,1361.499
0.132,1361.555
0.136,1361.626
0.151,1361.672
0.148,1361.727
0.146,1361.802
0.142,1361.856
0.135,1361.94
0.136,1362.0
0.138,1362.027
0.149,1362.062
0.14,1362.113
0.143,1362.199
0.148,1362.24
0.129,1362.311
0.146,1362.371
0.153,1362.419
0.144,1362.506
0.143,1362.615
0.136,1362.655
0.147,1362.731
0.128,1362.786
0.132,1362.847
0.13,1362.918
0.138,1362.971
0.153,1363.064
0.138,1363.138
0.142,1363.233
0.138,1363.312
0.132,1363.375
0.148,1363.428
0.141,1363.509
0.138,1363.608
0.155,1363.668
0.146,1363.73
0.16,1363.817
0.136,1363.871
0.155,1363.922
0.141,1363.994
0.146,1364.032
0.157,1364.091
0.136,1364.179
0.154,1364.234
0.132,1364.281
0.144,1364.332
0.145,1364.376
0.152,1364.464
0.147,1364.525
0.152,1364.593
0.154,1364.674
0.156,1364.724
0.156,1364.817
0.149,1364.868
0.131,1364.872
0.15,1364.939
0.153,1365.003
0.145,1365.087
0.14,1365.114
0.143,1365.194
0.156,1365.268
0.148,1365.317
0.147,1365.395
0.145,1365.488
0.136,1365.567
0.155,1365.617
0.134,1365.698
0.141,1365.8
0.144,1365.914
0.153,1365.969
0.141,1366.028
0.147,1366.089
0.146,1366.165
0.137,1366.232
0.139,1366.273
0.16,1366.38
0.14,1366.417
0.148,1366.504
0.137,1366.54
0.157,1366.584
0.134,1366.632
0.141,1366.712
0.145,1366.764
0.14,1366.825
0.152,1366.888
0.137,1366.94
0.14,1367.006
0.147,1367.072
0.137,1367.141
0.142,1367.188
0.159,1367.234
0.139,1367.299
0.154,1367.358
0.136,1367.474
0.143,1367.532
0.138,1367.598
0.149,1367.655
0.144,1367.697
0.135,1367.775
0.132,1367.845
0.141,1367.95
0.141,1368.018
0.14,1368.073
0.137,1368.127
0.154,1368.189
0.145,1368.265
0.141,1368.333
0.143,1368.41
0.148,1368.494
0.132,1368.532
0.13,1368.612
0.142,1368.663
0.147,1368.716
0.141,1368.745
0.155,1368.77
0.143,1368.846
0.145,1368.906
0.151,1368.993
0.142,1369.046
0.149,1369.112
0.137,1369.16
0.153,1369.212
0.144,1369.288
0.135,1369.34
0.152,1369.409
0.142,1369.47
